image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000801,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.9375,0.8571428571428572,8,32,0,32,0.9016236066818237,0.00011731942504411563
000466,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9888139367103577,8.23356367618544e-06
000449,0.5,0.968,0.968,1.0,2,2,6.103515625e-05,61.03515625,0.968,1.0,0.983739837398374,4,121,0,121,0.9972260594367981,6.64172403048724e-05
000913,0.5,0.8620689655172413,0.8620689655172413,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.9259259259259259,0.9259259259259259,2,27,0,27,0.9260265827178955,4.461708158487454e-05
000607,0.5,0.5833333333333334,0.5833333333333334,1.0,1,1,0.0001373291015625,137.3291015625,0.6086956521739131,0.9333333333333333,0.7368421052631579,9,15,0,15,0.9303972721099854,0.0001464381202822551
001218,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9986347556114197,1.1048344958908274e-06
001096,0.5,0.8676470588235294,0.8676470588235294,1.0,1,1,6.103515625e-05,61.03515625,0.9365079365079365,0.921875,0.9291338582677166,4,64,0,64,0.9202548265457153,0.00014170286885928363
000850,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.8333333333333334,0.8333333333333334,0.8333333333333334,7,42,0,42,0.8266932368278503,0.00011303320206934586
001151,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992597103118896,1.3202459570038627e-07
000426,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,4.57763671875e-05,45.7763671875,0.9571428571428572,0.9436619718309859,0.9503546099290779,3,71,0,71,0.9377636909484863,5.1296687161084265e-05
000908,0.5,0.8933333333333333,0.8933333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9852941176470589,0.9054054054054054,0.943661971830986,1,74,1,74,0.8868795037269592,4.414430804899894e-05
000286,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9795540571212769,2.3049813535180874e-05
001280,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,3.0517578125e-05,30.517578125,0.9393939393939394,1.0,0.96875,2,31,0,31,0.9873473048210144,3.504850246827118e-05
000167,0.5,0.7115384615384616,0.7115384615384616,1.0,2,2,9.1552734375e-05,91.552734375,0.8604651162790697,0.8043478260869565,0.8314606741573034,6,46,0,46,0.8021051287651062,9.439768473384902e-05
000332,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997742772102356,1.0903286096208831e-07
000499,0.5,0.9342105263157895,0.9342105263157895,1.0,1,1,6.103515625e-05,61.03515625,0.9466666666666667,0.9861111111111112,0.9659863945578231,4,72,0,72,0.9795342683792114,6.860168650746346e-05
001066,0.5,0.922077922077922,0.922077922077922,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9466666666666667,0.9594594594594594,2,75,0,75,0.9333775639533997,4.073030868312344e-05
000611,0.5,0.5714285714285714,0.5714285714285714,1.0,1,1,0.0001373291015625,137.3291015625,0.64,0.8421052631578947,0.7272727272727272,9,19,0,19,0.8420510292053223,0.00014693541743326932
001188,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993641972541809,2.1915023751262197e-07
001238,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988102316856384,9.300436687453839e-08
001195,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9753147959709167,3.979551365773659e-06
000980,0.5,0.8205128205128205,0.8205128205128205,1.0,1,1,7.62939453125e-05,76.2939453125,0.8648648648648649,0.9411764705882353,0.9014084507042254,5,34,0,34,0.9399169087409973,8.542802243027836e-05
000194,0.5,0.8620689655172413,0.8620689655172413,1.0,2,2,3.0517578125e-05,30.517578125,0.9615384615384616,0.8928571428571429,0.9259259259259259,2,56,0,56,0.8967514038085938,4.81286333524622e-05
000315,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,0.0,0.0,1.0,0.9285714285714286,0.962962962962963,0,98,0,98,0.9167966246604919,9.635003152652644e-06
000391,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9984739422798157,4.599823455464502e-08
000704,0.5,0.7586206896551724,0.7586206896551724,1.0,2,2,0.0001220703125,122.0703125,0.8461538461538461,0.88,0.8627450980392156,8,50,0,50,0.861518383026123,0.00012241881631780416
000930,0.5,0.821917808219178,0.821917808219178,1.0,1,1,0.0001068115234375,106.8115234375,0.8955223880597015,0.9090909090909091,0.9022556390977443,7,66,0,66,0.8860048055648804,9.805542504182085e-05
000150,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.95,0.9047619047619048,3,20,0,20,0.9366674423217773,5.429255179478787e-05
000687,0.5,0.74,0.74,1.0,2,2,0.0001220703125,122.0703125,0.8222222222222222,0.8809523809523809,0.8505747126436781,8,42,0,42,0.8871294856071472,0.00011959396215388551
000394,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9994450807571411,8.185804034610555e-08
000988,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9459599852561951,4.889065166935325e-06
000535,0.5,0.96875,0.96875,1.0,1,1,1.52587890625e-05,15.2587890625,0.96875,1.0,0.9841269841269841,1,31,0,31,0.9935575723648071,2.821376438078005e-05
001278,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9459991455078125,3.626764964792528e-06
000867,0.5,0.7346938775510204,0.7346938775510204,1.0,2,2,1.52587890625e-05,15.2587890625,0.972972972972973,0.75,0.8470588235294119,1,48,0,48,0.7358296513557434,2.225459502369631e-05
000371,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996846318244934,8.161463682654357e-08
000355,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9967409372329712,3.892667166383035e-08
000722,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001068115234375,106.8115234375,0.8571428571428571,0.75,0.7999999999999999,7,56,0,56,0.7311689257621765,0.00010499716154299676
000178,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.9130434782608695,0.84,0.8749999999999999,2,25,0,25,0.8346952199935913,2.445407517370768e-05
001215,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9984734058380127,5.733656394113495e-07
000747,0.5,0.6842105263157895,0.6842105263157895,1.0,2,2,9.1552734375e-05,91.552734375,0.896551724137931,0.7428571428571429,0.8125,6,70,0,70,0.7388312220573425,9.990033140638843e-05
001162,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990901947021484,1.3706763866139227e-06
000001,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997218251228333,3.021251515633594e-08
000405,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001068115234375,106.8115234375,0.7878787878787878,0.8125,0.8,7,32,0,32,0.7763395309448242,0.00010041138011729345
001097,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,1.0,0.9714285714285714,2,34,0,34,0.9859412908554077,3.776216180995107e-05
000506,0.5,0.6846846846846847,0.6846846846846847,1.0,1,1,0.00042724609375,427.24609375,0.7307692307692307,0.9156626506024096,0.8128342245989305,28,83,0,83,0.9082760214805603,0.00044709787471219897
001102,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,1.0,0.962962962962963,3,39,0,39,0.989793062210083,5.840000812895596e-05
000326,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9991000294685364,2.1355886019591708e-06
000737,0.5,0.676056338028169,0.676056338028169,1.0,2,2,0.0001220703125,122.0703125,0.8571428571428571,0.7619047619047619,0.8067226890756302,8,63,0,63,0.7840578556060791,0.00010405047942185774
000302,0.5,0.9765625,0.9765625,1.0,2,2,4.57763671875e-05,45.7763671875,0.9765625,1.0,0.9881422924901185,3,125,0,125,0.9979367256164551,6.869681237731129e-05
000699,0.5,0.37037037037037035,0.37037037037037035,0.5,1,2,9.1552734375e-05,91.552734375,0.7692307692307693,0.4166666666666667,0.5405405405405406,6,48,0,48,0.4121710956096649,9.21558021218516e-05
000715,0.5,0.71875,0.71875,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8679245283018868,0.8363636363636363,11,53,0,53,0.8694562315940857,0.00015218537009786814
000874,0.5,0.8552631578947368,0.8552631578947368,1.0,1,1,7.62939453125e-05,76.2939453125,0.9285714285714286,0.9154929577464789,0.921985815602837,5,71,0,71,0.9024146795272827,0.00010035079321824014
000713,0.5,0.8448275862068966,0.8448275862068966,1.0,2,2,6.103515625e-05,61.03515625,0.9245283018867925,0.9074074074074074,0.9158878504672898,4,54,0,54,0.8978768587112427,6.724408740410581e-05
001244,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9985441565513611,2.46958450134116e-07
000589,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9259259259259259,0.9523809523809523,1,54,0,54,0.9258572459220886,1.4172062037687283e-05
001144,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9953700304031372,1.596501761014224e-06
001213,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999272882938385,4.254482064425247e-07
000689,0.5,0.4375,0.4375,0.5,1,2,6.103515625e-05,61.03515625,0.84,0.4772727272727273,0.6086956521739131,4,44,0,44,0.4571896493434906,5.474446516018361e-05
000266,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,1.52587890625e-05,15.2587890625,0.9846153846153847,0.9846153846153847,0.9846153846153847,1,65,0,65,0.9769253134727478,1.3276934623718262e-05
000563,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9872351884841919,7.496437319787219e-05
000395,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999945342540741,5.630038302228968e-08
000415,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,14,0,14,0.9928794503211975,8.128112938265986e-08
000749,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.7162433862686157,4.811216314237754e-08
000330,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,0,5,0.999955952167511,6.220280920388177e-05
000300,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9848840832710266,3.9420170651283115e-05
000071,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9986773729324341,1.327006430074107e-06
001264,0.5,0.97,0.97,1.0,1,1,3.0517578125e-05,30.517578125,0.9797979797979798,0.9897959183673469,0.9847715736040609,2,98,0,98,0.9900069236755371,3.957748049288057e-05
000237,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9226995706558228,2.6910906854027417e-06
000973,0.5,0.8493150684931506,0.8493150684931506,1.0,1,1,0.0001068115234375,106.8115234375,0.8985507246376812,0.9393939393939394,0.9185185185185185,7,66,0,66,0.9277739524841309,0.00013437593588605523
001076,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.978764533996582,5.61907836527098e-06
000666,0.5,0.6956521739130435,0.6956521739130435,1.0,2,2,0.0001220703125,122.0703125,0.8,0.8421052631578947,0.8205128205128205,8,38,0,38,0.847947895526886,0.00014000207011122257
001079,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,0.0,0.0,1.0,0.9047619047619048,0.9500000000000001,0,84,0,84,0.9011660218238831,1.44581654240028e-05
000532,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,39,0,39,0.9954573512077332,8.275282198155764e-06
000820,0.5,0.6041666666666666,0.6041666666666666,1.0,2,2,0.0001678466796875,167.8466796875,0.725,0.7837837837837838,0.7532467532467533,11,37,0,37,0.7676379084587097,0.00016838687588460743
000207,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,0.0001068115234375,106.8115234375,0.8813559322033898,0.8524590163934426,0.8666666666666666,7,61,0,61,0.8511607050895691,0.00011431705206632614
000182,0.5,0.6842105263157895,0.6842105263157895,1.0,2,2,0.0001068115234375,106.8115234375,0.8478260869565217,0.78,0.8125,7,50,0,50,0.7809187173843384,9.306818537879735e-05
001176,0.5,0.06542056074766354,0.06542056074766354,1.0,1,1,0.001495361328125,1495.361328125,0.06666666666666667,0.7777777777777778,0.12280701754385964,98,9,5,9,0.6809357404708862,0.001507498207502067
001272,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9985225796699524,4.380118480185047e-05
000047,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997542500495911,2.556009803811321e-07
000268,0.5,0.9027777777777778,0.9027777777777778,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9154929577464789,0.948905109489051,1,71,0,71,0.9035439491271973,4.293067104299553e-05
000906,0.5,0.6949152542372882,0.6949152542372882,1.0,1,1,0.00048828125,488.28125,0.7192982456140351,0.9534883720930233,0.8200000000000001,32,86,2,86,0.9441935420036316,0.000473664200399071
000351,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9994573593139648,9.703963144147565e-08
000633,0.5,0.2,0.2,1.0,1,1,0.00091552734375,915.52734375,0.2,1.0,0.33333333333333337,60,15,2,15,0.9676082730293274,0.0009082964970730245
000025,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995794296264648,1.0077034318101141e-07
000957,0.5,0.7021276595744681,0.7021276595744681,1.0,1,1,0.0,0.0,1.0,0.7021276595744681,0.825,0,47,0,47,0.6829819083213806,4.1877727198880166e-05
000176,0.5,0.7241379310344828,0.7241379310344828,1.0,2,2,0.000152587890625,152.587890625,0.8076923076923077,0.875,0.8400000000000001,10,48,0,48,0.8744704723358154,0.0001452182768844068
000220,0.5,0.611764705882353,0.611764705882353,1.0,2,2,0.0002593994140625,259.3994140625,0.7536231884057971,0.7647058823529411,0.759124087591241,17,68,0,68,0.7649597525596619,0.0002544785966165364
000188,0.5,0.847457627118644,0.847457627118644,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.9259259259259259,0.9174311926605504,5,54,0,54,0.898761510848999,7.520920917158946e-05
001006,0.5,0.8048780487804879,0.8048780487804879,0.0,0,1,0.0001068115234375,106.8115234375,0.825,0.9705882352941176,0.8918918918918919,7,34,0,34,0.9627394676208496,0.00011385787365725264
000926,0.5,0.8604651162790697,0.8604651162790697,1.0,1,1,4.57763671875e-05,45.7763671875,0.925,0.925,0.925,3,40,0,40,0.9079685211181641,6.224743992788717e-05
001129,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994404911994934,1.021891691266319e-07
000599,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9668472409248352,1.2767344514941215e-07
000684,0.5,0.64,0.64,1.0,2,2,0.0001220703125,122.0703125,0.8,0.7619047619047619,0.7804878048780488,8,42,0,42,0.7729188203811646,0.0001225292799063027
000155,0.5,0.72,0.72,1.0,1,1,6.103515625e-05,61.03515625,0.8181818181818182,0.8571428571428571,0.8372093023255814,4,21,0,21,0.8612020611763,6.376558303600177e-05
000703,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.0001068115234375,106.8115234375,0.825,0.66,0.7333333333333334,7,50,0,50,0.6655780076980591,0.00010636140359565616
001143,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990861415863037,1.1722054438223495e-07
000620,0.5,0.5833333333333334,0.5833333333333334,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.75,0.736842105263158,8,28,0,28,0.7796182632446289,0.0001246130996150896
000075,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9996147751808167,3.841922477931803e-07
000839,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,0.0001678466796875,167.8466796875,0.75,0.825,0.7857142857142856,11,40,0,40,0.8035459518432617,0.00014949018077459186
001300,0.5,0.8395061728395061,0.8395061728395061,1.0,1,1,0.0001373291015625,137.3291015625,0.8831168831168831,0.9444444444444444,0.912751677852349,9,72,0,72,0.9451442360877991,0.0001463611115468666
001186,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9989314675331116,4.938231654705305e-07
000197,0.5,0.7424242424242424,0.7424242424242424,1.0,2,2,0.000152587890625,152.587890625,0.8305084745762712,0.875,0.8521739130434782,10,56,0,56,0.8698901534080505,0.00015425773744937032
000811,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,4.57763671875e-05,45.7763671875,0.9032258064516129,0.8235294117647058,0.8615384615384616,3,34,0,34,0.8331087827682495,6.363928696373478e-05
000601,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9962541460990906,4.37405651609879e-06
001040,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,0.0,0.0,1.0,0.9393939393939394,0.96875,0,66,0,66,0.9428727030754089,1.698668347671628e-05
000735,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,4.57763671875e-05,45.7763671875,0.896551724137931,0.8387096774193549,0.8666666666666666,3,31,0,31,0.8318434953689575,4.873751458944753e-05
001029,0.5,0.9746835443037974,0.9746835443037974,1.0,1,1,1.52587890625e-05,15.2587890625,0.9871794871794872,0.9871794871794872,0.9871794871794872,1,78,0,78,0.9667143225669861,3.418777487240732e-05
000623,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9912133812904358,2.9393140721367672e-05
000436,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9781509041786194,1.1252847798459698e-05
001242,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.997844398021698,5.990794420540624e-07
000813,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.8027052283287048,0.0001243852893821895
000493,0.5,0.8642857142857143,0.8642857142857143,1.0,2,2,6.103515625e-05,61.03515625,0.968,0.8897058823529411,0.9272030651340996,4,136,0,136,0.8943712711334229,6.754831701982766e-05
001053,0.5,0.9555555555555556,0.9555555555555556,1.0,1,1,1.52587890625e-05,15.2587890625,0.9772727272727273,0.9772727272727273,0.9772727272727273,1,44,0,44,0.9730110764503479,1.293383593292674e-05
000410,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,24,0,24,0.9966893196105957,4.2241831010869646e-07
000936,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9888437986373901,6.259516521822661e-05
000473,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9285714285714286,1.0,0.962962962962963,4,52,0,52,0.9975908994674683,7.84286530688405e-05
000478,0.5,0.8993288590604027,0.8993288590604027,1.0,2,2,0.000152587890625,152.587890625,0.9305555555555556,0.9640287769784173,0.9469964664310955,10,139,0,139,0.9566518664360046,0.0001430491975042969
000458,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9885942935943604,3.843559534288943e-05
000709,0.5,0.8545454545454545,0.8545454545454545,1.0,2,2,4.57763671875e-05,45.7763671875,0.94,0.9038461538461539,0.9215686274509804,3,52,0,52,0.8813652396202087,5.679311288986355e-05
001307,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,0.9,0.9230769230769231,1,20,0,20,0.8770537376403809,1.510203946963884e-05
000781,0.5,0.5897435897435898,0.5897435897435898,1.0,2,2,0.0001678466796875,167.8466796875,0.6764705882352942,0.8214285714285714,0.7419354838709677,11,28,0,28,0.8044742941856384,0.00016000200412236154
001023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,46,0,46,0.988366425037384,1.5024892491055652e-05
001004,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.96,0.96,3,75,0,75,0.9475665092468262,4.3298863602103665e-05
000359,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998558163642883,5.478726805563383e-08
000287,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,7.62939453125e-05,76.2939453125,0.9333333333333333,0.9722222222222222,0.9523809523809524,5,72,0,72,0.9653803706169128,8.5925952589605e-05
000482,0.5,0.9069767441860465,0.9069767441860465,1.0,1,1,9.1552734375e-05,91.552734375,0.9285714285714286,0.975,0.951219512195122,6,80,0,80,0.9537137746810913,8.728745160624385e-05
000941,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9510107636451721,1.2521281860244926e-05
000067,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999114990234375,1.0291876151313772e-07
000284,0.5,0.8536585365853658,0.8536585365853658,1.0,1,1,3.0517578125e-05,30.517578125,0.9722222222222222,0.875,0.9210526315789473,2,80,0,80,0.8704432249069214,2.6395106033305638e-05
000447,0.5,0.972972972972973,0.972972972972973,1.0,1,1,3.0517578125e-05,30.517578125,0.972972972972973,1.0,0.9863013698630138,2,72,0,72,0.9809891581535339,4.6618366468464956e-05
000894,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,7.62939453125e-05,76.2939453125,0.9230769230769231,0.9523809523809523,0.9375,5,63,0,63,0.9268022179603577,8.135700045386329e-05
000163,0.5,0.803921568627451,0.803921568627451,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.9318181818181818,0.8913043478260869,7,44,0,44,0.9070677161216736,0.00010914143058471382
000059,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9991822838783264,1.3208795053287758e-06
001222,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988919496536255,6.122264153418655e-07
001268,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,65,0,65,0.9727333188056946,1.473279667152383e-06
000744,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001373291015625,137.3291015625,0.859375,0.8088235294117647,0.8333333333333333,9,68,0,68,0.8230509757995605,0.0001333964610239491
000921,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9479770064353943,3.2112871849676594e-05
000173,0.5,0.5675675675675675,0.5675675675675675,1.0,1,1,0.0001983642578125,198.3642578125,0.6176470588235294,0.875,0.7241379310344829,13,24,2,24,0.860663115978241,0.00021157307492103428
000378,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999910831451416,4.7177071138548854e-08
000806,0.5,0.725,0.725,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.90625,0.8405797101449275,8,32,0,32,0.9041982293128967,0.00010753778042271733
000629,0.5,0.7333333333333333,0.7333333333333333,1.0,1,1,0.0,0.0,1.0,0.7333333333333333,0.846153846153846,0,15,0,15,0.7045385241508484,2.780352588160895e-07
000870,0.5,0.8285714285714286,0.8285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.90625,0.90625,3,32,0,32,0.9103704690933228,6.16773686488159e-05
000860,0.5,0.7407407407407407,0.7407407407407407,1.0,1,1,6.103515625e-05,61.03515625,0.8333333333333334,0.8695652173913043,0.851063829787234,4,23,0,23,0.8703744411468506,5.711153426091187e-05
000660,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,1.52587890625e-05,15.2587890625,0.9375,0.39473684210526316,0.5555555555555556,1,38,0,38,0.3929789364337921,1.827490996220149e-05
000664,0.5,0.7021276595744681,0.7021276595744681,1.0,2,2,0.0001373291015625,137.3291015625,0.7857142857142857,0.868421052631579,0.825,9,38,0,38,0.8491262197494507,0.0001273102534469217
000533,0.5,0.9767441860465116,0.9767441860465116,1.0,1,1,1.52587890625e-05,15.2587890625,0.9767441860465116,1.0,0.988235294117647,1,42,0,42,0.9955579042434692,2.0533498172881082e-05
000617,0.5,0.43478260869565216,0.43478260869565216,1.0,1,1,0.0001678466796875,167.8466796875,0.47619047619047616,0.8333333333333334,0.6060606060606061,11,12,0,12,0.8331949710845947,0.00016550428699702024
001145,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992609024047852,5.7399091701881844e-08
000961,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,66,0,66,0.9873038530349731,1.0176279829465784e-05
000940,0.5,0.8863636363636364,0.8863636363636364,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,0.9512195121951219,0.9397590361445782,3,41,0,41,0.9498005509376526,5.274715294945054e-05
000365,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997638463973999,4.2720753157254876e-08
001003,0.5,0.8867924528301887,0.8867924528301887,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,0.9215686274509803,0.9400000000000001,2,51,0,51,0.9012392163276672,3.6821224057348445e-05
000305,0.5,0.9558823529411765,0.9558823529411765,1.0,1,1,4.57763671875e-05,45.7763671875,0.9558823529411765,1.0,0.9774436090225563,3,65,0,65,0.9731163382530212,5.648341175401583e-05
