image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000973,0.5,1,boundary_excess,1,0,69,7,0.8845219612121582,0.9993535876274109,6.191653728485107,0.0,224.9855072463768,185.0144927536232,221,229,175,195
000666,0.5,1,boundary_excess,1,0,20,2,0.9517045617103577,0.9662542939186096,1.9034091234207153,0.0,87.5,118.5,85,91,117,121
000666,0.5,2,boundary_excess,1,0,20,6,0.9255538582801819,0.9953951239585876,5.553323268890381,0.0,108.4,173.05,107,111,171,177
000820,0.5,1,boundary_excess,1,0,19,4,0.9879964590072632,0.9970170259475708,3.9519858360290527,0.0,49.526315789473685,38.1578947368421,48,52,36,42
000820,0.5,2,boundary_excess,1,0,21,7,0.949072003364563,0.9994494318962097,6.6435041427612305,0.0,198.0,200.0,197,200,197,204
000207,0.5,1,boundary_excess,1,0,27,4,0.8581169247627258,0.8880563974380493,3.4324676990509033,0.0,19.74074074074074,37.148148148148145,18,23,34,41
000207,0.5,2,boundary_excess,1,0,32,3,0.8757368922233582,0.9976235032081604,2.6272106170654297,0.0,128.28125,127.90625,125,132,125,131
000182,0.5,1,boundary_excess,1,0,26,5,0.9591315984725952,0.9980483055114746,4.795658111572266,0.0,70.88461538461539,70.96153846153847,68,74,69,74
000182,0.5,2,boundary_excess,1,0,20,2,0.6316941380500793,0.6452948451042175,1.2633882761001587,0.0,251.95,205.3,250,255,203,208
001176,0.5,1,far_fp,0,1,36,36,0.9479640126228333,0.9999784231185913,34.126705169677734,224.5551157288562,14.666666666666666,209.11111111111111,11,20,206,213
001176,0.5,2,far_fp,0,1,3,3,0.8488543629646301,0.988020122051239,2.546563148498535,232.22833591101667,16.0,214.0,15,18,214,215
001176,0.5,3,far_fp,0,1,1,1,0.9565025568008423,0.9565025568008423,0.9565025568008423,225.523834660552,20.0,208.0,20,21,208,209
001176,0.5,5,far_fp,0,1,56,56,0.9230359792709351,0.9999680519104004,51.69001388549805,150.37286989347513,156.80357142857142,153.32142857142858,152,163,149,158
001176,0.5,6,far_fp,0,1,2,2,0.7661281824111938,0.9475497603416443,1.5322563648223877,151.24152868838638,159.5,148.0,159,161,148,149
001272,0.5,1,boundary_excess,1,0,64,2,0.8098188638687134,0.8815456628799438,1.6196377277374268,0.0,136.046875,132.5,132,141,125,140
000268,0.5,1,boundary_excess,1,0,66,1,0.9269862174987793,0.9269862174987793,0.9269862174987793,0.0,176.87878787878788,237.63636363636363,173,182,230,246
000906,0.5,1,boundary_excess,1,0,90,8,0.800682783126831,0.9673135876655579,6.405462265014648,0.0,201.5222222222222,107.14444444444445,197,208,99,118
000906,0.5,2,far_fp,0,1,5,5,0.809483528137207,0.9528300166130066,4.047417640686035,32.01562118716424,227.4,142.8,226,230,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8759064078330994,0.9989520311355591,16.642221450805664,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000633,0.5,1,far_fp,0,1,7,7,0.7346119284629822,0.857542097568512,5.1422834396362305,50.60632371551998,62.0,170.57142857142858,61,64,169,173
000633,0.5,2,boundary_excess,1,0,21,6,0.7939857840538025,0.9919398427009583,4.763914585113525,0.0,89.38095238095238,124.33333333333333,87,93,123,127
000633,0.5,3,far_fp,0,1,47,47,0.9353840351104736,0.9994804263114929,43.963050842285156,91.7877987534291,106.51063829787235,222.7872340425532,103,111,216,231
000176,0.5,1,boundary_excess,1,0,27,5,0.848143458366394,0.9901087284088135,4.24071741104126,0.0,16.296296296296298,100.03703703703704,12,20,98,103
000176,0.5,2,boundary_excess,1,0,25,5,0.9463950991630554,0.9861002564430237,4.731975555419922,0.0,104.24,135.48,102,108,133,139
000220,0.5,1,boundary_excess,1,0,34,9,0.9218380451202393,0.9985793828964233,8.296542167663574,0.0,12.117647058823529,13.794117647058824,9,16,10,18
000220,0.5,2,boundary_excess,1,0,35,8,0.9093604683876038,0.9939051270484924,7.27488374710083,0.0,120.14285714285714,136.54285714285714,117,124,133,141
000188,0.5,1,boundary_excess,1,0,27,2,0.7843848466873169,0.9211846590042114,1.5687696933746338,0.0,107.03703703703704,158.5185185185185,103,112,157,161
000188,0.5,2,boundary_excess,1,0,28,3,0.9714996218681335,0.9963034391403198,2.914498805999756,0.0,190.07142857142858,196.25,186,195,195,199
001006,0.5,1,boundary_excess,1,0,28,6,0.8184716105461121,0.9490890502929688,4.910829544067383,0.0,122.0,125.64285714285714,120,125,120,132
001006,0.5,2,boundary_excess,1,0,12,1,0.9280442595481873,0.9280442595481873,0.9280442595481873,0.0,121.58333333333333,136.0,121,123,133,140
000926,0.5,1,boundary_excess,1,0,40,3,0.8399916291236877,0.9558591842651367,2.519974946975708,0.0,206.375,230.075,204,209,221,239
000684,0.5,1,boundary_excess,1,0,17,3,0.7964317202568054,0.984957218170166,2.3892951011657715,0.0,17.0,121.0,14,21,120,123
000684,0.5,2,boundary_excess,1,0,23,5,0.8370210528373718,0.9678514003753662,4.185105323791504,0.0,45.869565217391305,73.0,43,50,71,76
000155,0.5,1,boundary_excess,1,0,22,4,0.8452668786048889,0.997256338596344,3.3810675144195557,0.0,192.22727272727272,214.5909090909091,189,196,213,217
000703,0.5,1,boundary_excess,1,0,21,3,0.7942986488342285,0.8978217244148254,2.3828959465026855,0.0,86.0952380952381,69.52380952380952,84,89,67,73
000703,0.5,2,boundary_excess,1,0,19,4,0.7654569149017334,0.9899869561195374,3.0618276596069336,0.0,89.73684210526316,78.89473684210526,87,94,78,81
000620,0.5,1,boundary_excess,1,0,14,4,0.9062541127204895,0.9977380037307739,3.625016450881958,0.0,23.642857142857142,78.71428571428571,22,26,77,81
000620,0.5,2,boundary_excess,1,0,15,4,0.9143921732902527,0.9996176958084106,3.6575686931610107,0.0,203.4,61.6,202,206,60,64
000839,0.5,1,boundary_excess,1,0,19,3,0.8086525797843933,0.9702845811843872,2.425957679748535,0.0,19.894736842105264,76.42105263157895,18,23,75,79
000839,0.5,2,boundary_excess,1,0,25,8,0.9056366682052612,0.9996622800827026,7.24509334564209,0.0,127.52,128.64,126,130,125,133
001300,0.5,1,boundary_excess,1,0,77,9,0.9277586340904236,0.9971497654914856,8.349827766418457,0.0,107.41558441558442,127.88311688311688,102,114,122,136
000197,0.5,1,boundary_excess,1,0,30,4,0.9331099987030029,0.9838919639587402,3.7324399948120117,0.0,128.1,127.03333333333333,125,132,125,130
000197,0.5,2,boundary_excess,1,0,29,6,0.9168445467948914,0.9971879124641418,5.501067161560059,0.0,199.75862068965517,251.44827586206895,197,203,249,255
000811,0.5,2,boundary_excess,1,0,18,3,0.8104415535926819,0.9856459498405457,2.4313247203826904,0.0,138.27777777777777,139.55555555555554,135,143,138,142
000735,0.5,1,boundary_excess,1,0,29,3,0.9129350185394287,0.936826765537262,2.738805055618286,0.0,187.13793103448276,130.58620689655172,185,191,128,134
001029,0.5,1,boundary_excess,1,0,78,1,0.6491953730583191,0.6491953730583191,0.6491953730583191,0.0,128.93589743589743,128.97435897435898,121,134,120,139
000623,0.5,1,boundary_excess,1,0,17,2,0.9545189738273621,0.9960640072822571,1.9090379476547241,0.0,178.35294117647058,20.941176470588236,176,182,20,23
000813,0.5,1,boundary_excess,1,0,17,4,0.8823689222335815,0.9501388669013977,3.529475688934326,0.0,2.764705882352941,21.41176470588235,1,5,19,25
000813,0.5,2,boundary_excess,1,0,20,4,0.8209308981895447,0.9944255352020264,3.2837235927581787,0.0,122.5,132.5,120,126,131,135
000493,0.5,1,boundary_excess,1,0,61,4,0.651552677154541,0.9415995478630066,2.606210708618164,0.0,128.08196721311475,133.21311475409837,125,132,126,141
001053,0.5,1,boundary_excess,1,0,44,1,0.6141429543495178,0.6141429543495178,0.6141429543495178,0.0,116.68181818181819,212.4090909090909,115,119,203,222
000936,0.5,1,boundary_excess,1,0,39,5,0.6721801161766052,0.8096985220909119,3.360900640487671,0.0,121.7948717948718,129.07692307692307,120,124,120,140
000473,0.5,1,boundary_excess,1,0,56,4,0.9071648716926575,0.9856330752372742,3.62865948677063,0.0,187.57142857142858,13.5,185,192,6,21
000478,0.5,1,boundary_excess,1,0,72,3,0.812675952911377,0.9283138513565063,2.438027858734131,0.0,114.65277777777777,11.027777777777779,110,120,4,19
000478,0.5,2,boundary_excess,1,0,72,7,0.8064098358154297,0.989875853061676,5.644868850708008,0.0,127.25,132.77777777777777,125,132,125,141
000458,0.5,1,boundary_excess,1,0,69,1,0.822110116481781,0.822110116481781,0.822110116481781,0.0,161.68115942028984,59.82608695652174,157,167,53,67
000709,0.5,1,boundary_excess,1,0,25,3,0.9315842986106873,0.9387671947479248,2.794752836227417,0.0,3.36,205.28,1,7,203,209
001307,0.5,1,boundary_excess,1,0,19,1,0.9836199283599854,0.9836199283599854,0.9836199283599854,0.0,14.368421052631579,22.736842105263158,12,18,20,27
000781,0.5,1,boundary_excess,1,0,21,7,0.8283658623695374,0.9969207048416138,5.798561096191406,0.0,95.9047619047619,68.14285714285714,93,100,67,71
000781,0.5,2,boundary_excess,1,0,13,4,0.9932228922843933,0.9997610449790955,3.9728915691375732,0.0,155.84615384615384,102.0,155,158,100,105
001004,0.5,1,boundary_excess,1,0,75,3,0.7666473984718323,0.896744966506958,2.2999422550201416,0.0,156.66666666666666,101.48,153,161,92,112
000287,0.5,1,boundary_excess,1,0,75,5,0.8235583305358887,0.9894288182258606,4.117791652679443,0.0,86.52,146.30666666666667,81,93,140,154
000482,0.5,1,boundary_excess,1,0,84,6,0.7268030047416687,0.8875519633293152,4.360817909240723,0.0,135.45238095238096,229.02380952380952,130,142,222,237
000941,0.5,1,boundary_excess,1,0,60,1,0.5803463459014893,0.5803463459014893,0.5803463459014893,0.0,238.31666666666666,101.9,236,241,91,111
000284,0.5,1,boundary_excess,1,0,72,2,0.8000744581222534,0.9774488806724548,1.6001489162445068,0.0,113.23611111111111,220.90277777777777,108,120,214,229
000447,0.5,1,boundary_excess,1,0,74,2,0.8084993362426758,0.931198239326477,1.6169986724853516,0.0,131.64864864864865,132.72972972972974,126,138,126,140
000894,0.5,1,boundary_excess,1,0,65,5,0.9012920260429382,0.9963009357452393,4.506460189819336,0.0,136.2153846153846,170.06153846153848,134,140,160,180
000163,0.5,1,boundary_excess,1,0,22,3,0.9631807208061218,0.9937344193458557,2.8895421028137207,0.0,23.5,184.36363636363637,21,27,183,187
000163,0.5,2,boundary_excess,1,0,26,4,0.9839649200439453,0.9986691474914551,3.9358596801757812,0.0,68.0,175.3846153846154,65,72,174,178
000744,0.5,1,boundary_excess,1,0,36,6,0.8386529088020325,0.9912440776824951,5.031917572021484,0.0,162.08333333333334,182.94444444444446,159,166,179,187
000744,0.5,2,boundary_excess,1,0,28,3,0.9898257255554199,0.9920960664749146,2.9694771766662598,0.0,197.14285714285714,87.17857142857143,194,201,84,91
000921,0.5,1,boundary_excess,1,0,56,1,0.9194609522819519,0.9194609522819519,0.9194609522819519,0.0,82.07142857142857,129.58928571428572,79,85,121,141
000173,0.5,1,boundary_excess,1,0,22,1,0.9880918264389038,0.9880918264389038,0.9880918264389038,0.0,14.909090909090908,128.0909090909091,13,18,126,131
000173,0.5,2,far_fp,0,1,7,7,0.9376856684684753,0.9929565191268921,6.563799858093262,161.8054387219416,177.28571428571428,158.85714285714286,176,179,158,161
000173,0.5,3,far_fp,0,1,5,5,0.8061312437057495,0.9824855327606201,4.030656337738037,163.47782724271815,176.6,166.2,176,178,165,168
000806,0.5,1,boundary_excess,1,0,17,3,0.805742084980011,0.9543639421463013,2.4172263145446777,0.0,27.647058823529413,32.529411764705884,26,31,31,35
000806,0.5,2,boundary_excess,1,0,20,5,0.8760326504707336,0.9964765906333923,4.380163192749023,0.0,57.65,165.65,55,61,164,169
000870,0.5,1,boundary_excess,1,0,32,3,0.86830735206604,0.9610465168952942,2.60492205619812,0.0,168.8125,33.75,167,171,23,43
000860,0.5,1,boundary_excess,1,0,24,4,0.7897038459777832,0.9950756430625916,3.158815383911133,0.0,198.08333333333334,71.66666666666667,195,202,70,75
000660,0.5,1,boundary_excess,1,0,16,1,0.9569809436798096,0.9569809436798096,0.9569809436798096,0.0,196.8125,61.0,194,200,60,63
000664,0.5,1,boundary_excess,1,0,17,3,0.9428015351295471,0.9944421648979187,2.828404664993286,0.0,36.64705882352941,171.94117647058823,34,40,171,174
000664,0.5,2,boundary_excess,1,0,25,6,0.8376049399375916,0.9995797276496887,5.02562952041626,0.0,128.72,126.36,125,133,125,129
000533,0.5,1,boundary_excess,1,0,43,1,0.9667631983757019,0.9667631983757019,0.9667631983757019,0.0,152.1860465116279,76.30232558139535,148,157,73,80
000617,0.5,1,boundary_excess,1,0,21,11,0.9803714752197266,0.9999963045120239,10.784086227416992,0.0,131.47619047619048,135.23809523809524,131,133,130,141
000940,0.5,1,boundary_excess,1,0,42,3,0.7816110253334045,0.9984627962112427,2.3448331356048584,0.0,174.26190476190476,12.642857142857142,172,177,3,22
001003,0.5,1,boundary_excess,1,0,49,2,0.9679365158081055,0.9947643280029297,1.935873031616211,0.0,119.93877551020408,64.55102040816327,118,122,54,74
000305,0.5,1,boundary_excess,1,0,68,3,0.7568864822387695,0.9863086342811584,2.2706594467163086,0.0,99.72058823529412,76.07352941176471,97,105,68,84
001317,0.5,1,far_fp,0,1,75,75,0.9487209320068359,1.0,71.15406799316406,27.0,124.22666666666667,189.56,121,128,180,198
001317,0.5,2,far_fp,0,1,2,2,0.908170223236084,0.9312252998352051,1.816340446472168,34.058772731852805,128.5,190.0,128,130,190,191
001317,0.5,3,far_fp,0,1,2,2,0.7101212739944458,0.818023145198822,1.4202425479888916,19.72308292331602,145.0,214.5,145,146,214,216
000898,0.5,1,boundary_excess,1,0,50,1,0.7564516663551331,0.7564516663551331,0.7564516663551331,0.0,151.74,215.74,149,154,207,227
000883,0.5,1,boundary_excess,1,0,49,1,0.7736565470695496,0.7736565470695496,0.7736565470695496,0.0,226.79591836734693,187.18367346938774,224,229,178,197
000732,0.5,1,boundary_excess,1,0,30,5,0.9372905492782593,0.9981817007064819,4.686452865600586,0.0,125.83333333333333,81.36666666666666,123,129,79,85
000622,0.5,1,boundary_excess,1,0,21,7,0.9772021174430847,0.999496340751648,6.840415000915527,0.0,34.0,28.0,33,36,25,32
000166,0.5,1,boundary_excess,1,0,26,4,0.9579710960388184,0.998809814453125,3.8318843841552734,0.0,202.15384615384616,99.96153846153847,199,206,98,103
000166,0.5,2,boundary_excess,1,0,15,3,0.7178142666816711,0.8698254823684692,2.153442859649658,0.0,214.86666666666667,198.2,213,218,197,201
000231,0.5,1,boundary_excess,1,0,39,4,0.8728320598602295,0.9966643452644348,3.491328239440918,0.0,132.76923076923077,26.128205128205128,129,138,24,29
000231,0.5,2,boundary_excess,1,0,26,1,0.8105853796005249,0.8105853796005249,0.8105853796005249,0.0,231.26923076923077,36.46153846153846,229,234,34,40
001063,0.5,1,boundary_excess,1,0,49,1,0.6245566606521606,0.6245566606521606,0.6245566606521606,0.0,223.42857142857142,93.14285714285714,221,226,84,102
000628,0.5,1,boundary_excess,1,0,14,2,0.9721777439117432,0.9811431169509888,1.9443554878234863,0.0,177.85714285714286,108.07142857142857,176,181,107,110
000628,0.5,2,boundary_excess,1,0,13,3,0.9775548577308655,0.9995361566543579,2.932664632797241,0.0,198.92307692307693,61.53846153846154,196,202,60,64
000537,0.5,2,far_fp,0,1,3,3,0.6538015007972717,0.7125009894371033,1.96140456199646,92.35799911215054,92.0,122.0,91,94,122,123
000772,0.5,2,boundary_excess,1,0,13,2,0.9601067304611206,0.992671012878418,1.9202134609222412,0.0,66.6923076923077,139.0,65,70,138,141
000100,0.5,1,boundary_excess,1,0,16,4,0.8655420541763306,0.9906009435653687,3.4621682167053223,0.0,4.875,174.125,3,8,173,177
000100,0.5,2,boundary_excess,1,0,15,3,0.7490597367286682,0.8373573422431946,2.2471792697906494,0.0,39.86666666666667,221.93333333333334,38,43,220,224
000918,0.5,1,boundary_excess,1,0,52,1,0.601813554763794,0.601813554763794,0.601813554763794,0.0,121.73076923076923,129.3653846153846,120,124,120,140
000548,0.5,1,boundary_excess,1,0,62,6,0.7671183943748474,0.9199946522712708,4.602710247039795,0.0,212.3548387096774,14.693548387096774,209,217,8,22
000729,0.5,1,boundary_excess,1,0,31,4,0.925932765007019,0.9963723421096802,3.703731060028076,0.0,243.6451612903226,169.6451612903226,240,249,168,173
000475,0.5,1,boundary_excess,1,0,69,2,0.9124550819396973,0.9954400062561035,1.8249101638793945,0.0,244.55072463768116,96.46376811594203,242,250,90,105
000731,0.5,1,boundary_excess,1,0,25,3,0.9969191551208496,0.9995355606079102,2.990757465362549,0.0,91.6,214.04,89,95,212,217
000974,0.5,1,boundary_excess,1,0,66,2,0.7379417419433594,0.9591119289398193,1.4758834838867188,0.0,116.65151515151516,23.257575757575758,114,120,13,32
001047,0.5,1,boundary_excess,1,0,47,1,0.5792555809020996,0.5792555809020996,0.5792555809020996,0.0,209.70212765957447,214.31914893617022,208,212,205,224
000595,0.5,1,boundary_excess,1,0,60,14,0.8594293594360352,0.9997722506523132,12.032011032104492,0.0,197.76666666666668,203.41666666666666,195,204,197,211
000508,0.5,1,boundary_excess,1,0,62,2,0.9303096532821655,0.9320949912071228,1.860619306564331,0.0,145.06451612903226,30.241935483870968,142,150,23,38
000508,0.5,2,boundary_excess,1,0,58,2,0.8597699403762817,0.9068368077278137,1.7195398807525635,0.0,187.27586206896552,131.81034482758622,185,191,125,140
001101,0.5,1,boundary_excess,1,0,87,17,0.8104726076126099,0.9977145195007324,13.778034210205078,0.0,25.436781609195403,120.77011494252874,19,31,110,130
001253,0.5,1,boundary_excess,1,0,100,2,0.6599361896514893,0.7867335677146912,1.3198723793029785,0.0,177.18,126.31,172,184,119,135
000742,0.5,1,boundary_excess,1,0,32,6,0.8907451629638672,0.9957619309425354,5.344470977783203,0.0,125.5625,243.09375,123,129,240,247
000742,0.5,2,boundary_excess,1,0,30,3,0.7813684344291687,0.9267132878303528,2.3441052436828613,0.0,131.13333333333333,32.53333333333333,128,135,30,36
000140,0.5,1,boundary_excess,1,0,23,3,0.9696640372276306,0.9967220425605774,2.908992052078247,0.0,79.3913043478261,110.43478260869566,77,83,109,113
000140,0.5,2,boundary_excess,1,0,17,1,0.9063197374343872,0.9063197374343872,0.9063197374343872,0.0,108.05882352941177,35.588235294117645,106,111,34,38
000434,0.5,1,boundary_excess,1,0,60,1,0.8177905678749084,0.8177905678749084,0.8177905678749084,0.0,128.98333333333332,205.48333333333332,125,133,199,213
000120,0.5,2,boundary_excess,1,0,20,4,0.8583745360374451,0.9803065657615662,3.4334981441497803,0.0,117.5,188.5,115,121,187,191
000711,0.5,1,boundary_excess,1,0,27,5,0.9426584243774414,0.9949526786804199,4.713292121887207,0.0,82.4074074074074,234.07407407407408,80,86,232,237
000711,0.5,2,boundary_excess,1,0,25,5,0.9524508714675903,0.9998300075531006,4.762254238128662,0.0,233.08,205.92,230,237,204,209
000137,0.5,1,boundary_excess,1,0,18,1,0.6044695377349854,0.6044695377349854,0.6044695377349854,0.0,44.111111111111114,202.77777777777777,42,48,201,205
000137,0.5,2,boundary_excess,1,0,20,3,0.8175366520881653,0.9974387884140015,2.4526100158691406,0.0,200.8,77.95,197,205,77,80
000995,0.5,1,boundary_excess,1,0,82,1,0.7447299957275391,0.7447299957275391,0.7447299957275391,0.0,131.23170731707316,193.21951219512195,127,137,185,203
001084,0.5,1,boundary_excess,1,0,81,1,0.5612704753875732,0.5612704753875732,0.5612704753875732,0.0,34.32098765432099,45.135802469135804,30,40,36,55
000845,0.5,1,boundary_excess,1,0,20,2,0.8267382979393005,0.966654360294342,1.653476595878601,0.0,123.85,144.05,121,128,143,146
000845,0.5,2,boundary_excess,1,0,23,3,0.9622328281402588,0.9973887801170349,2.8866984844207764,0.0,180.3913043478261,190.43478260869566,178,184,189,193
000452,0.5,1,boundary_excess,1,0,76,9,0.8315507173538208,0.9878310561180115,7.483956336975098,0.0,235.71052631578948,25.07894736842105,233,241,18,34
000984,0.5,1,boundary_excess,1,0,49,1,0.9499847888946533,0.9499847888946533,0.9499847888946533,0.0,72.93877551020408,128.0204081632653,70,76,118,137
000086,0.5,1,boundary_excess,1,0,10,1,0.5122709274291992,0.5122709274291992,0.5122709274291992,0.0,37.8,3.1,36,40,2,5
000967,0.5,1,far_fp,0,1,16,16,0.8147202134132385,0.9805206656455994,13.035523414611816,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,82,5,0.9415737986564636,0.9955736398696899,4.707869052886963,0.0,119.07317073170732,62.18292682926829,115,125,54,71
000788,0.5,1,boundary_excess,1,0,13,1,0.9842687845230103,0.9842687845230103,0.9842687845230103,0.0,14.692307692307692,52.0,13,18,51,54
000788,0.5,2,boundary_excess,1,0,19,4,0.8917289972305298,0.9727789759635925,3.566915988922119,0.0,117.10526315789474,163.57894736842104,115,120,162,166
000416,0.5,1,boundary_excess,1,0,17,1,0.9973849654197693,0.9973849654197693,0.9973849654197693,0.0,248.11764705882354,69.41176470588235,246,251,68,72
000138,0.5,1,boundary_excess,1,0,18,1,0.8719558715820312,0.8719558715820312,0.8719558715820312,0.0,200.22222222222223,151.5,198,203,150,154
000112,0.5,1,boundary_excess,1,0,16,2,0.9729307889938354,0.9910596013069153,1.945861577987671,0.0,40.8125,101.6875,38,44,100,104
001308,0.5,1,boundary_excess,1,0,21,4,0.9344240427017212,0.9906948804855347,3.7376961708068848,0.0,236.33333333333334,154.71428571428572,235,239,151,159
000762,0.5,1,boundary_excess,1,0,14,5,0.8716412782669067,0.99936443567276,4.358206272125244,0.0,70.5,140.5,68,74,139,143
000762,0.5,2,boundary_excess,1,0,15,3,0.9730413556098938,0.9992615580558777,2.919124126434326,0.0,216.8,205.8,215,220,204,209
001081,0.5,1,boundary_excess,1,0,48,3,0.8770506381988525,0.9899861216545105,2.6311519145965576,0.0,27.9375,84.72916666666667,27,30,76,96
000821,0.5,1,boundary_excess,1,0,19,4,0.855923593044281,0.9843378663063049,3.423694372177124,0.0,197.78947368421052,94.05263157894737,196,201,92,97
000821,0.5,2,boundary_excess,1,0,17,2,0.9167027473449707,0.9356738328933716,1.8334054946899414,0.0,200.52941176470588,30.764705882352942,199,204,29,34
000480,0.5,1,boundary_excess,1,0,56,1,0.9454275965690613,0.9454275965690613,0.9454275965690613,0.0,106.26785714285714,40.67857142857143,104,110,34,49
000480,0.5,2,boundary_excess,1,0,62,4,0.7988388538360596,0.9934440851211548,3.1953554153442383,0.0,250.51612903225808,108.46774193548387,246,255,102,118
000775,0.5,1,boundary_excess,1,0,14,3,0.8417171835899353,0.9910473227500916,2.525151491165161,0.0,154.14285714285714,29.071428571428573,152,157,28,31
000775,0.5,2,boundary_excess,1,0,17,5,0.883081316947937,0.9964730143547058,4.415406703948975,0.0,237.41176470588235,177.11764705882354,235,241,176,180
000525,0.5,1,boundary_excess,1,0,19,3,0.750803530216217,0.7961840629577637,2.252410650253296,0.0,229.68421052631578,222.1578947368421,227,233,220,225
001262,0.5,1,boundary_excess,1,0,75,10,0.9395666122436523,0.9996050000190735,9.395666122436523,0.0,242.2,12.986666666666666,237,248,5,22
000124,0.5,1,boundary_excess,1,0,19,2,0.886252760887146,0.973520040512085,1.772505521774292,0.0,36.0,144.10526315789474,33,40,143,146
000124,0.5,2,boundary_excess,1,0,26,9,0.9250123500823975,0.9983273148536682,8.325111389160156,0.0,247.23076923076923,238.5,244,251,237,241
001069,0.5,1,boundary_excess,1,0,59,2,0.7539917826652527,0.9122307896614075,1.5079835653305054,0.0,211.94915254237287,207.77966101694915,209,215,199,217
000782,0.5,1,boundary_excess,1,0,14,4,0.8458893299102783,0.9969340562820435,3.3835573196411133,0.0,194.64285714285714,227.71428571428572,193,197,226,230
000782,0.5,2,boundary_excess,1,0,16,4,0.948794424533844,0.9965625405311584,3.795177698135376,0.0,213.0,198.5,211,216,197,201
000490,0.5,1,boundary_excess,1,0,61,1,0.9970754384994507,0.9970754384994507,0.9970754384994507,0.0,155.0983606557377,214.34426229508196,151,160,208,222
000465,0.5,1,boundary_excess,1,0,62,3,0.8312041163444519,0.9449893236160278,2.493612289428711,0.0,4.693548387096774,23.306451612903224,1,10,16,31
000465,0.5,2,boundary_excess,1,0,103,7,0.7452009916305542,0.998849630355835,5.21640682220459,0.0,223.75728155339806,244.98058252427185,217,231,237,253
001286,0.5,1,boundary_excess,1,0,60,2,0.945594310760498,0.999697208404541,1.891188621520996,0.0,244.0,95.88333333333334,241,248,89,104
001060,0.5,1,boundary_excess,1,0,54,1,0.9352670907974243,0.9352670907974243,0.9352670907974243,0.0,178.87037037037038,41.074074074074076,176,182,32,52
000685,0.5,1,boundary_excess,1,0,17,3,0.9557723999023438,0.9834422469139099,2.8673171997070312,0.0,25.0,202.0,23,28,200,205
000685,0.5,2,boundary_excess,1,0,18,4,0.8803585171699524,0.9967945218086243,3.5214340686798096,0.0,126.27777777777777,146.05555555555554,124,130,145,149
000717,0.5,1,boundary_excess,1,0,31,8,0.8982530832290649,0.9981831908226013,7.1860246658325195,0.0,156.5483870967742,22.580645161290324,154,160,20,26
000939,0.5,1,boundary_excess,1,0,42,1,0.9797191619873047,0.9797191619873047,0.9797191619873047,0.0,156.88095238095238,236.6904761904762,155,160,227,245
000971,0.5,1,far_fp,0,1,19,19,0.9068713784217834,0.9999117851257324,17.23055648803711,72.00694410957877,35.1578947368421,108.84210526315789,33,38,107,112
000971,0.5,2,far_fp,0,1,9,9,0.7619214057922363,0.9199482798576355,6.857292652130127,63.89053137985315,39.333333333333336,101.0,38,42,100,103
000727,0.5,1,boundary_excess,1,0,29,5,0.8732349276542664,0.9371374845504761,4.366174697875977,0.0,24.586206896551722,37.758620689655174,22,29,35,42
000170,0.5,1,boundary_excess,1,0,21,1,0.5509410500526428,0.5509410500526428,0.5509410500526428,0.0,14.904761904761905,61.42857142857143,13,18,59,65
000170,0.5,2,boundary_excess,1,0,20,2,0.8695946931838989,0.9800767302513123,1.7391893863677979,0.0,186.1,11.75,184,190,10,15
000187,0.5,1,boundary_excess,1,0,24,1,0.9981309771537781,0.9981309771537781,0.9981309771537781,0.0,128.95833333333334,126.625,126,133,125,129
000187,0.5,2,boundary_excess,1,0,27,7,0.9117332100868225,0.9982612729072571,6.382132530212402,0.0,192.55555555555554,100.5925925925926,191,195,97,105
000671,0.5,1,boundary_excess,1,0,19,3,0.7991394996643066,0.9865806102752686,2.39741849899292,0.0,79.36842105263158,105.73684210526316,77,83,104,108
000671,0.5,2,boundary_excess,1,0,14,3,0.8368484377861023,0.9984496831893921,2.510545253753662,0.0,80.21428571428571,131.64285714285714,77,84,131,134
000976,0.5,1,boundary_excess,1,0,44,5,0.9516997337341309,0.9973058700561523,4.758498668670654,0.0,70.68181818181819,176.20454545454547,69,73,167,187
000976,0.5,2,far_fp,0,1,9,9,0.7724707126617432,0.9297093749046326,6.952236652374268,75.39230729988306,98.11111111111111,96.66666666666667,97,100,95,99
000562,0.5,1,boundary_excess,1,0,60,2,0.8669910430908203,0.9932779669761658,1.7339820861816406,0.0,44.583333333333336,171.25,42,50,165,180
000651,0.5,1,boundary_excess,1,0,17,3,0.7720634937286377,0.9976577758789062,2.316190481185913,0.0,2.8823529411764706,155.52941176470588,1,6,154,158
000831,0.5,1,boundary_excess,1,0,17,1,0.992165207862854,0.992165207862854,0.992165207862854,0.0,35.05882352941177,188.58823529411765,33,38,187,191
000831,0.5,2,boundary_excess,1,0,21,4,0.9502517580986023,0.9978269934654236,3.801007032394409,0.0,72.85714285714286,42.476190476190474,70,76,41,45
