image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001264,0.5,1,boundary_excess,1,0,99,2,0.8812442421913147,0.9843400716781616,1.7624884843826294,0.0,77.0909090909091,73.72727272727273,72,84,66,82
000973,0.5,1,boundary_excess,1,0,67,6,0.9293807148933411,0.9992350339889526,5.576284408569336,0.0,224.9402985074627,184.80597014925374,221,229,175,195
000666,0.5,1,boundary_excess,1,0,21,3,0.8039948344230652,0.9531254768371582,2.411984443664551,0.0,87.52380952380952,118.61904761904762,85,91,117,122
000666,0.5,2,boundary_excess,1,0,20,6,0.9096552729606628,0.9980074763298035,5.4579315185546875,0.0,108.4,173.05,107,111,171,177
000820,0.5,1,boundary_excess,1,0,19,4,0.9868767261505127,0.9973329305648804,3.947506904602051,0.0,49.526315789473685,38.1578947368421,48,52,36,42
000820,0.5,2,boundary_excess,1,0,21,7,0.9596056342124939,0.999482274055481,6.7172393798828125,0.0,198.0,200.0,197,200,197,204
000207,0.5,1,boundary_excess,1,0,27,4,0.8043294548988342,0.8393672704696655,3.217317819595337,0.0,19.74074074074074,37.148148148148145,18,23,34,41
000207,0.5,2,boundary_excess,1,0,32,3,0.8519768714904785,0.9966534972190857,2.5559306144714355,0.0,128.28125,127.90625,125,132,125,131
000182,0.5,1,boundary_excess,1,0,26,5,0.9683681726455688,0.9978489875793457,4.841840744018555,0.0,70.88461538461539,70.96153846153847,68,74,69,74
000182,0.5,2,boundary_excess,1,0,20,2,0.7228879928588867,0.769087553024292,1.4457759857177734,0.0,251.95,205.3,250,255,203,208
001176,0.5,1,far_fp,0,1,36,36,0.9343212842941284,0.9999713897705078,33.63556671142578,224.5551157288562,14.444444444444445,208.97222222222223,11,19,206,213
001176,0.5,2,far_fp,0,1,2,2,0.8218532800674438,0.9733240604400635,1.6437065601348877,232.22833591101667,16.5,214.0,16,18,214,215
001176,0.5,3,far_fp,0,1,1,1,0.9299622178077698,0.9299622178077698,0.9299622178077698,225.523834660552,20.0,208.0,20,21,208,209
001176,0.5,5,far_fp,0,1,55,55,0.9346693754196167,0.9999678134918213,51.40681457519531,150.37286989347513,156.85454545454544,153.38181818181818,152,163,149,158
001176,0.5,6,far_fp,0,1,2,2,0.7768679261207581,0.9626087546348572,1.5537358522415161,151.24152868838638,159.5,148.0,159,161,148,149
001272,0.5,1,boundary_excess,1,0,64,2,0.864987850189209,0.8765323162078857,1.729975700378418,0.0,136.046875,132.5,132,141,125,140
000268,0.5,1,boundary_excess,1,0,66,1,0.8776984214782715,0.8776984214782715,0.8776984214782715,0.0,176.87878787878788,237.63636363636363,173,182,230,246
000906,0.5,1,boundary_excess,1,0,90,8,0.8067021369934082,0.957942008972168,6.453617095947266,0.0,201.5222222222222,107.14444444444445,197,208,99,118
000906,0.5,2,far_fp,0,1,5,5,0.7997180819511414,0.9571757912635803,3.9985904693603516,32.01562118716424,227.4,142.8,226,230,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8720525503158569,0.9987555742263794,16.568998336791992,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000633,0.5,1,far_fp,0,1,24,24,0.9190680384635925,0.9996922016143799,22.057632446289062,48.54894437575342,61.416666666666664,170.125,60,64,166,175
000633,0.5,2,boundary_excess,1,0,21,6,0.9288528561592102,0.9947744011878967,5.573117256164551,0.0,89.38095238095238,124.33333333333333,87,93,123,127
000633,0.5,3,far_fp,0,1,33,33,0.9259131550788879,0.9965685606002808,30.555133819580078,93.90420650854784,106.66666666666667,223.54545454545453,104,110,218,230
000176,0.5,1,boundary_excess,1,0,27,5,0.8438183665275574,0.9889428615570068,4.219091892242432,0.0,16.296296296296298,100.03703703703704,12,20,98,103
000176,0.5,2,boundary_excess,1,0,25,5,0.9379727244377136,0.9854474663734436,4.689863681793213,0.0,104.24,135.48,102,108,133,139
000220,0.5,1,boundary_excess,1,0,34,10,0.9255873560905457,0.9989587068557739,9.255873680114746,0.0,12.147058823529411,14.0,9,16,10,18
000220,0.5,2,boundary_excess,1,0,34,8,0.9373525381088257,0.9974341988563538,7.4988203048706055,0.0,120.23529411764706,136.64705882352942,118,124,133,141
000188,0.5,1,boundary_excess,1,0,27,2,0.7509531378746033,0.9309470057487488,1.5019062757492065,0.0,107.03703703703704,158.5185185185185,103,112,157,161
000188,0.5,2,boundary_excess,1,0,28,3,0.9669313430786133,0.9957202076911926,2.90079402923584,0.0,190.07142857142858,196.25,186,195,195,199
001006,0.5,1,boundary_excess,1,0,28,6,0.8393376469612122,0.96690434217453,5.0360260009765625,0.0,122.0,125.64285714285714,120,125,120,132
001006,0.5,2,boundary_excess,1,0,12,1,0.9306533932685852,0.9306533932685852,0.9306533932685852,0.0,121.58333333333333,136.0,121,123,133,140
000926,0.5,1,boundary_excess,1,0,41,4,0.8094773292541504,0.9666418433189392,3.2379093170166016,0.0,206.3170731707317,230.0,204,209,221,239
000684,0.5,1,boundary_excess,1,0,16,3,0.8556976318359375,0.9876219630241394,2.5670928955078125,0.0,17.1875,120.9375,15,21,120,123
000684,0.5,2,boundary_excess,1,0,22,4,0.9078269600868225,0.9751051068305969,3.63130784034729,0.0,45.81818181818182,73.0909090909091,43,50,71,76
000155,0.5,1,boundary_excess,1,0,24,6,0.7467737197875977,0.9981904625892639,4.480642318725586,0.0,192.25,214.79166666666666,189,196,213,218
000703,0.5,1,boundary_excess,1,0,22,4,0.7188001275062561,0.881634533405304,2.8752005100250244,0.0,86.18181818181819,69.54545454545455,84,89,67,73
000703,0.5,2,boundary_excess,1,0,19,4,0.8693770170211792,0.9897376894950867,3.477508068084717,0.0,89.73684210526316,78.89473684210526,87,94,78,81
000620,0.5,1,boundary_excess,1,0,13,3,0.9785380363464355,0.99709153175354,2.9356141090393066,0.0,23.53846153846154,78.84615384615384,22,26,77,81
000620,0.5,2,boundary_excess,1,0,15,4,0.8865798711776733,0.9995297193527222,3.5463194847106934,0.0,203.4,61.6,202,206,60,64
000839,0.5,1,boundary_excess,1,0,18,2,0.9247549772262573,0.9640582203865051,1.8495099544525146,0.0,19.77777777777778,76.5,18,23,75,79
000839,0.5,2,boundary_excess,1,0,25,8,0.9151274561882019,0.9996540546417236,7.321019649505615,0.0,127.52,128.64,126,130,125,133
001300,0.5,1,boundary_excess,1,0,79,11,0.8689170479774475,0.9975308775901794,9.558087348937988,0.0,107.37974683544304,127.88607594936708,102,114,122,136
000197,0.5,1,boundary_excess,1,0,30,4,0.9375052452087402,0.9846701622009277,3.750020980834961,0.0,128.1,127.03333333333333,125,132,125,130
000197,0.5,2,boundary_excess,1,0,29,6,0.9131606221199036,0.9970828890800476,5.478963851928711,0.0,199.75862068965517,251.44827586206895,197,203,249,255
000811,0.5,2,boundary_excess,1,0,18,3,0.8360013961791992,0.9879359006881714,2.5080041885375977,0.0,138.27777777777777,139.55555555555554,135,143,138,142
000735,0.5,1,boundary_excess,1,0,29,3,0.9119299054145813,0.9258588552474976,2.7357897758483887,0.0,187.13793103448276,130.58620689655172,185,191,128,134
001029,0.5,1,boundary_excess,1,0,78,1,0.5951208472251892,0.5951208472251892,0.5951208472251892,0.0,128.93589743589743,128.97435897435898,121,134,120,139
000623,0.5,1,boundary_excess,1,0,17,2,0.9735520482063293,0.9963647723197937,1.9471040964126587,0.0,178.35294117647058,20.941176470588236,176,182,20,23
000813,0.5,1,boundary_excess,1,0,17,4,0.8679164052009583,0.9503462910652161,3.471665620803833,0.0,2.764705882352941,21.41176470588235,1,5,19,25
000813,0.5,2,boundary_excess,1,0,20,4,0.8509135842323303,0.9946953654289246,3.4036543369293213,0.0,122.5,132.5,120,126,131,135
000493,0.5,1,boundary_excess,1,0,61,3,0.6501190662384033,0.892905056476593,1.95035719871521,0.0,128.0327868852459,133.1639344262295,125,132,126,141
001053,0.5,1,boundary_excess,1,0,44,1,0.5051366686820984,0.5051366686820984,0.5051366686820984,0.0,116.68181818181819,212.4090909090909,115,119,203,222
000936,0.5,1,boundary_excess,1,0,39,5,0.7735008001327515,0.8977543115615845,3.8675038814544678,0.0,121.7948717948718,129.07692307692307,120,124,120,140
000473,0.5,1,boundary_excess,1,0,56,4,0.8918279409408569,0.9844081997871399,3.5673117637634277,0.0,187.57142857142858,13.5,185,192,6,21
000478,0.5,1,boundary_excess,1,0,71,3,0.7546163201332092,0.8636789321899414,2.2638490200042725,0.0,114.67605633802818,11.014084507042254,110,120,4,19
000478,0.5,2,boundary_excess,1,0,70,5,0.8454869985580444,0.9720770716667175,4.227435111999512,0.0,127.27142857142857,132.5857142857143,125,132,125,141
000458,0.5,1,boundary_excess,1,0,69,1,0.809076189994812,0.809076189994812,0.809076189994812,0.0,161.68115942028984,59.82608695652174,157,167,53,67
000709,0.5,1,boundary_excess,1,0,25,3,0.9100120663642883,0.9154149293899536,2.7300362586975098,0.0,3.36,205.28,1,7,203,209
001307,0.5,1,boundary_excess,1,0,19,1,0.8941602110862732,0.8941602110862732,0.8941602110862732,0.0,14.368421052631579,22.736842105263158,12,18,20,27
000781,0.5,1,boundary_excess,1,0,22,8,0.8189191818237305,0.9979807734489441,6.551353454589844,0.0,95.9090909090909,68.27272727272727,93,100,67,72
000781,0.5,2,boundary_excess,1,0,13,4,0.9935151934623718,0.9997569918632507,3.9740607738494873,0.0,155.84615384615384,102.0,155,158,100,105
001004,0.5,1,boundary_excess,1,0,75,3,0.7723672986030579,0.863204836845398,2.3171019554138184,0.0,156.66666666666666,101.48,153,161,92,112
000287,0.5,1,boundary_excess,1,0,75,5,0.7942251563072205,0.984980046749115,3.971125841140747,0.0,86.52,146.30666666666667,81,93,140,154
000482,0.5,1,boundary_excess,1,0,82,5,0.8115102648735046,0.9480624198913574,4.057551383972168,0.0,135.40243902439025,228.96341463414635,130,142,222,237
000941,0.5,1,boundary_excess,1,0,60,1,0.7184039354324341,0.7184039354324341,0.7184039354324341,0.0,238.31666666666666,101.9,236,241,91,111
000284,0.5,1,boundary_excess,1,0,72,2,0.8467798233032227,0.9909070730209351,1.6935596466064453,0.0,113.23611111111111,220.90277777777777,108,120,214,229
000447,0.5,1,boundary_excess,1,0,74,3,0.7467717528343201,0.9275627136230469,2.2403151988983154,0.0,131.6216216216216,132.63513513513513,126,138,126,140
000894,0.5,1,boundary_excess,1,0,65,5,0.9260292053222656,0.9961709380149841,4.630146026611328,0.0,136.2153846153846,170.06153846153848,134,140,160,180
000163,0.5,1,boundary_excess,1,0,22,3,0.9291555881500244,0.9900100827217102,2.7874667644500732,0.0,23.5,184.36363636363637,21,27,183,187
000163,0.5,2,boundary_excess,1,0,26,4,0.9800821542739868,0.9984298348426819,3.9203286170959473,0.0,68.0,175.3846153846154,65,72,174,178
000744,0.5,1,boundary_excess,1,0,35,5,0.8770387768745422,0.9897360801696777,4.385193824768066,0.0,162.14285714285714,183.05714285714285,159,166,180,187
000744,0.5,2,boundary_excess,1,0,28,3,0.9894580841064453,0.9916806817054749,2.968374252319336,0.0,197.14285714285714,87.17857142857143,194,201,84,91
000921,0.5,1,boundary_excess,1,0,56,1,0.9330595135688782,0.9330595135688782,0.9330595135688782,0.0,82.07142857142857,129.58928571428572,79,85,121,141
000173,0.5,1,boundary_excess,1,0,22,1,0.9853894114494324,0.9853894114494324,0.9853894114494324,0.0,14.772727272727273,127.9090909090909,13,18,126,131
000173,0.5,2,far_fp,0,1,7,7,0.881563663482666,0.9818724989891052,6.170945644378662,161.8054387219416,177.28571428571428,158.85714285714286,176,179,158,161
000173,0.5,3,far_fp,0,1,5,5,0.7331076860427856,0.9707951545715332,3.6655385494232178,163.47782724271815,176.6,166.2,176,178,165,168
000806,0.5,1,boundary_excess,1,0,17,3,0.8457937240600586,0.9515395164489746,2.537381172180176,0.0,27.647058823529413,32.529411764705884,26,31,31,35
000806,0.5,2,boundary_excess,1,0,19,4,0.9685616493225098,0.9963698387145996,3.874246597290039,0.0,57.63157894736842,165.52631578947367,55,61,164,168
000870,0.5,1,boundary_excess,1,0,32,3,0.8728087544441223,0.9755122065544128,2.6184263229370117,0.0,168.8125,33.75,167,171,23,43
000860,0.5,1,boundary_excess,1,0,23,3,0.8294804692268372,0.993480920791626,2.4884414672851562,0.0,197.95652173913044,71.69565217391305,195,202,70,75
000660,0.5,1,boundary_excess,1,0,16,1,0.9601442813873291,0.9601442813873291,0.9601442813873291,0.0,196.8125,61.0,194,200,60,63
000664,0.5,1,boundary_excess,1,0,17,3,0.9299083352088928,0.9928706288337708,2.7897250652313232,0.0,36.64705882352941,171.94117647058823,34,40,171,174
000664,0.5,2,boundary_excess,1,0,25,6,0.8536637425422668,0.9996050000190735,5.121982574462891,0.0,128.72,126.36,125,133,125,129
000533,0.5,1,boundary_excess,1,0,43,1,0.8632423281669617,0.8632423281669617,0.8632423281669617,0.0,152.1860465116279,76.30232558139535,148,157,73,80
000617,0.5,1,boundary_excess,1,0,21,11,0.974203884601593,0.9999963045120239,10.716242790222168,0.0,131.47619047619048,135.23809523809524,131,133,130,141
000940,0.5,1,boundary_excess,1,0,42,3,0.7996484637260437,0.9985591769218445,2.3989453315734863,0.0,174.26190476190476,12.642857142857142,172,177,3,22
001003,0.5,1,boundary_excess,1,0,49,2,0.9750041365623474,0.9939650893211365,1.9500082731246948,0.0,119.93877551020408,64.55102040816327,118,122,54,74
000305,0.5,1,boundary_excess,1,0,66,3,0.7681352496147156,0.9853476881980896,2.304405689239502,0.0,99.77272727272727,76.10606060606061,97,105,68,84
001317,0.5,1,far_fp,0,1,3,3,0.7969005703926086,0.9566726684570312,2.3907017707824707,43.18564576337837,121.66666666666667,180.33333333333334,121,123,180,182
001317,0.5,2,far_fp,0,1,70,70,0.9574624300003052,1.0,67.02236938476562,27.0,124.35714285714286,190.17142857142858,121,128,181,198
001317,0.5,3,far_fp,0,1,2,2,0.8118661046028137,0.8291985392570496,1.6237322092056274,34.058772731852805,128.5,190.0,128,130,190,191
001317,0.5,4,far_fp,0,1,1,1,0.7449480295181274,0.7449480295181274,0.7449480295181274,20.248456731316587,145.0,214.0,145,146,214,215
000898,0.5,1,boundary_excess,1,0,50,1,0.8215213418006897,0.8215213418006897,0.8215213418006897,0.0,151.74,215.74,149,154,207,227
000883,0.5,1,boundary_excess,1,0,49,1,0.7306159734725952,0.7306159734725952,0.7306159734725952,0.0,226.79591836734693,187.18367346938774,224,229,178,197
000732,0.5,1,boundary_excess,1,0,30,5,0.9300371408462524,0.9978524446487427,4.650185585021973,0.0,125.83333333333333,81.36666666666666,123,129,79,85
000622,0.5,1,boundary_excess,1,0,21,7,0.9671080708503723,0.9993662238121033,6.769756317138672,0.0,34.0,28.0,33,36,25,32
000166,0.5,1,boundary_excess,1,0,25,4,0.9602426290512085,0.9989432692527771,3.840970516204834,0.0,202.28,99.88,199,206,98,103
000166,0.5,2,boundary_excess,1,0,15,3,0.7305169701576233,0.8500295281410217,2.1915509700775146,0.0,214.86666666666667,198.2,213,218,197,201
000231,0.5,1,boundary_excess,1,0,39,4,0.8166018724441528,0.9952101111412048,3.2664074897766113,0.0,132.76923076923077,26.128205128205128,129,138,24,29
000231,0.5,2,boundary_excess,1,0,26,1,0.651411235332489,0.651411235332489,0.651411235332489,0.0,231.26923076923077,36.46153846153846,229,234,34,40
001063,0.5,1,boundary_excess,1,0,49,1,0.5966496467590332,0.5966496467590332,0.5966496467590332,0.0,223.42857142857142,93.14285714285714,221,226,84,102
000628,0.5,1,boundary_excess,1,0,15,3,0.8166654706001282,0.9802008867263794,2.4499964714050293,0.0,177.93333333333334,108.2,176,181,107,111
000628,0.5,2,boundary_excess,1,0,14,3,0.9796457290649414,0.9995167255401611,2.938937187194824,0.0,198.78571428571428,61.42857142857143,196,202,60,64
000537,0.5,2,far_fp,0,1,6,6,0.8216841220855713,0.9350107908248901,4.930104732513428,91.52595260361949,92.0,122.16666666666667,90,95,122,124
000772,0.5,2,boundary_excess,1,0,13,2,0.9644824266433716,0.9929359555244446,1.9289648532867432,0.0,66.6923076923077,139.0,65,70,138,141
000100,0.5,1,boundary_excess,1,0,18,4,0.8745018243789673,0.9896354079246521,3.498007297515869,0.0,4.555555555555555,174.16666666666666,2,8,173,177
000100,0.5,2,boundary_excess,1,0,15,3,0.7802543640136719,0.8510265946388245,2.3407630920410156,0.0,39.86666666666667,221.93333333333334,38,43,220,224
000918,0.5,1,boundary_excess,1,0,52,1,0.7484233379364014,0.7484233379364014,0.7484233379364014,0.0,121.73076923076923,129.3653846153846,120,124,120,140
000548,0.5,1,boundary_excess,1,0,63,7,0.733210027217865,0.925287663936615,5.13247013092041,0.0,212.33333333333334,14.73015873015873,209,217,8,22
000729,0.5,1,boundary_excess,1,0,31,4,0.9333466291427612,0.9962771534919739,3.733386516571045,0.0,243.6451612903226,169.6451612903226,240,249,168,173
000475,0.5,1,boundary_excess,1,0,68,2,0.9462085962295532,0.9960752129554749,1.8924171924591064,0.0,244.51470588235293,96.41176470588235,242,250,90,105
000731,0.5,1,boundary_excess,1,0,25,3,0.9964425563812256,0.9996030926704407,2.9893276691436768,0.0,91.6,214.04,89,95,212,217
000731,0.5,2,detached_near_fp,0,1,1,1,0.545660138130188,0.545660138130188,0.545660138130188,7.615773105863909,94.0,223.0,94,95,223,224
000974,0.5,1,boundary_excess,1,0,67,3,0.6638354659080505,0.9524259567260742,1.9915063381195068,0.0,116.61194029850746,23.149253731343283,114,120,13,32
001047,0.5,1,boundary_excess,1,0,46,1,0.6212168335914612,0.6212168335914612,0.6212168335914612,0.0,209.67391304347825,214.2173913043478,208,212,205,224
000595,0.5,1,boundary_excess,1,0,60,14,0.8694596886634827,0.9997842907905579,12.172435760498047,0.0,197.76666666666668,203.41666666666666,195,204,197,211
000508,0.5,1,boundary_excess,1,0,61,2,0.8804833889007568,0.8934078812599182,1.7609667778015137,0.0,145.04918032786884,30.360655737704917,142,150,23,38
000508,0.5,2,boundary_excess,1,0,58,2,0.7731716632843018,0.8675095438957214,1.5463433265686035,0.0,187.27586206896552,131.81034482758622,185,191,125,140
001101,0.5,1,boundary_excess,1,0,88,17,0.8085013628005981,0.9971485733985901,13.744523048400879,0.0,25.420454545454547,120.7159090909091,19,31,110,130
001248,0.5,1,boundary_excess,1,0,63,1,0.5296322703361511,0.5296322703361511,0.5296322703361511,0.0,129.9206349206349,131.36507936507937,126,135,125,140
001253,0.5,1,boundary_excess,1,0,101,3,0.6403682827949524,0.817359983921051,1.921104907989502,0.0,177.15841584158414,126.35643564356435,172,184,119,135
000742,0.5,1,boundary_excess,1,0,32,6,0.85695481300354,0.99428790807724,5.14172887802124,0.0,125.5625,243.09375,123,129,240,247
000742,0.5,2,boundary_excess,1,0,29,2,0.8832077980041504,0.9136247038841248,1.7664155960083008,0.0,131.06896551724137,32.62068965517241,128,135,30,36
000140,0.5,1,boundary_excess,1,0,23,3,0.9634258151054382,0.9954811334609985,2.89027738571167,0.0,79.3913043478261,110.43478260869566,77,83,109,113
000140,0.5,2,boundary_excess,1,0,17,1,0.8862757682800293,0.8862757682800293,0.8862757682800293,0.0,108.05882352941177,35.588235294117645,106,111,34,38
000434,0.5,1,boundary_excess,1,0,60,1,0.8205823302268982,0.8205823302268982,0.8205823302268982,0.0,128.98333333333332,205.48333333333332,125,133,199,213
000120,0.5,1,boundary_excess,1,0,19,4,0.8296782970428467,0.9726750254631042,3.3187131881713867,0.0,117.63157894736842,188.47368421052633,115,121,187,191
000711,0.5,1,boundary_excess,1,0,26,5,0.9233188629150391,0.9930317401885986,4.616594314575195,0.0,82.5,234.0,80,86,232,237
000711,0.5,2,boundary_excess,1,0,25,5,0.9297158122062683,0.9997466206550598,4.648579120635986,0.0,233.08,205.92,230,237,204,209
000137,0.5,1,boundary_excess,1,0,18,1,0.7833900451660156,0.7833900451660156,0.7833900451660156,0.0,44.111111111111114,202.77777777777777,42,48,201,205
000137,0.5,2,boundary_excess,1,0,20,3,0.8511951565742493,0.9974464178085327,2.5535855293273926,0.0,200.8,77.95,197,205,77,80
000995,0.5,1,boundary_excess,1,0,82,1,0.7859171628952026,0.7859171628952026,0.7859171628952026,0.0,131.23170731707316,193.21951219512195,127,137,185,203
001084,0.5,1,boundary_excess,1,0,81,1,0.6299079656600952,0.6299079656600952,0.6299079656600952,0.0,34.32098765432099,45.135802469135804,30,40,36,55
000845,0.5,1,boundary_excess,1,0,20,2,0.8740410804748535,0.9732783436775208,1.748082160949707,0.0,123.85,144.05,121,128,143,146
000845,0.5,2,boundary_excess,1,0,23,3,0.9718017578125,0.9974545836448669,2.9154052734375,0.0,180.3913043478261,190.43478260869566,178,184,189,193
000452,0.5,1,boundary_excess,1,0,76,9,0.8318814039230347,0.985008716583252,7.486932754516602,0.0,235.71052631578948,25.07894736842105,233,241,18,34
000984,0.5,1,boundary_excess,1,0,48,1,0.9363488554954529,0.9363488554954529,0.9363488554954529,0.0,72.89583333333333,128.08333333333334,70,76,118,137
000086,0.5,1,boundary_excess,1,0,10,1,0.5612640976905823,0.5612640976905823,0.5612640976905823,0.0,37.8,3.1,36,40,2,5
000967,0.5,1,far_fp,0,1,14,14,0.7996044158935547,0.9690645933151245,11.194461822509766,152.48606493709516,69.92857142857143,217.35714285714286,68,73,216,220
000967,0.5,2,boundary_excess,1,0,86,6,0.9041957855224609,0.9967821836471558,5.425174713134766,0.0,119.03488372093024,62.30232558139535,115,125,54,72
000788,0.5,1,boundary_excess,1,0,13,1,0.980305552482605,0.980305552482605,0.980305552482605,0.0,14.692307692307692,52.0,13,18,51,54
000788,0.5,2,boundary_excess,1,0,19,4,0.7974007725715637,0.9413604736328125,3.189603090286255,0.0,117.10526315789474,163.57894736842104,115,120,162,166
000416,0.5,1,boundary_excess,1,0,17,1,0.9968396425247192,0.9968396425247192,0.9968396425247192,0.0,248.11764705882354,69.41176470588235,246,251,68,72
000138,0.5,1,boundary_excess,1,0,17,1,0.7373536229133606,0.7373536229133606,0.7373536229133606,0.0,200.35294117647058,151.47058823529412,198,203,150,154
000112,0.5,1,boundary_excess,1,0,16,2,0.9712601900100708,0.9845638275146484,1.9425203800201416,0.0,40.8125,101.6875,38,44,100,104
001308,0.5,1,boundary_excess,1,0,21,4,0.9530346393585205,0.9922351241111755,3.812138557434082,0.0,236.33333333333334,154.71428571428572,235,239,151,159
000762,0.5,1,boundary_excess,1,0,13,5,0.8843169212341309,0.9993489384651184,4.421584606170654,0.0,70.46153846153847,140.6153846153846,68,74,139,143
000762,0.5,2,boundary_excess,1,0,15,3,0.9731845259666443,0.9991337656974792,2.919553518295288,0.0,216.8,205.8,215,220,204,209
001081,0.5,1,boundary_excess,1,0,49,4,0.8147763609886169,0.9926247000694275,3.2591054439544678,0.0,27.93877551020408,84.89795918367346,27,30,76,96
000821,0.5,1,boundary_excess,1,0,20,5,0.8247221112251282,0.9861375689506531,4.123610496520996,0.0,197.9,94.05,196,201,92,97
000821,0.5,2,boundary_excess,1,0,18,3,0.7996763586997986,0.9509386420249939,2.399029016494751,0.0,200.66666666666666,30.77777777777778,199,204,29,34
000480,0.5,1,boundary_excess,1,0,57,2,0.7370949983596802,0.9085537791252136,1.4741899967193604,0.0,106.2280701754386,40.666666666666664,104,110,34,49
000480,0.5,2,boundary_excess,1,0,62,4,0.7874569892883301,0.9918426275253296,3.1498279571533203,0.0,250.51612903225808,108.46774193548387,246,255,102,118
000775,0.5,1,boundary_excess,1,0,13,2,0.9660122394561768,0.9873554110527039,1.9320244789123535,0.0,154.0,29.153846153846153,152,157,28,31
000775,0.5,2,boundary_excess,1,0,17,5,0.9303402900695801,0.9968599081039429,4.6517014503479,0.0,237.41176470588235,177.11764705882354,235,241,176,180
000525,0.5,1,boundary_excess,1,0,19,3,0.6557942032814026,0.7135107517242432,1.9673826694488525,0.0,229.68421052631578,222.1578947368421,227,233,220,225
001262,0.5,1,boundary_excess,1,0,75,10,0.9477032423019409,0.9997195601463318,9.477032661437988,0.0,242.2,12.986666666666666,237,248,5,22
000124,0.5,1,boundary_excess,1,0,19,2,0.8578141927719116,0.971732497215271,1.7156283855438232,0.0,36.0,144.10526315789474,33,40,143,146
000124,0.5,2,boundary_excess,1,0,26,9,0.9567705988883972,0.9985597729682922,8.61093521118164,0.0,247.23076923076923,238.5,244,251,237,241
001069,0.5,1,boundary_excess,1,0,59,3,0.707615077495575,0.889792263507843,2.12284517288208,0.0,211.88135593220338,207.52542372881356,209,215,198,217
000782,0.5,1,boundary_excess,1,0,14,4,0.8755824565887451,0.9971557855606079,3.5023298263549805,0.0,194.64285714285714,227.71428571428572,193,197,226,230
000782,0.5,2,boundary_excess,1,0,16,4,0.9158492684364319,0.9975674152374268,3.6633970737457275,0.0,213.0,198.5,211,216,197,201
000490,0.5,1,boundary_excess,1,0,60,1,0.9956296682357788,0.9956296682357788,0.9956296682357788,0.0,155.03333333333333,214.38333333333333,151,159,208,222
000465,0.5,1,boundary_excess,1,0,65,4,0.7568550705909729,0.9583013653755188,3.0274202823638916,0.0,4.615384615384615,23.338461538461537,1,10,16,32
000465,0.5,2,boundary_excess,1,0,104,8,0.741628885269165,0.9989945292472839,5.93303108215332,0.0,223.71153846153845,245.01923076923077,217,231,237,253
001286,0.5,1,boundary_excess,1,0,60,2,0.9106219410896301,0.9996436834335327,1.8212438821792603,0.0,244.0,95.88333333333334,241,248,89,104
001060,0.5,1,boundary_excess,1,0,54,1,0.946948766708374,0.946948766708374,0.946948766708374,0.0,178.87037037037038,41.074074074074076,176,182,32,52
000685,0.5,1,boundary_excess,1,0,17,3,0.9424559473991394,0.9803957343101501,2.8273677825927734,0.0,25.0,202.0,23,28,200,205
000685,0.5,2,boundary_excess,1,0,18,4,0.8195490837097168,0.9965593218803406,3.278196334838867,0.0,126.27777777777777,146.05555555555554,124,130,145,149
000717,0.5,1,boundary_excess,1,0,32,9,0.8699838519096375,0.997855007648468,7.829854488372803,0.0,156.46875,22.65625,154,160,20,26
000939,0.5,1,boundary_excess,1,0,42,1,0.9823653101921082,0.9823653101921082,0.9823653101921082,0.0,156.88095238095238,236.6904761904762,155,160,227,245
000971,0.5,1,far_fp,0,1,19,19,0.8997508883476257,0.9999145269393921,17.095266342163086,72.00694410957877,35.1578947368421,108.84210526315789,33,38,107,112
000971,0.5,2,far_fp,0,1,1,1,0.5109250545501709,0.5109250545501709,0.5109250545501709,64.66065264130884,40.0,100.0,40,41,100,101
000971,0.5,3,far_fp,0,1,16,16,0.8269480466842651,0.9671953320503235,13.231168746948242,125.57467897629681,81.8125,191.875,80,84,190,195
000727,0.5,1,boundary_excess,1,0,29,5,0.8583403825759888,0.9368941187858582,4.291701793670654,0.0,24.586206896551722,37.758620689655174,22,29,35,42
000170,0.5,2,boundary_excess,1,0,17,1,0.9337977766990662,0.9337977766990662,0.9337977766990662,0.0,186.35294117647058,12.0,185,190,10,15
000187,0.5,1,boundary_excess,1,0,24,1,0.9976049661636353,0.9976049661636353,0.9976049661636353,0.0,128.95833333333334,126.625,126,133,125,129
000187,0.5,2,boundary_excess,1,0,27,7,0.8599886298179626,0.9978305697441101,6.019920349121094,0.0,192.55555555555554,100.5925925925926,191,195,97,105
000671,0.5,1,boundary_excess,1,0,19,3,0.7634533047676086,0.9882203340530396,2.2903599739074707,0.0,79.36842105263158,105.73684210526316,77,83,104,108
000671,0.5,2,boundary_excess,1,0,15,3,0.9338658452033997,0.9985833168029785,2.8015975952148438,0.0,80.0,131.6,77,84,131,134
000976,0.5,1,boundary_excess,1,0,44,5,0.9360482096672058,0.9965176582336426,4.680241107940674,0.0,70.68181818181819,176.20454545454547,69,73,167,187
000976,0.5,2,far_fp,0,1,8,8,0.7622255682945251,0.8978983163833618,6.097804546356201,75.39230729988306,98.125,96.875,97,100,96,99
