image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000801,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.9375,0.8571428571428572,8,32,0,32,0.907879114151001,0.00011682054173434153
000466,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9886102676391602,7.005400675552664e-06
000449,0.5,0.9603174603174603,0.9603174603174603,1.0,2,2,7.62939453125e-05,76.2939453125,0.9603174603174603,1.0,0.9797570850202428,5,121,0,121,0.997468888759613,6.974076677579433e-05
000913,0.5,0.8620689655172413,0.8620689655172413,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.9259259259259259,0.9259259259259259,2,27,0,27,0.9245350360870361,4.4077398342778906e-05
000607,0.5,0.5833333333333334,0.5833333333333334,1.0,1,1,0.0001373291015625,137.3291015625,0.6086956521739131,0.9333333333333333,0.7368421052631579,9,15,0,15,0.93119215965271,0.00014918377564754337
001218,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9977043867111206,1.3257692899060203e-06
001096,0.5,0.7375,0.7375,1.0,1,1,0.000244140625,244.140625,0.7866666666666666,0.921875,0.8489208633093526,16,64,3,64,0.9269067645072937,0.0002621708554215729
000850,0.5,0.6938775510204082,0.6938775510204082,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.8095238095238095,0.8192771084337348,7,42,0,42,0.8251767158508301,0.00011287899542367086
001151,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993264675140381,8.118485794739172e-08
000426,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,4.57763671875e-05,45.7763671875,0.9571428571428572,0.9436619718309859,0.9503546099290779,3,71,0,71,0.9353111982345581,4.865251321461983e-05
000908,0.5,0.7362637362637363,0.7362637362637363,1.0,1,1,0.0002593994140625,259.3994140625,0.7976190476190477,0.9054054054054054,0.8481012658227848,17,74,1,74,0.886939287185669,0.00028953500441275537
000286,0.5,0.9649122807017544,0.9649122807017544,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9821428571428571,0.9821428571428571,1,56,0,56,0.9788764119148254,1.892323598440271e-05
001280,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,3.0517578125e-05,30.517578125,0.9393939393939394,1.0,0.96875,2,31,0,31,0.9894239902496338,3.456588456174359e-05
000167,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8260869565217391,0.8444444444444444,6,46,0,46,0.8203292489051819,9.146138472715393e-05
000332,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996939897537231,1.789096728543882e-07
000499,0.5,0.9078947368421053,0.9078947368421053,1.0,1,1,6.103515625e-05,61.03515625,0.9452054794520548,0.9583333333333334,0.9517241379310345,4,72,0,72,0.9626634120941162,6.779848627047613e-05
001066,0.5,0.922077922077922,0.922077922077922,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9466666666666667,0.9594594594594594,2,75,0,75,0.9329708814620972,4.042506407131441e-05
000611,0.5,0.48484848484848486,0.48484848484848486,1.0,1,1,0.000213623046875,213.623046875,0.5333333333333333,0.8421052631578947,0.653061224489796,14,19,1,19,0.8420467972755432,0.00021409073087852448
001188,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993151426315308,1.9034439446841134e-07
001238,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.99800705909729,2.3748904709464114e-07
001195,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9707579016685486,2.8446522719605127e-06
000980,0.5,0.825,0.825,1.0,1,1,9.1552734375e-05,91.552734375,0.8461538461538461,0.9705882352941176,0.9041095890410958,6,34,0,34,0.9714244604110718,9.908260108204558e-05
000194,0.5,0.8793103448275862,0.8793103448275862,1.0,2,2,3.0517578125e-05,30.517578125,0.9622641509433962,0.9107142857142857,0.9357798165137615,2,56,0,56,0.8861611485481262,4.433364301803522e-05
000315,0.5,0.8979591836734694,0.8979591836734694,1.0,1,1,0.0,0.0,1.0,0.8979591836734694,0.9462365591397849,0,98,0,98,0.9026286005973816,1.0203637430095114e-05
000391,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9982932209968567,5.911077849418689e-08
000704,0.5,0.7586206896551724,0.7586206896551724,1.0,2,2,0.0001220703125,122.0703125,0.8461538461538461,0.88,0.8627450980392156,8,50,0,50,0.8566694855690002,0.0001228230248671025
000930,0.5,0.8356164383561644,0.8356164383561644,1.0,1,1,0.0001068115234375,106.8115234375,0.8970588235294118,0.9242424242424242,0.9104477611940298,7,66,0,66,0.9033780694007874,0.00010521389776840806
000150,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.95,0.9047619047619048,3,20,0,20,0.9345205426216125,5.3806779760634527e-05
000687,0.5,0.78,0.78,1.0,2,2,0.0001220703125,122.0703125,0.8297872340425532,0.9285714285714286,0.8764044943820225,8,42,0,42,0.9140947461128235,0.00013186305295675993
000394,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992876052856445,1.2325241982580337e-07
000988,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9415740966796875,5.656492248817813e-06
000535,0.5,0.96875,0.96875,1.0,1,1,1.52587890625e-05,15.2587890625,0.96875,1.0,0.9841269841269841,1,31,0,31,0.9927604794502258,3.31061783072073e-05
001278,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9464664459228516,3.953398390876828e-06
000867,0.5,0.75,0.75,1.0,2,2,0.0,0.0,1.0,0.75,0.8571428571428571,0,48,0,48,0.7304956316947937,1.4751511116628535e-05
000371,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9994951486587524,1.3664045184214046e-07
000355,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9962860941886902,4.815895593424102e-08
000722,0.5,0.6166666666666667,0.6166666666666667,1.0,2,2,6.103515625e-05,61.03515625,0.9024390243902439,0.6607142857142857,0.7628865979381443,4,56,0,56,0.6558165550231934,6.464652688009664e-05
000178,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.9130434782608695,0.84,0.8749999999999999,2,25,0,25,0.8354285359382629,2.6890582375926897e-05
001215,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9980776906013489,9.589361980033573e-07
000747,0.5,0.6710526315789473,0.6710526315789473,1.0,2,2,9.1552734375e-05,91.552734375,0.8947368421052632,0.7285714285714285,0.8031496062992126,6,70,0,70,0.7336546778678894,9.925560152623802e-05
001162,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988933205604553,9.791433512873482e-07
000001,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996678233146667,3.403321002792836e-08
000405,0.5,0.5555555555555556,0.5555555555555556,1.0,2,2,6.103515625e-05,61.03515625,0.8333333333333334,0.625,0.7142857142857143,4,32,0,32,0.6371020078659058,7.729343633400276e-05
001097,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,1.0,0.9714285714285714,2,34,0,34,0.9864392280578613,4.0023904148256406e-05
000506,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.00042724609375,427.24609375,0.7254901960784313,0.891566265060241,0.7999999999999999,28,83,0,83,0.8975580334663391,0.0004402564081829041
001102,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,1.0,0.962962962962963,3,39,0,39,0.9925699234008789,6.600384949706495e-05
000326,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9989830851554871,3.4061176847899333e-06
000737,0.5,0.676056338028169,0.676056338028169,1.0,2,2,0.0001220703125,122.0703125,0.8571428571428571,0.7619047619047619,0.8067226890756302,8,63,0,63,0.779130756855011,0.00010342298628529534
000302,0.5,0.9765625,0.9765625,1.0,2,2,4.57763671875e-05,45.7763671875,0.9765625,1.0,0.9881422924901185,3,125,0,125,0.9975923299789429,6.623967055929825e-05
000699,0.5,0.37037037037037035,0.37037037037037035,1.0,2,2,9.1552734375e-05,91.552734375,0.7692307692307693,0.4166666666666667,0.5405405405405406,6,48,0,48,0.4329110383987427,9.301898535341024e-05
000715,0.5,0.71875,0.71875,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8679245283018868,0.8363636363636363,11,53,0,53,0.8723803758621216,0.00015155023720581084
000874,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,7.62939453125e-05,76.2939453125,0.927536231884058,0.9014084507042254,0.9142857142857144,5,71,0,71,0.8946317434310913,9.639509517000988e-05
000713,0.5,0.8596491228070176,0.8596491228070176,1.0,2,2,4.57763671875e-05,45.7763671875,0.9423076923076923,0.9074074074074074,0.9245283018867925,3,54,0,54,0.8921292424201965,6.04821543674916e-05
001244,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9983853101730347,3.4451707620064553e-07
000589,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9259259259259259,0.9523809523809523,1,54,0,54,0.9277079105377197,1.3783599570160732e-05
001144,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9935789108276367,2.2002764126227703e-06
001213,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986032843589783,3.289958954155736e-07
000689,0.5,0.425531914893617,0.425531914893617,0.5,1,2,4.57763671875e-05,45.7763671875,0.8695652173913043,0.45454545454545453,0.5970149253731344,3,44,0,44,0.45229408144950867,4.868402538704686e-05
000266,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,1.52587890625e-05,15.2587890625,0.9846153846153847,0.9846153846153847,0.9846153846153847,1,65,0,65,0.9768466353416443,1.341589722869685e-05
000563,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,7.62939453125e-05,76.2939453125,0.9193548387096774,0.9827586206896551,0.95,5,58,0,58,0.9886362552642822,8.886927389539778e-05
000395,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999207258224487,8.571579712679522e-08
000415,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,0.0,0.0,1.0,0.9285714285714286,0.962962962962963,0,14,0,14,0.9142451286315918,1.2336664667600417e-07
000749,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.7361960411071777,6.052066225947783e-08
000330,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,0,5,0.999943733215332,6.279684021137655e-05
000300,0.5,0.9649122807017544,0.9649122807017544,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,1.0,0.9821428571428572,2,55,0,55,0.9722126126289368,3.709202428581193e-05
000071,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985252022743225,1.9572048586269375e-06
001264,0.5,0.97,0.97,1.0,1,1,3.0517578125e-05,30.517578125,0.9797979797979798,0.9897959183673469,0.9847715736040609,2,98,0,98,0.9896904230117798,3.788142930716276e-05
000237,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9166874885559082,2.1727735202148324e-06
000973,0.5,0.8472222222222222,0.8472222222222222,1.0,1,1,9.1552734375e-05,91.552734375,0.9104477611940298,0.9242424242424242,0.9172932330827067,6,66,0,66,0.921688437461853,0.00011930945765925571
001076,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.979437530040741,6.633450993831502e-06
000666,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8399946689605713,0.00014038894732948393
001079,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,0.0,0.0,1.0,0.9047619047619048,0.9500000000000001,0,84,0,84,0.9030637145042419,1.6701656932127662e-05
000532,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,39,0,39,0.9931045174598694,1.6324822354363278e-05
000820,0.5,0.6041666666666666,0.6041666666666666,1.0,2,2,0.0001678466796875,167.8466796875,0.725,0.7837837837837838,0.7532467532467533,11,37,0,37,0.7713133096694946,0.00017073971685022116
000207,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,0.0001068115234375,106.8115234375,0.8813559322033898,0.8524590163934426,0.8666666666666666,7,61,0,61,0.8486384153366089,0.00010352578829042614
000182,0.5,0.6842105263157895,0.6842105263157895,1.0,2,2,0.0001068115234375,106.8115234375,0.8478260869565217,0.78,0.8125,7,50,0,50,0.779126763343811,9.689651778899133e-05
001176,0.5,0.06666666666666667,0.06666666666666667,1.0,1,1,0.00146484375,1464.84375,0.06796116504854369,0.7777777777777778,0.125,96,9,5,9,0.6121711134910583,0.001481486833654344
001272,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9989946484565735,5.2918192523065954e-05
000047,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997487664222717,1.6549569181734114e-07
000268,0.5,0.9027777777777778,0.9027777777777778,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9154929577464789,0.948905109489051,1,71,0,71,0.9023009538650513,3.7108544347574934e-05
000906,0.5,0.6949152542372882,0.6949152542372882,1.0,1,1,0.00048828125,488.28125,0.7192982456140351,0.9534883720930233,0.8200000000000001,32,86,2,86,0.9464850425720215,0.0004768221697304398
000351,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9994118809700012,1.5447940882040712e-07
000633,0.5,0.19230769230769232,0.19230769230769232,1.0,1,1,0.0009613037109375,961.3037109375,0.19230769230769232,1.0,0.32258064516129037,63,15,2,15,0.9906150698661804,0.000969806918874383
000025,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993941187858582,1.286878443806927e-07
000957,0.5,0.7021276595744681,0.7021276595744681,1.0,1,1,0.0,0.0,1.0,0.7021276595744681,0.825,0,47,0,47,0.6992622017860413,3.600084164645523e-05
000176,0.5,0.7241379310344828,0.7241379310344828,1.0,2,2,0.000152587890625,152.587890625,0.8076923076923077,0.875,0.8400000000000001,10,48,0,48,0.87981778383255,0.00014596212713513523
000220,0.5,0.5813953488372093,0.5813953488372093,1.0,2,2,0.000274658203125,274.658203125,0.7352941176470589,0.7352941176470589,0.735294117647059,18,68,0,68,0.7298939824104309,0.00027019830304197967
000188,0.5,0.847457627118644,0.847457627118644,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.9259259259259259,0.9174311926605504,5,54,0,54,0.8989399671554565,7.391824328806251e-05
001006,0.5,0.8048780487804879,0.8048780487804879,0.0,0,1,0.0001068115234375,106.8115234375,0.825,0.9705882352941176,0.8918918918918919,7,34,0,34,0.9628556370735168,0.00011440195521572605
000926,0.5,0.8409090909090909,0.8409090909090909,1.0,1,1,6.103515625e-05,61.03515625,0.9024390243902439,0.925,0.9135802469135802,4,40,0,40,0.9155126810073853,6.96076822350733e-05
001129,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994895458221436,2.0324299043750216e-07
000599,0.5,0.9655172413793104,0.9655172413793104,1.0,1,1,0.0,0.0,1.0,0.9655172413793104,0.9824561403508771,0,58,0,58,0.9599133133888245,1.1057393578539632e-07
000684,0.5,0.6326530612244898,0.6326530612244898,1.0,2,2,0.0001068115234375,106.8115234375,0.8157894736842105,0.7380952380952381,0.775,7,42,0,42,0.757925271987915,0.00013069965643808246
000155,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,9.1552734375e-05,91.552734375,0.75,0.8571428571428571,0.7999999999999999,6,21,0,21,0.8559819459915161,6.981335900491104e-05
000703,0.5,0.5689655172413793,0.5689655172413793,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.66,0.7252747252747254,8,50,0,50,0.6642141938209534,0.0001131088356487453
001143,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990246891975403,1.1103418984248492e-07
000620,0.5,0.6,0.6,1.0,2,2,0.0001068115234375,106.8115234375,0.75,0.75,0.75,7,28,0,28,0.7681356072425842,0.00011739810724975541
000075,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9996342658996582,1.3273958643367223e-07
000839,0.5,0.66,0.66,1.0,2,2,0.000152587890625,152.587890625,0.7674418604651163,0.825,0.7951807228915662,10,40,0,40,0.7976858019828796,0.00014948207535780966
001300,0.5,0.8192771084337349,0.8192771084337349,1.0,1,1,0.0001678466796875,167.8466796875,0.8607594936708861,0.9444444444444444,0.9006622516556292,11,72,0,72,0.94407719373703,0.00015187681128736585
001186,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.998666524887085,6.474981546489289e-07
000197,0.5,0.7424242424242424,0.7424242424242424,1.0,2,2,0.000152587890625,152.587890625,0.8305084745762712,0.875,0.8521739130434782,10,56,0,56,0.8710151314735413,0.00015585141954943538
000811,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,4.57763671875e-05,45.7763671875,0.9032258064516129,0.8235294117647058,0.8615384615384616,3,34,0,34,0.8349714875221252,6.228662823559716e-05
000601,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9952022433280945,5.093195795780048e-06
001040,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,0.0,0.0,1.0,0.9393939393939394,0.96875,0,66,0,66,0.9481439590454102,2.0730287360493094e-05
000735,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,4.57763671875e-05,45.7763671875,0.896551724137931,0.8387096774193549,0.8666666666666666,3,31,0,31,0.8374620676040649,5.152374797035009e-05
001029,0.5,0.9746835443037974,0.9746835443037974,1.0,1,1,1.52587890625e-05,15.2587890625,0.9871794871794872,0.9871794871794872,0.9871794871794872,1,78,0,78,0.9672337770462036,3.1904306524666026e-05
000623,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9906553626060486,3.0030025300220586e-05
000436,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9779229760169983,1.0896184903685935e-05
001242,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9980704188346863,5.948674584033142e-07
000813,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.8038120269775391,0.00012072035315213725
000493,0.5,0.8705035971223022,0.8705035971223022,1.0,2,2,4.57763671875e-05,45.7763671875,0.9758064516129032,0.8897058823529411,0.9307692307692308,3,136,0,136,0.8870943784713745,5.865646744496189e-05
001053,0.5,0.9555555555555556,0.9555555555555556,1.0,1,1,1.52587890625e-05,15.2587890625,0.9772727272727273,0.9772727272727273,0.9772727272727273,1,44,0,44,0.9730852246284485,1.0336249943065923e-05
000410,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,24,0,24,0.9966396689414978,3.157833248224051e-07
000936,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9936156272888184,7.57769521442242e-05
000473,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9285714285714286,1.0,0.962962962962963,4,52,0,52,0.9968509078025818,7.27137376088649e-05
000478,0.5,0.9047619047619048,0.9047619047619048,1.0,2,2,0.0001220703125,122.0703125,0.9432624113475178,0.9568345323741008,0.95,8,139,0,139,0.9479921460151672,0.00012442634033504874
000458,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9869772791862488,4.0848910430213436e-05
000709,0.5,0.8363636363636363,0.8363636363636363,1.0,2,2,4.57763671875e-05,45.7763671875,0.9387755102040817,0.8846153846153846,0.9108910891089108,3,52,0,52,0.8728678226470947,5.45797411177773e-05
001307,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,0.9,0.9230769230769231,1,20,0,20,0.8784633874893188,1.3763577953795902e-05
000781,0.5,0.575,0.575,1.0,2,2,0.00018310546875,183.10546875,0.6571428571428571,0.8214285714285714,0.73015873015873,12,28,0,28,0.8215965032577515,0.00016687539755366743
001023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,46,0,46,0.9859904646873474,1.0131295312021393e-05
001004,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.96,0.96,3,75,0,75,0.9466381669044495,4.234151492710225e-05
000359,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999796986579895,9.723460436816822e-08
000287,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,7.62939453125e-05,76.2939453125,0.9333333333333333,0.9722222222222222,0.9523809523809524,5,72,0,72,0.963404655456543,8.015959610929713e-05
000482,0.5,0.9058823529411765,0.9058823529411765,1.0,1,1,7.62939453125e-05,76.2939453125,0.9390243902439024,0.9625,0.9506172839506174,5,80,0,80,0.9566100835800171,9.867399785434827e-05
000941,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9480799436569214,1.4483294762612786e-05
000067,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991474151611328,1.357047523242727e-07
000284,0.5,0.8536585365853658,0.8536585365853658,1.0,1,1,3.0517578125e-05,30.517578125,0.9722222222222222,0.875,0.9210526315789473,2,80,0,80,0.8736551403999329,2.7891539502888918e-05
000447,0.5,0.9466666666666667,0.9466666666666667,1.0,1,1,4.57763671875e-05,45.7763671875,0.9594594594594594,0.9861111111111112,0.9726027397260274,3,72,0,72,0.9755088090896606,5.106602475279942e-05
000894,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,7.62939453125e-05,76.2939453125,0.9230769230769231,0.9523809523809523,0.9375,5,63,0,63,0.9336076974868774,8.617010462330654e-05
000163,0.5,0.803921568627451,0.803921568627451,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.9318181818181818,0.8913043478260869,7,44,0,44,0.8968735337257385,0.00010674440272850916
000059,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993531703948975,8.692853157299396e-07
001222,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990982413291931,8.461296374662197e-07
001268,0.5,0.9846153846153847,0.9846153846153847,1.0,1,1,0.0,0.0,1.0,0.9846153846153847,0.9922480620155039,0,65,0,65,0.968320906162262,1.4010706763656344e-06
000744,0.5,0.7236842105263158,0.7236842105263158,1.0,2,2,0.0001220703125,122.0703125,0.873015873015873,0.8088235294117647,0.8396946564885497,8,68,0,68,0.8205075263977051,0.00012771791080012918
000921,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9503921270370483,3.623530574259348e-05
000173,0.5,0.5675675675675675,0.5675675675675675,1.0,1,1,0.0001983642578125,198.3642578125,0.6176470588235294,0.875,0.7241379310344829,13,24,2,24,0.8541588187217712,0.00019474102009553462
000378,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998794794082642,7.822851699756939e-08
000806,0.5,0.7435897435897436,0.7435897435897436,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.90625,0.8529411764705882,7,32,0,32,0.910027027130127,0.0001088259814423509
000629,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,15,0,15,0.6969119906425476,3.041319587282487e-07
000870,0.5,0.8285714285714286,0.8285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.90625,0.90625,3,32,0,32,0.913230299949646,6.41362348687835e-05
000860,0.5,0.7692307692307693,0.7692307692307693,1.0,1,1,4.57763671875e-05,45.7763671875,0.8695652173913043,0.8695652173913043,0.8695652173913043,3,23,0,23,0.871333658695221,4.9771726480685174e-05
000660,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,1.52587890625e-05,15.2587890625,0.9375,0.39473684210526316,0.5555555555555556,1,38,0,38,0.39107200503349304,2.1212830688455142e-05
000664,0.5,0.7021276595744681,0.7021276595744681,1.0,2,2,0.0001373291015625,137.3291015625,0.7857142857142857,0.868421052631579,0.825,9,38,0,38,0.8441852927207947,0.00012737918586935848
000533,0.5,0.9767441860465116,0.9767441860465116,1.0,1,1,1.52587890625e-05,15.2587890625,0.9767441860465116,1.0,0.988235294117647,1,42,0,42,0.9941456913948059,1.7664218830759637e-05
000617,0.5,0.43478260869565216,0.43478260869565216,1.0,1,1,0.0001678466796875,167.8466796875,0.47619047619047616,0.8333333333333334,0.6060606060606061,11,12,0,12,0.8331983089447021,0.00016519203200004995
001145,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992327094078064,5.574983319434068e-08
000961,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,66,0,66,0.9860664010047913,1.2033735401928425e-05
000940,0.5,0.8863636363636364,0.8863636363636364,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,0.9512195121951219,0.9397590361445782,3,41,0,41,0.9508995413780212,5.788307680631988e-05
000365,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997342824935913,6.968163290821394e-08
001003,0.5,0.8867924528301887,0.8867924528301887,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,0.9215686274509803,0.9400000000000001,2,51,0,51,0.907322883605957,3.7794812669744715e-05
