image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001212,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999090850353241,5.257157340565755e-07
000801,0.5,0.725,0.725,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.90625,0.8405797101449275,8,32,0,32,0.897747278213501,0.00011783095396822318
000466,0.5,0.9824561403508771,0.9824561403508771,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,1.0,0.9911504424778761,1,56,0,56,0.9899892807006836,8.898397936718538e-06
000449,0.5,0.9758064516129032,0.9758064516129032,1.0,2,2,4.57763671875e-05,45.7763671875,0.9758064516129032,1.0,0.9877551020408163,3,121,0,121,0.9972316026687622,6.426773325074464e-05
000913,0.5,0.8620689655172413,0.8620689655172413,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.9259259259259259,0.9259259259259259,2,27,0,27,0.9264997839927673,4.3390642531448975e-05
000607,0.5,0.56,0.56,1.0,1,1,0.000152587890625,152.587890625,0.5833333333333334,0.9333333333333333,0.7179487179487181,10,15,0,15,0.931689977645874,0.0001486303226556629
001218,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985998868942261,1.227785674018378e-06
001096,0.5,0.8194444444444444,0.8194444444444444,1.0,1,1,0.0001220703125,122.0703125,0.8805970149253731,0.921875,0.9007633587786259,8,64,2,64,0.9228005409240723,0.00016741441504564136
000850,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.8333333333333334,0.8333333333333334,0.8333333333333334,7,42,0,42,0.833479106426239,0.0001131914250436239
001151,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993304014205933,1.2124792192480527e-07
000426,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,4.57763671875e-05,45.7763671875,0.9571428571428572,0.9436619718309859,0.9503546099290779,3,71,0,71,0.9384037852287292,5.33229649590794e-05
000908,0.5,0.8170731707317073,0.8170731707317073,1.0,1,1,0.0001220703125,122.0703125,0.8933333333333333,0.9054054054054054,0.8993288590604026,8,74,1,74,0.8873822093009949,0.00015501190500799567
000286,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9797253012657166,2.0496256183832884e-05
001280,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,3.0517578125e-05,30.517578125,0.9393939393939394,1.0,0.96875,2,31,0,31,0.9839378595352173,3.48947687598411e-05
000167,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8260869565217391,0.8444444444444444,6,46,0,46,0.8225187063217163,9.759733075043187e-05
000332,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997426867485046,1.0446455434021118e-07
000499,0.5,0.9466666666666667,0.9466666666666667,1.0,1,1,4.57763671875e-05,45.7763671875,0.9594594594594594,0.9861111111111112,0.9726027397260274,3,72,0,72,0.9810202121734619,6.596532330149785e-05
001066,0.5,0.922077922077922,0.922077922077922,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9466666666666667,0.9594594594594594,2,75,0,75,0.934640109539032,4.076900950167328e-05
000611,0.5,0.5714285714285714,0.5714285714285714,1.0,1,1,0.0001373291015625,137.3291015625,0.64,0.8421052631578947,0.7272727272727272,9,19,0,19,0.8420530557632446,0.00014416177873499691
001188,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999455988407135,2.2978657909789035e-07
001238,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991023540496826,7.841668292485338e-08
001195,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9781243801116943,3.7495155993383378e-06
000980,0.5,0.8205128205128205,0.8205128205128205,1.0,1,1,7.62939453125e-05,76.2939453125,0.8648648648648649,0.9411764705882353,0.9014084507042254,5,34,0,34,0.934600830078125,8.587996126152575e-05
000194,0.5,0.8793103448275862,0.8793103448275862,1.0,2,2,3.0517578125e-05,30.517578125,0.9622641509433962,0.9107142857142857,0.9357798165137615,2,56,0,56,0.8968065977096558,5.435226921690628e-05
000315,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,0.0,0.0,1.0,0.9285714285714286,0.962962962962963,0,98,0,98,0.9222598671913147,8.711990631127264e-06
000391,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9981606602668762,4.2513814690892104e-08
000704,0.5,0.7413793103448276,0.7413793103448276,1.0,2,2,0.0001220703125,122.0703125,0.8431372549019608,0.86,0.8514851485148515,8,50,0,50,0.8569194078445435,0.00012276072811800987
000930,0.5,0.821917808219178,0.821917808219178,1.0,1,1,0.0001068115234375,106.8115234375,0.8955223880597015,0.9090909090909091,0.9022556390977443,7,66,0,66,0.8915248513221741,0.00010018782631959766
000150,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.95,0.9047619047619048,3,20,0,20,0.9349056482315063,5.295359733281657e-05
000687,0.5,0.74,0.74,1.0,2,2,0.0001220703125,122.0703125,0.8222222222222222,0.8809523809523809,0.8505747126436781,8,42,0,42,0.892924964427948,0.00012868754856754094
000394,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9995810389518738,8.110959726082001e-08
000988,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9468174576759338,5.43280657439027e-06
000535,0.5,0.96875,0.96875,1.0,1,1,1.52587890625e-05,15.2587890625,0.96875,1.0,0.9841269841269841,1,31,0,31,0.9947564005851746,2.7364840207155794e-05
001278,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.946437418460846,2.318552333235857e-06
000867,0.5,0.7346938775510204,0.7346938775510204,1.0,2,2,1.52587890625e-05,15.2587890625,0.972972972972973,0.75,0.8470588235294119,1,48,0,48,0.7418217658996582,2.1843634385732003e-05
000371,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997048377990723,8.26113435437037e-08
000355,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9974748492240906,3.834736972407882e-08
000722,0.5,0.7096774193548387,0.7096774193548387,1.0,2,2,9.1552734375e-05,91.552734375,0.88,0.7857142857142857,0.830188679245283,6,56,0,56,0.7639598846435547,9.891143417917192e-05
000178,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.9130434782608695,0.84,0.8749999999999999,2,25,0,25,0.834669828414917,2.430775020911824e-05
001215,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9983844757080078,5.090996069156972e-07
000747,0.5,0.6710526315789473,0.6710526315789473,1.0,2,2,9.1552734375e-05,91.552734375,0.8947368421052632,0.7285714285714285,0.8031496062992126,6,70,0,70,0.7381054759025574,9.474411490373313e-05
001162,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990783333778381,7.330672815442085e-07
000001,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997811913490295,2.3154949957415738e-08
000405,0.5,0.6153846153846154,0.6153846153846154,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.75,0.7619047619047619,7,32,0,32,0.744733452796936,9.733512706588954e-05
001097,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,1.0,0.9714285714285714,2,34,0,34,0.987787127494812,3.438866770011373e-05
000506,0.5,0.6936936936936937,0.6936936936936937,1.0,1,1,0.00042724609375,427.24609375,0.7333333333333333,0.927710843373494,0.8191489361702127,28,83,0,83,0.9109159708023071,0.0004469357954803854
001102,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,1.0,0.962962962962963,3,39,0,39,0.9920554757118225,6.111811671871692e-05
000326,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992143511772156,2.1057853700767737e-06
000737,0.5,0.676056338028169,0.676056338028169,1.0,2,2,0.0001220703125,122.0703125,0.8571428571428571,0.7619047619047619,0.8067226890756302,8,63,0,63,0.7865213751792908,0.00011635015107458457
000302,0.5,0.9765625,0.9765625,1.0,2,2,4.57763671875e-05,45.7763671875,0.9765625,1.0,0.9881422924901185,3,125,0,125,0.9982642531394958,6.57165510347113e-05
000699,0.5,0.35185185185185186,0.35185185185185186,0.5,1,2,9.1552734375e-05,91.552734375,0.76,0.3958333333333333,0.5205479452054795,6,48,0,48,0.42190203070640564,9.227506961906329e-05
000715,0.5,0.71875,0.71875,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8679245283018868,0.8363636363636363,11,53,0,53,0.8687921166419983,0.00015358603559434414
000874,0.5,0.8441558441558441,0.8441558441558441,1.0,1,1,9.1552734375e-05,91.552734375,0.9154929577464789,0.9154929577464789,0.9154929577464789,6,71,0,71,0.9061384797096252,0.00010285081953043118
000713,0.5,0.8448275862068966,0.8448275862068966,1.0,2,2,6.103515625e-05,61.03515625,0.9245283018867925,0.9074074074074074,0.9158878504672898,4,54,0,54,0.8985782265663147,7.105799159035087e-05
001244,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986857175827026,2.0326682204085955e-07
000589,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9259259259259259,0.9523809523809523,1,54,0,54,0.9235548973083496,1.341128063359065e-05
001144,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9958218336105347,1.5172857956713415e-06
001213,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991117119789124,3.9618217329007166e-07
000689,0.5,0.4166666666666667,0.4166666666666667,0.5,1,2,6.103515625e-05,61.03515625,0.8333333333333334,0.45454545454545453,0.5882352941176471,4,44,0,44,0.4554222822189331,5.6132081226678565e-05
000266,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,1.52587890625e-05,15.2587890625,0.9846153846153847,0.9846153846153847,0.9846153846153847,1,65,0,65,0.9777352809906006,1.4057296539249364e-05
000563,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9878548383712769,7.111271406756714e-05
000395,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999545812606812,5.760429999668304e-08
000415,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,14,0,14,0.9963755011558533,8.220286673576993e-08
000749,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.7303223013877869,5.064572050628158e-08
000330,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,0,5,0.999954104423523,6.199053314048797e-05
000300,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9859039783477783,3.781899795285426e-05
000071,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9987455010414124,9.97138386082952e-07
001264,0.5,0.9603960396039604,0.9603960396039604,1.0,1,1,4.57763671875e-05,45.7763671875,0.97,0.9897959183673469,0.9797979797979798,3,98,0,98,0.9900975823402405,4.226922828820534e-05
000237,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9214408993721008,2.564135002103285e-06
000973,0.5,0.8356164383561644,0.8356164383561644,1.0,1,1,0.0001068115234375,106.8115234375,0.8970588235294118,0.9242424242424242,0.9104477611940298,7,66,0,66,0.9246240258216858,0.0001282718003494665
001076,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9792113900184631,5.115801741339965e-06
000666,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8462467193603516,0.00013653430505655706
001079,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,0.0,0.0,1.0,0.9047619047619048,0.9500000000000001,0,84,0,84,0.9004637598991394,1.2499895092332736e-05
000532,0.5,0.975,0.975,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,1.0,0.9873417721518987,1,39,1,39,0.9961954951286316,6.280638626776636e-05
000820,0.5,0.5918367346938775,0.5918367346938775,1.0,2,2,0.00018310546875,183.10546875,0.7073170731707317,0.7837837837837838,0.7435897435897435,12,37,0,37,0.7747777700424194,0.00017224391922354698
000207,0.5,0.7428571428571429,0.7428571428571429,1.0,2,2,0.0001373291015625,137.3291015625,0.8524590163934426,0.8524590163934426,0.8524590163934426,9,61,0,61,0.8528314828872681,0.00012119826715206727
000182,0.5,0.7192982456140351,0.7192982456140351,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.82,0.836734693877551,7,50,0,50,0.795194149017334,9.37351505854167e-05
001176,0.5,0.06481481481481481,0.06481481481481481,1.0,1,1,0.0015106201171875,1510.6201171875,0.0660377358490566,0.7777777777777778,0.12173913043478261,99,9,5,9,0.6592763066291809,0.0015314252814278007
001272,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9986791014671326,4.7083525714697316e-05
000047,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997915625572205,1.1549773404340158e-07
000268,0.5,0.9027777777777778,0.9027777777777778,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9154929577464789,0.948905109489051,1,71,0,71,0.9012889862060547,3.771875344682485e-05
000906,0.5,0.6949152542372882,0.6949152542372882,1.0,1,1,0.00048828125,488.28125,0.7192982456140351,0.9534883720930233,0.8200000000000001,32,86,2,86,0.9446917772293091,0.0004827405500691384
000351,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9993488192558289,9.956749380535257e-08
000633,0.5,0.20270270270270271,0.20270270270270271,1.0,1,1,0.0009002685546875,900.2685546875,0.20270270270270271,1.0,0.3370786516853933,59,15,2,15,0.9872841238975525,0.0009227428236044943
000025,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996278285980225,1.157329023726561e-07
000957,0.5,0.7021276595744681,0.7021276595744681,1.0,1,1,0.0,0.0,1.0,0.7021276595744681,0.825,0,47,0,47,0.6817790269851685,4.321680899010971e-05
000176,0.5,0.711864406779661,0.711864406779661,1.0,2,2,0.0001678466796875,167.8466796875,0.7924528301886793,0.875,0.8316831683168316,11,48,0,48,0.8717831969261169,0.00015186869131866843
000220,0.5,0.611764705882353,0.611764705882353,1.0,2,2,0.0002593994140625,259.3994140625,0.7536231884057971,0.7647058823529411,0.759124087591241,17,68,0,68,0.7648370862007141,0.00026141738635487854
000188,0.5,0.847457627118644,0.847457627118644,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.9259259259259259,0.9174311926605504,5,54,0,54,0.9024828672409058,7.810125680407509e-05
001006,0.5,0.8048780487804879,0.8048780487804879,0.0,0,1,0.0001068115234375,106.8115234375,0.825,0.9705882352941176,0.8918918918918919,7,34,0,34,0.9605463743209839,0.000113695437903516
000926,0.5,0.8604651162790697,0.8604651162790697,1.0,1,1,4.57763671875e-05,45.7763671875,0.925,0.925,0.925,3,40,0,40,0.9091736078262329,6.088953523430973e-05
001129,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995554685592651,1.0114323600873831e-07
000599,0.5,0.9655172413793104,0.9655172413793104,1.0,1,1,0.0,0.0,1.0,0.9655172413793104,0.9824561403508771,0,58,0,58,0.9611616730690002,1.0501108249627578e-07
000684,0.5,0.7346938775510204,0.7346938775510204,1.0,2,2,0.0001068115234375,106.8115234375,0.8372093023255814,0.8571428571428571,0.8470588235294119,7,42,0,42,0.8318802714347839,0.00010235092486254871
000155,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.8691012263298035,5.989256897009909e-05
000703,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.0001068115234375,106.8115234375,0.825,0.66,0.7333333333333334,7,50,0,50,0.67559415102005,0.000104671940789558
001143,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999321699142456,9.317181337564762e-08
000620,0.5,0.5833333333333334,0.5833333333333334,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.75,0.736842105263158,8,28,0,28,0.7857357263565063,0.00012247179984115064
000075,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.999668538570404,3.8460407836282684e-07
000839,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,0.0001678466796875,167.8466796875,0.75,0.825,0.7857142857142856,11,40,0,40,0.8127128481864929,0.00014998829283285886
001300,0.5,0.8292682926829268,0.8292682926829268,1.0,1,1,0.000152587890625,152.587890625,0.8717948717948718,0.9444444444444444,0.9066666666666667,10,72,0,72,0.9453110098838806,0.0001475587341701612
001186,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990593791007996,4.543395561995567e-07
000197,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,0.000152587890625,152.587890625,0.8333333333333334,0.8928571428571429,0.8620689655172413,10,56,0,56,0.8714524507522583,0.00016062079521361738
000811,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,3.0517578125e-05,30.517578125,0.9333333333333333,0.8235294117647058,0.8749999999999999,2,34,0,34,0.8388992547988892,4.8548696213401854e-05
000601,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9956788420677185,3.180650764988968e-06
001040,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,0.0,0.0,1.0,0.9393939393939394,0.96875,0,66,0,66,0.9455624222755432,1.939905996550806e-05
000735,0.5,0.7352941176470589,0.7352941176470589,1.0,1,1,4.57763671875e-05,45.7763671875,0.8928571428571429,0.8064516129032258,0.8474576271186439,3,31,0,31,0.8252564668655396,4.6952845877967775e-05
001029,0.5,0.9746835443037974,0.9746835443037974,1.0,1,1,1.52587890625e-05,15.2587890625,0.9871794871794872,0.9871794871794872,0.9871794871794872,1,78,0,78,0.965093731880188,3.3616553992033005e-05
000623,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9941842555999756,2.9849443308194168e-05
000436,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9781379699707031,1.149312356574228e-05
001242,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9984394907951355,6.505470082629472e-07
000813,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.809004545211792,0.00011892423208337277
000493,0.5,0.8642857142857143,0.8642857142857143,1.0,2,2,6.103515625e-05,61.03515625,0.968,0.8897058823529411,0.9272030651340996,4,136,0,136,0.8948283195495605,6.675442273262888e-05
001053,0.5,0.9555555555555556,0.9555555555555556,1.0,1,1,1.52587890625e-05,15.2587890625,0.9772727272727273,0.9772727272727273,0.9772727272727273,1,44,0,44,0.9731901288032532,1.1112118954770267e-05
000410,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,24,0,24,0.9961183071136475,3.341602052842063e-07
000936,0.5,0.8947368421052632,0.8947368421052632,1.0,1,1,6.103515625e-05,61.03515625,0.8947368421052632,1.0,0.9444444444444444,4,34,0,34,0.9892570376396179,5.80103114771191e-05
000473,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9285714285714286,1.0,0.962962962962963,4,52,0,52,0.9967013001441956,7.508580893045291e-05
000478,0.5,0.9060402684563759,0.9060402684563759,1.0,2,2,0.000152587890625,152.587890625,0.9310344827586207,0.9712230215827338,0.9507042253521125,10,139,0,139,0.9553968906402588,0.0001393572019878775
000458,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.989440381526947,3.36054181389045e-05
000709,0.5,0.8392857142857143,0.8392857142857143,1.0,2,2,6.103515625e-05,61.03515625,0.9215686274509803,0.9038461538461539,0.9126213592233009,4,52,0,52,0.8896669745445251,5.670540122082457e-05
001307,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,0.9,0.9230769230769231,1,20,0,20,0.8781072497367859,1.5150633771554567e-05
000781,0.5,0.5897435897435898,0.5897435897435898,1.0,2,2,0.0001678466796875,167.8466796875,0.6764705882352942,0.8214285714285714,0.7419354838709677,11,28,0,28,0.8138424754142761,0.00016473900177516043
001023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,46,0,46,0.9886833429336548,1.3544973626267165e-05
001004,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.96,0.96,3,75,0,75,0.950899064540863,4.504761818679981e-05
000359,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998739361763,5.532454849799251e-08
000287,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,7.62939453125e-05,76.2939453125,0.9333333333333333,0.9722222222222222,0.9523809523809524,5,72,0,72,0.9659573435783386,8.488862658850849e-05
000482,0.5,0.9069767441860465,0.9069767441860465,1.0,1,1,9.1552734375e-05,91.552734375,0.9285714285714286,0.975,0.951219512195122,6,80,0,80,0.9574009776115417,9.76718874881044e-05
000941,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.95154869556427,1.1914929018530529e-05
000067,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992159605026245,1.1568059221644944e-07
000284,0.5,0.8536585365853658,0.8536585365853658,1.0,1,1,3.0517578125e-05,30.517578125,0.9722222222222222,0.875,0.9210526315789473,2,80,0,80,0.8731917142868042,2.4937080524978228e-05
000447,0.5,0.972972972972973,0.972972972972973,1.0,1,1,3.0517578125e-05,30.517578125,0.972972972972973,1.0,0.9863013698630138,2,72,0,72,0.9824801683425903,4.771297608385794e-05
000894,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,7.62939453125e-05,76.2939453125,0.9230769230769231,0.9523809523809523,0.9375,5,63,0,63,0.9296818971633911,8.289441029774025e-05
000163,0.5,0.7843137254901961,0.7843137254901961,1.0,2,2,0.0001068115234375,106.8115234375,0.851063829787234,0.9090909090909091,0.8791208791208791,7,44,0,44,0.8918254971504211,0.0001075360196409747
000059,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993565082550049,9.348362368655216e-07
001222,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988505244255066,6.377508157129341e-07
001268,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,65,0,65,0.9697608947753906,1.2206709243400837e-06
000744,0.5,0.7368421052631579,0.7368421052631579,1.0,2,2,0.0001220703125,122.0703125,0.875,0.8235294117647058,0.8484848484848485,8,68,0,68,0.8263478875160217,0.0001377874577883631
000921,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9493785500526428,3.2127154554473236e-05
000173,0.5,0.5384615384615384,0.5384615384615384,1.0,1,1,0.0002288818359375,228.8818359375,0.5833333333333334,0.875,0.7000000000000001,15,24,2,24,0.8584199547767639,0.00022574148897547275
000378,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999130368232727,4.697494304650718e-08
000806,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.9000217914581299,0.00010516848851693794
000629,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,15,0,15,0.7000778913497925,2.5001688186421234e-07
000870,0.5,0.8285714285714286,0.8285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.90625,0.90625,3,32,0,32,0.9109315872192383,5.8502064348431304e-05
000860,0.5,0.7407407407407407,0.7407407407407407,1.0,1,1,6.103515625e-05,61.03515625,0.8333333333333334,0.8695652173913043,0.851063829787234,4,23,0,23,0.8690664172172546,6.150067929411307e-05
000660,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,1.52587890625e-05,15.2587890625,0.9375,0.39473684210526316,0.5555555555555556,1,38,0,38,0.39872947335243225,1.729114774207119e-05
000664,0.5,0.717391304347826,0.717391304347826,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.868421052631579,0.8354430379746836,8,38,0,38,0.8587454557418823,0.00012249874998815358
000533,0.5,0.9767441860465116,0.9767441860465116,1.0,1,1,1.52587890625e-05,15.2587890625,0.9767441860465116,1.0,0.988235294117647,1,42,0,42,0.9962623119354248,2.186054189223796e-05
000617,0.5,0.43478260869565216,0.43478260869565216,1.0,1,1,0.0001678466796875,167.8466796875,0.47619047619047616,0.8333333333333334,0.6060606060606061,11,12,0,12,0.8331754803657532,0.00016549197607673705
001145,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993435740470886,6.099005389614831e-08
000961,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,66,0,66,0.986731767654419,8.399687430937774e-06
000940,0.5,0.8863636363636364,0.8863636363636364,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,0.9512195121951219,0.9397590361445782,3,41,0,41,0.9475502371788025,5.125270035932772e-05
000365,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999803900718689,4.296734346098674e-08
