image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000563,0.5,1,boundary_excess,1,0,61,4,0.7531310319900513,0.9253786206245422,3.012524127960205,0.0,128.08196721311475,131.9016393442623,125,133,126,140
000330,0.5,1,boundary_excess,1,0,9,4,0.9956979155540466,0.999472439289093,3.9827916622161865,0.0,64.0,48.0,63,66,47,50
000300,0.5,1,boundary_excess,1,0,58,3,0.6903722882270813,0.8721914291381836,2.0711169242858887,0.0,36.258620689655174,191.10344827586206,33,41,185,199
001264,0.5,1,boundary_excess,1,0,100,3,0.7939503192901611,0.9640932083129883,2.3818509578704834,0.0,77.12,73.78,72,84,66,82
000973,0.5,1,boundary_excess,1,0,68,7,0.8688028454780579,0.9994072914123535,6.081619739532471,0.0,224.97058823529412,184.91176470588235,221,229,175,195
000666,0.5,1,boundary_excess,1,0,21,3,0.8170048594474792,0.9755841493606567,2.451014518737793,0.0,87.61904761904762,118.42857142857143,85,91,117,121
000666,0.5,2,boundary_excess,1,0,20,6,0.9249318242073059,0.9965701103210449,5.549591064453125,0.0,108.4,173.05,107,111,171,177
000532,0.5,1,far_fp,0,1,1,1,0.5058375597000122,0.5058375597000122,0.5058375597000122,92.65527507918802,35.0,138.0,35,36,138,139
000820,0.5,1,boundary_excess,1,0,20,5,0.9050463438034058,0.9975643157958984,4.525231838226318,0.0,49.6,38.05,48,52,36,42
000820,0.5,2,boundary_excess,1,0,21,7,0.9522082209587097,0.9995179176330566,6.665457725524902,0.0,198.0,200.0,197,200,197,204
000207,0.5,1,boundary_excess,1,0,28,5,0.8014558553695679,0.905376136302948,4.007279396057129,0.0,19.821428571428573,37.107142857142854,18,23,34,41
000207,0.5,2,boundary_excess,1,0,33,4,0.8340446352958679,0.9979221224784851,3.3361785411834717,0.0,128.36363636363637,127.84848484848484,125,132,125,131
000182,0.5,1,boundary_excess,1,0,26,5,0.9643322825431824,0.9985877275466919,4.821661472320557,0.0,70.88461538461539,70.96153846153847,68,74,69,74
000182,0.5,2,boundary_excess,1,0,22,2,0.6348526477813721,0.7409035563468933,1.2697052955627441,0.0,251.9090909090909,205.0909090909091,250,255,203,208
001176,0.5,1,far_fp,0,1,37,37,0.935354471206665,0.9999823570251465,34.608116149902344,224.08257406590099,14.72972972972973,209.0,11,20,205,213
001176,0.5,2,far_fp,0,1,3,3,0.8133501410484314,0.9872991442680359,2.4400503635406494,232.22833591101667,16.0,214.0,15,18,214,215
001176,0.5,3,far_fp,0,1,1,1,0.9607769846916199,0.9607769846916199,0.9607769846916199,225.523834660552,20.0,208.0,20,21,208,209
001176,0.5,5,far_fp,0,1,56,56,0.9390178322792053,0.9999748468399048,52.584999084472656,150.37286989347513,156.80357142857142,153.32142857142858,152,163,149,158
001176,0.5,6,far_fp,0,1,2,2,0.8049359917640686,0.9591382741928101,1.6098719835281372,151.24152868838638,159.5,148.0,159,161,148,149
001272,0.5,1,boundary_excess,1,0,64,2,0.8461406230926514,0.8951703310012817,1.6922812461853027,0.0,136.046875,132.5,132,141,125,140
000268,0.5,1,boundary_excess,1,0,66,1,0.9171534180641174,0.9171534180641174,0.9171534180641174,0.0,176.87878787878788,237.63636363636363,173,182,230,246
000906,0.5,1,boundary_excess,1,0,90,8,0.8014049530029297,0.972494900226593,6.4112396240234375,0.0,201.5222222222222,107.14444444444445,197,208,99,118
000906,0.5,2,far_fp,0,1,5,5,0.837634265422821,0.9658175110816956,4.18817138671875,32.01562118716424,227.4,142.8,226,230,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8934051394462585,0.9990959167480469,16.97469711303711,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000633,0.5,1,far_fp,0,1,7,7,0.757034182548523,0.8655063509941101,5.299239158630371,50.60632371551998,62.0,170.57142857142858,61,64,169,173
000633,0.5,2,boundary_excess,1,0,21,6,0.9259805679321289,0.9958908557891846,5.555883407592773,0.0,89.38095238095238,124.33333333333333,87,93,123,127
000633,0.5,3,far_fp,0,1,46,46,0.9300336241722107,0.9993661046028137,42.78154754638672,91.92388155425118,106.58695652173913,222.8695652173913,103,111,216,231
000176,0.5,1,boundary_excess,1,0,27,5,0.8673719167709351,0.9904460906982422,4.336859703063965,0.0,16.296296296296298,100.03703703703704,12,20,98,103
000176,0.5,2,boundary_excess,1,0,26,6,0.8926597237586975,0.9897601008415222,5.355958461761475,0.0,104.34615384615384,135.46153846153845,102,108,133,139
000220,0.5,1,boundary_excess,1,0,34,9,0.939361572265625,0.9988611936569214,8.454254150390625,0.0,12.117647058823529,13.794117647058824,9,16,10,18
000220,0.5,2,boundary_excess,1,0,35,8,0.9297887682914734,0.9960998296737671,7.438310146331787,0.0,120.14285714285714,136.54285714285714,117,124,133,141
000188,0.5,1,boundary_excess,1,0,27,2,0.8903776407241821,0.9592882990837097,1.7807552814483643,0.0,107.03703703703704,158.5185185185185,103,112,157,161
000188,0.5,2,boundary_excess,1,0,28,3,0.9753544926643372,0.9965818524360657,2.9260635375976562,0.0,190.07142857142858,196.25,186,195,195,199
001006,0.5,1,boundary_excess,1,0,28,6,0.8205072283744812,0.9475257992744446,4.923043251037598,0.0,122.0,125.64285714285714,120,125,120,132
001006,0.5,2,boundary_excess,1,0,12,1,0.9209375977516174,0.9209375977516174,0.9209375977516174,0.0,121.58333333333333,136.0,121,123,133,140
000926,0.5,1,boundary_excess,1,0,40,3,0.8452137112617493,0.9559286832809448,2.5356411933898926,0.0,206.375,230.075,204,209,221,239
000684,0.5,1,boundary_excess,1,0,19,2,0.9207597970962524,0.9836717247962952,1.8415195941925049,0.0,17.157894736842106,120.47368421052632,15,21,119,123
000684,0.5,2,boundary_excess,1,0,24,5,0.8182535171508789,0.9298855066299438,4.0912675857543945,0.0,45.791666666666664,72.91666666666667,43,50,71,76
000155,0.5,1,boundary_excess,1,0,23,4,0.898406445980072,0.9983408451080322,3.593625783920288,0.0,192.1304347826087,214.52173913043478,189,196,213,217
000703,0.5,1,boundary_excess,1,0,22,4,0.7286144495010376,0.9165847897529602,2.9144577980041504,0.0,86.18181818181819,69.54545454545455,84,89,67,73
000703,0.5,2,boundary_excess,1,0,18,3,0.8808229565620422,0.9898388385772705,2.6424689292907715,0.0,89.66666666666667,78.83333333333333,87,94,78,81
000620,0.5,1,boundary_excess,1,0,14,4,0.9454942345619202,0.9982713460922241,3.7819769382476807,0.0,23.642857142857142,78.71428571428571,22,26,77,81
000620,0.5,2,boundary_excess,1,0,15,4,0.9658642411231995,0.9996084570884705,3.863456964492798,0.0,203.4,61.6,202,206,60,64
000839,0.5,1,boundary_excess,1,0,19,3,0.8381926417350769,0.9761332273483276,2.514577865600586,0.0,19.894736842105264,76.42105263157895,18,23,75,79
000839,0.5,2,boundary_excess,1,0,25,8,0.8901686668395996,0.9997265934944153,7.121349334716797,0.0,127.52,128.64,126,130,125,133
001300,0.5,1,boundary_excess,1,0,78,10,0.8928699493408203,0.9979190230369568,8.928699493408203,0.0,107.41025641025641,127.85897435897436,102,114,122,136
000197,0.5,1,boundary_excess,1,0,31,4,0.9580075740814209,0.991011381149292,3.8320302963256836,0.0,128.0,127.0,125,132,125,130
000197,0.5,2,boundary_excess,1,0,29,6,0.9334996342658997,0.9982091188430786,5.6009979248046875,0.0,199.75862068965517,251.44827586206895,197,203,249,255
000811,0.5,2,boundary_excess,1,0,17,2,0.7484064102172852,0.9879649877548218,1.4968128204345703,0.0,138.35294117647058,139.47058823529412,135,143,138,142
000735,0.5,1,boundary_excess,1,0,28,3,0.8879163265228271,0.9627782702445984,2.6637489795684814,0.0,187.21428571428572,130.5,185,191,128,134
001029,0.5,1,boundary_excess,1,0,78,1,0.6694989800453186,0.6694989800453186,0.6694989800453186,0.0,128.93589743589743,128.97435897435898,121,134,120,139
000623,0.5,1,boundary_excess,1,0,17,2,0.9702075719833374,0.9961049556732178,1.9404151439666748,0.0,178.35294117647058,20.941176470588236,176,182,20,23
000813,0.5,1,boundary_excess,1,0,17,4,0.8983681201934814,0.964218258857727,3.593472480773926,0.0,2.764705882352941,21.41176470588235,1,5,19,25
000813,0.5,2,boundary_excess,1,0,20,4,0.9037198424339294,0.9951377511024475,3.6148793697357178,0.0,122.5,132.5,120,126,131,135
000493,0.5,1,boundary_excess,1,0,61,4,0.6736197471618652,0.9488846659660339,2.694478988647461,0.0,128.08196721311475,133.21311475409837,125,132,126,141
001053,0.5,1,boundary_excess,1,0,44,1,0.5300117135047913,0.5300117135047913,0.5300117135047913,0.0,116.68181818181819,212.4090909090909,115,119,203,222
000936,0.5,1,boundary_excess,1,0,38,4,0.6697969436645508,0.7883710265159607,2.679187774658203,0.0,121.8157894736842,129.10526315789474,120,124,120,140
000473,0.5,1,boundary_excess,1,0,56,4,0.9226416349411011,0.9850925803184509,3.6905665397644043,0.0,187.57142857142858,13.5,185,192,6,21
000478,0.5,1,boundary_excess,1,0,72,3,0.8208591938018799,0.9301483631134033,2.4625775814056396,0.0,114.65277777777777,11.027777777777779,110,120,4,19
000478,0.5,2,boundary_excess,1,0,73,7,0.7855450510978699,0.9884722828865051,5.498815536499023,0.0,127.3013698630137,132.75342465753425,125,132,125,141
000458,0.5,1,boundary_excess,1,0,70,1,0.8351077437400818,0.8351077437400818,0.8351077437400818,0.0,161.64285714285714,59.74285714285714,157,167,53,67
000709,0.5,1,boundary_excess,1,0,27,4,0.8319480419158936,0.9531880021095276,3.327792167663574,0.0,3.4444444444444446,205.22222222222223,1,7,203,209
001307,0.5,1,boundary_excess,1,0,19,1,0.9865907430648804,0.9865907430648804,0.9865907430648804,0.0,14.368421052631579,22.736842105263158,12,18,20,27
000781,0.5,1,boundary_excess,1,0,21,7,0.8453951478004456,0.9976553916931152,5.917766094207764,0.0,95.9047619047619,68.14285714285714,93,100,67,71
000781,0.5,2,boundary_excess,1,0,13,4,0.9905715584754944,0.9997957348823547,3.9622862339019775,0.0,155.84615384615384,102.0,155,158,100,105
001004,0.5,1,boundary_excess,1,0,75,3,0.7934150695800781,0.9398048520088196,2.3802452087402344,0.0,156.66666666666666,101.48,153,161,92,112
000287,0.5,1,boundary_excess,1,0,75,5,0.795789897441864,0.9861024618148804,3.978949546813965,0.0,86.52,146.30666666666667,81,93,140,154
000482,0.5,1,boundary_excess,1,0,84,6,0.7807360291481018,0.912346601486206,4.6844162940979,0.0,135.45238095238096,229.02380952380952,130,142,222,237
000941,0.5,1,boundary_excess,1,0,60,1,0.5440016388893127,0.5440016388893127,0.5440016388893127,0.0,238.31666666666666,101.9,236,241,91,111
000284,0.5,1,boundary_excess,1,0,72,2,0.764460563659668,0.9764151573181152,1.528921127319336,0.0,113.23611111111111,220.90277777777777,108,120,214,229
000447,0.5,1,boundary_excess,1,0,74,2,0.8162819743156433,0.9377812743186951,1.6325639486312866,0.0,131.64864864864865,132.72972972972974,126,138,126,140
000894,0.5,1,boundary_excess,1,0,65,5,0.9073579907417297,0.9964410662651062,4.536789894104004,0.0,136.2153846153846,170.06153846153848,134,140,160,180
000163,0.5,1,boundary_excess,1,0,22,3,0.964310884475708,0.993198573589325,2.892932653427124,0.0,23.5,184.36363636363637,21,27,183,187
000163,0.5,2,boundary_excess,1,0,25,4,0.9813278317451477,0.9987549781799316,3.925311326980591,0.0,68.08,175.32,65,72,174,178
000744,0.5,1,boundary_excess,1,0,35,5,0.927047073841095,0.9931601285934448,4.63523530960083,0.0,162.14285714285714,183.05714285714285,159,166,180,187
000744,0.5,2,boundary_excess,1,0,29,3,0.990726888179779,0.9919679760932922,2.9721806049346924,0.0,197.0344827586207,87.20689655172414,194,201,84,91
000921,0.5,1,boundary_excess,1,0,56,1,0.9249467253684998,0.9249467253684998,0.9249467253684998,0.0,82.07142857142857,129.58928571428572,79,85,121,141
000173,0.5,1,boundary_excess,1,0,22,1,0.9895273447036743,0.9895273447036743,0.9895273447036743,0.0,14.772727272727273,127.9090909090909,13,18,126,131
000173,0.5,2,far_fp,0,1,9,9,0.8715506792068481,0.9951351284980774,7.843955993652344,161.8054387219416,177.11111111111111,158.66666666666666,176,179,157,161
000173,0.5,3,far_fp,0,1,5,5,0.8803882598876953,0.9887548685073853,4.401941299438477,163.47782724271815,176.6,166.2,176,178,165,168
000806,0.5,1,boundary_excess,1,0,17,3,0.8323656916618347,0.9728870987892151,2.4970970153808594,0.0,27.647058823529413,32.529411764705884,26,31,31,35
000806,0.5,2,boundary_excess,1,0,18,4,0.9753056764602661,0.9964698553085327,3.9012227058410645,0.0,57.77777777777778,165.5,56,61,164,168
000870,0.5,1,boundary_excess,1,0,32,3,0.8571562170982361,0.9719203114509583,2.5714685916900635,0.0,168.8125,33.75,167,171,23,43
000860,0.5,1,boundary_excess,1,0,24,4,0.842329740524292,0.995875895023346,3.369318962097168,0.0,198.08333333333334,71.66666666666667,195,202,70,75
000660,0.5,1,boundary_excess,1,0,16,1,0.9514181613922119,0.9514181613922119,0.9514181613922119,0.0,196.8125,61.0,194,200,60,63
000664,0.5,1,boundary_excess,1,0,17,3,0.9580904841423035,0.9954608082771301,2.8742713928222656,0.0,36.64705882352941,171.94117647058823,34,40,171,174
000664,0.5,2,boundary_excess,1,0,24,5,0.9284030795097351,0.9996121525764465,4.64201545715332,0.0,128.70833333333334,126.29166666666667,125,133,125,129
000533,0.5,1,boundary_excess,1,0,43,1,0.9750560522079468,0.9750560522079468,0.9750560522079468,0.0,152.1860465116279,76.30232558139535,148,157,73,80
000617,0.5,1,boundary_excess,1,0,21,11,0.9839147329330444,0.9999979734420776,10.8230619430542,0.0,131.47619047619048,135.23809523809524,131,133,130,141
000940,0.5,1,boundary_excess,1,0,42,3,0.7788941264152527,0.9987106323242188,2.3366823196411133,0.0,174.26190476190476,12.642857142857142,172,177,3,22
001003,0.5,1,boundary_excess,1,0,49,2,0.9736337661743164,0.9956181049346924,1.9472675323486328,0.0,119.93877551020408,64.55102040816327,118,122,54,74
000305,0.5,1,boundary_excess,1,0,68,3,0.7487809658050537,0.9871730804443359,2.246342897415161,0.0,99.72058823529412,76.07352941176471,97,105,68,84
001317,0.5,1,far_fp,0,1,77,77,0.9572321176528931,1.0,73.70687103271484,27.0,124.28571428571429,189.5194805194805,121,129,180,198
001317,0.5,2,far_fp,0,1,2,2,0.9181257486343384,0.9409712553024292,1.8362514972686768,34.058772731852805,128.5,190.0,128,130,190,191
001317,0.5,3,far_fp,0,1,1,1,0.5420733094215393,0.5420733094215393,0.5420733094215393,14.142135623730951,138.0,215.0,138,139,215,216
001317,0.5,4,far_fp,0,1,2,2,0.7950599193572998,0.8712961077690125,1.5901198387145996,19.72308292331602,145.0,214.5,145,146,214,216
000898,0.5,1,boundary_excess,1,0,50,1,0.7945104241371155,0.7945104241371155,0.7945104241371155,0.0,151.74,215.74,149,154,207,227
000883,0.5,1,boundary_excess,1,0,49,1,0.780626118183136,0.780626118183136,0.780626118183136,0.0,226.79591836734693,187.18367346938774,224,229,178,197
000732,0.5,1,boundary_excess,1,0,30,5,0.9406024813652039,0.9984851479530334,4.703012466430664,0.0,125.83333333333333,81.36666666666666,123,129,79,85
000622,0.5,1,boundary_excess,1,0,21,7,0.9792690873146057,0.9995304346084595,6.854883670806885,0.0,34.0,28.0,33,36,25,32
000166,0.5,1,boundary_excess,1,0,25,4,0.9510451555252075,0.9992454051971436,3.80418062210083,0.0,202.28,99.88,199,206,98,103
000166,0.5,2,boundary_excess,1,0,16,3,0.7146658301353455,0.7892066836357117,2.1439974308013916,0.0,214.8125,198.0625,213,218,196,201
000231,0.5,1,boundary_excess,1,0,39,4,0.8794512748718262,0.996918797492981,3.5178050994873047,0.0,132.76923076923077,26.128205128205128,129,138,24,29
000231,0.5,2,boundary_excess,1,0,27,2,0.7338563799858093,0.9105266332626343,1.4677127599716187,0.0,231.4814814814815,36.370370370370374,229,235,34,40
001063,0.5,1,boundary_excess,1,0,49,1,0.5906846523284912,0.5906846523284912,0.5906846523284912,0.0,223.42857142857142,93.14285714285714,221,226,84,102
000628,0.5,1,boundary_excess,1,0,14,2,0.9766348004341125,0.98504239320755,1.953269600868225,0.0,177.85714285714286,108.07142857142857,176,181,107,110
000628,0.5,2,boundary_excess,1,0,13,3,0.9701204299926758,0.9995772242546082,2.9103612899780273,0.0,198.92307692307693,61.53846153846154,196,202,60,64
000537,0.5,2,far_fp,0,1,5,5,0.7333440184593201,0.8419906497001648,3.666720151901245,91.52595260361949,92.0,122.0,90,95,122,123
000772,0.5,2,boundary_excess,1,0,13,2,0.9622479677200317,0.992998480796814,1.9244959354400635,0.0,66.6923076923077,139.0,65,70,138,141
000100,0.5,1,boundary_excess,1,0,15,3,0.9752681255340576,0.9914426207542419,2.925804376602173,0.0,5.0,174.0,3,8,173,176
000100,0.5,2,boundary_excess,1,0,15,3,0.6940210461616516,0.8461694121360779,2.0820631980895996,0.0,39.86666666666667,221.93333333333334,38,43,220,224
000918,0.5,1,boundary_excess,1,0,52,1,0.6184118986129761,0.6184118986129761,0.6184118986129761,0.0,121.73076923076923,129.3653846153846,120,124,120,140
000548,0.5,1,boundary_excess,1,0,62,6,0.8086681365966797,0.9409226775169373,4.852008819580078,0.0,212.3548387096774,14.693548387096774,209,217,8,22
000729,0.5,1,boundary_excess,1,0,31,4,0.9266079068183899,0.9962647557258606,3.7064316272735596,0.0,243.6451612903226,169.6451612903226,240,249,168,173
000475,0.5,1,boundary_excess,1,0,69,2,0.9301226735115051,0.9958896040916443,1.8602453470230103,0.0,244.55072463768116,96.46376811594203,242,250,90,105
000731,0.5,1,boundary_excess,1,0,25,3,0.9969738125801086,0.9994713664054871,2.9909214973449707,0.0,91.6,214.04,89,95,212,217
000974,0.5,1,boundary_excess,1,0,66,2,0.7604244351387024,0.9709151387214661,1.5208488702774048,0.0,116.65151515151516,23.257575757575758,114,120,13,32
001047,0.5,1,boundary_excess,1,0,47,1,0.6423039436340332,0.6423039436340332,0.6423039436340332,0.0,209.70212765957447,214.31914893617022,208,212,205,224
000595,0.5,1,boundary_excess,1,0,57,11,0.9281176924705505,0.9997552037239075,10.209294319152832,0.0,197.64912280701753,203.47368421052633,195,204,197,211
000508,0.5,1,boundary_excess,1,0,60,2,0.9213937520980835,0.9284194111824036,1.842787504196167,0.0,145.05,30.483333333333334,142,150,24,38
000508,0.5,2,boundary_excess,1,0,58,2,0.8909580707550049,0.9308809638023376,1.7819161415100098,0.0,187.27586206896552,131.81034482758622,185,191,125,140
001101,0.5,1,boundary_excess,1,0,87,17,0.8233508467674255,0.9978197813034058,13.996964454650879,0.0,25.436781609195403,120.77011494252874,19,31,110,130
001253,0.5,1,boundary_excess,1,0,100,2,0.7247932553291321,0.7992990016937256,1.4495865106582642,0.0,177.18,126.31,172,184,119,135
000742,0.5,1,boundary_excess,1,0,32,6,0.9214048981666565,0.9960278272628784,5.5284295082092285,0.0,125.5625,243.09375,123,129,240,247
000742,0.5,2,boundary_excess,1,0,30,3,0.8502264022827148,0.9459525346755981,2.5506792068481445,0.0,131.13333333333333,32.53333333333333,128,135,30,36
000140,0.5,1,boundary_excess,1,0,23,3,0.9764476418495178,0.9969610571861267,2.9293429851531982,0.0,79.3913043478261,110.43478260869566,77,83,109,113
000140,0.5,2,boundary_excess,1,0,17,1,0.8966352939605713,0.8966352939605713,0.8966352939605713,0.0,108.05882352941177,35.588235294117645,106,111,34,38
000434,0.5,1,boundary_excess,1,0,60,1,0.8257471919059753,0.8257471919059753,0.8257471919059753,0.0,128.98333333333332,205.48333333333332,125,133,199,213
000120,0.5,2,boundary_excess,1,0,19,4,0.8358955383300781,0.9783796072006226,3.3435821533203125,0.0,117.63157894736842,188.47368421052633,115,121,187,191
000711,0.5,1,boundary_excess,1,0,27,5,0.9553858041763306,0.9956293106079102,4.776928901672363,0.0,82.4074074074074,234.07407407407408,80,86,232,237
000711,0.5,2,boundary_excess,1,0,26,5,0.9388856887817383,0.9998563528060913,4.694428443908691,0.0,233.07692307692307,205.8846153846154,230,237,204,209
000137,0.5,1,boundary_excess,1,0,19,1,0.7340219020843506,0.7340219020843506,0.7340219020843506,0.0,44.1578947368421,202.68421052631578,42,48,201,205
000137,0.5,2,boundary_excess,1,0,20,3,0.8211051821708679,0.9975138902664185,2.463315486907959,0.0,201.1,77.9,197,205,77,80
000995,0.5,1,boundary_excess,1,0,82,1,0.7232438325881958,0.7232438325881958,0.7232438325881958,0.0,131.23170731707316,193.21951219512195,127,137,185,203
001084,0.5,1,boundary_excess,1,0,81,1,0.5614102482795715,0.5614102482795715,0.5614102482795715,0.0,34.32098765432099,45.135802469135804,30,40,36,55
000845,0.5,1,boundary_excess,1,0,20,2,0.8305358290672302,0.972764253616333,1.6610716581344604,0.0,123.85,144.05,121,128,143,146
000845,0.5,2,boundary_excess,1,0,22,3,0.9706805348396301,0.9977611303329468,2.912041664123535,0.0,180.5,190.36363636363637,178,184,189,193
000452,0.5,1,boundary_excess,1,0,75,8,0.8737872838973999,0.9889612793922424,6.990298271179199,0.0,235.74666666666667,24.973333333333333,233,241,18,34
000984,0.5,1,boundary_excess,1,0,49,1,0.9503617882728577,0.9503617882728577,0.9503617882728577,0.0,72.93877551020408,128.0204081632653,70,76,118,137
000967,0.5,1,far_fp,0,1,16,16,0.9163192510604858,0.9913573265075684,14.661108016967773,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,82,5,0.937118649482727,0.9956870675086975,4.685593128204346,0.0,119.07317073170732,62.18292682926829,115,125,54,71
000788,0.5,1,boundary_excess,1,0,13,1,0.9847872853279114,0.9847872853279114,0.9847872853279114,0.0,14.692307692307692,52.0,13,18,51,54
000788,0.5,2,boundary_excess,1,0,19,4,0.8977774381637573,0.9781193733215332,3.5911097526550293,0.0,117.10526315789474,163.57894736842104,115,120,162,166
000416,0.5,1,boundary_excess,1,0,18,2,0.8351354598999023,0.9964727759361267,1.6702709197998047,0.0,248.27777777777777,69.38888888888889,246,252,68,72
000138,0.5,1,boundary_excess,1,0,18,1,0.9044963121414185,0.9044963121414185,0.9044963121414185,0.0,200.22222222222223,151.5,198,203,150,154
000112,0.5,1,boundary_excess,1,0,16,2,0.9712616801261902,0.9910234212875366,1.9425233602523804,0.0,40.8125,101.6875,38,44,100,104
001308,0.5,1,boundary_excess,1,0,21,4,0.9407556653022766,0.9891132116317749,3.7630226612091064,0.0,236.33333333333334,154.71428571428572,235,239,151,159
000762,0.5,1,boundary_excess,1,0,13,4,0.9300903081893921,0.9993962049484253,3.7203612327575684,0.0,70.61538461538461,140.3846153846154,68,74,139,143
000762,0.5,2,boundary_excess,1,0,15,3,0.9721341133117676,0.9992560744285583,2.9164023399353027,0.0,216.8,205.8,215,220,204,209
001081,0.5,1,boundary_excess,1,0,49,4,0.7971322536468506,0.99080491065979,3.1885290145874023,0.0,27.93877551020408,84.89795918367346,27,30,76,96
000821,0.5,1,boundary_excess,1,0,19,4,0.8970208168029785,0.9890009164810181,3.588083267211914,0.0,197.78947368421052,94.05263157894737,196,201,92,97
000821,0.5,2,boundary_excess,1,0,18,3,0.7969371676445007,0.9438497424125671,2.3908114433288574,0.0,200.66666666666666,30.77777777777778,199,204,29,34
000480,0.5,1,boundary_excess,1,0,57,2,0.7518730163574219,0.9539721608161926,1.5037460327148438,0.0,106.26315789473684,40.56140350877193,104,110,34,49
000480,0.5,2,boundary_excess,1,0,62,4,0.8010926246643066,0.9944285154342651,3.2043704986572266,0.0,250.51612903225808,108.46774193548387,246,255,102,118
000775,0.5,1,boundary_excess,1,0,14,3,0.8918665051460266,0.9916298985481262,2.6755995750427246,0.0,154.14285714285714,29.071428571428573,152,157,28,31
000775,0.5,2,boundary_excess,1,0,17,5,0.8642419576644897,0.9967525005340576,4.321209907531738,0.0,237.41176470588235,177.11764705882354,235,241,176,180
000525,0.5,1,boundary_excess,1,0,19,3,0.747929036617279,0.8021731972694397,2.2437870502471924,0.0,229.68421052631578,222.1578947368421,227,233,220,225
001262,0.5,1,boundary_excess,1,0,75,10,0.938023567199707,0.9996320009231567,9.38023567199707,0.0,242.2,12.986666666666666,237,248,5,22
000124,0.5,1,boundary_excess,1,0,19,2,0.8853869438171387,0.980138897895813,1.7707738876342773,0.0,36.0,144.10526315789474,33,40,143,146
000124,0.5,2,boundary_excess,1,0,26,9,0.9255576729774475,0.998458743095398,8.330018997192383,0.0,247.23076923076923,238.5,244,251,237,241
001069,0.5,1,boundary_excess,1,0,59,2,0.7611075639724731,0.907317042350769,1.5222151279449463,0.0,211.94915254237287,207.77966101694915,209,215,199,217
000782,0.5,1,boundary_excess,1,0,13,3,0.9603446125984192,0.9980292916297913,2.8810338973999023,0.0,194.53846153846155,227.6153846153846,193,197,226,230
000782,0.5,2,boundary_excess,1,0,17,4,0.9662411212921143,0.9967821836471558,3.864964485168457,0.0,212.88235294117646,198.41176470588235,211,216,197,201
000490,0.5,1,boundary_excess,1,0,60,1,0.9979767203330994,0.9979767203330994,0.9979767203330994,0.0,155.13333333333333,214.31666666666666,151,160,208,222
000465,0.5,1,boundary_excess,1,0,61,3,0.8201090693473816,0.9364525675773621,2.4603271484375,0.0,4.721311475409836,23.327868852459016,1,10,16,31
000465,0.5,2,boundary_excess,1,0,104,8,0.7678844928741455,0.9991195797920227,6.143075942993164,0.0,223.71153846153845,245.01923076923077,217,231,237,253
001286,0.5,1,boundary_excess,1,0,60,2,0.9382378458976746,0.9997484087944031,1.8764756917953491,0.0,244.0,95.88333333333334,241,248,89,104
001060,0.5,1,boundary_excess,1,0,54,1,0.944788932800293,0.944788932800293,0.944788932800293,0.0,178.87037037037038,41.074074074074076,176,182,32,52
000685,0.5,1,boundary_excess,1,0,17,3,0.9616206288337708,0.9846973419189453,2.884861946105957,0.0,25.0,202.0,23,28,200,205
000685,0.5,2,boundary_excess,1,0,19,4,0.8571247458457947,0.9969983100891113,3.4284989833831787,0.0,126.10526315789474,146.10526315789474,123,130,145,149
000717,0.5,1,boundary_excess,1,0,31,8,0.8456465601921082,0.998251736164093,6.765172481536865,0.0,156.5483870967742,22.580645161290324,154,160,20,26
000939,0.5,1,boundary_excess,1,0,42,1,0.9799470901489258,0.9799470901489258,0.9799470901489258,0.0,156.88095238095238,236.6904761904762,155,160,227,245
000971,0.5,1,far_fp,0,1,18,18,0.9176060557365417,0.9999343156814575,16.516908645629883,72.00694410957877,35.27777777777778,108.88888888888889,33,38,107,112
000971,0.5,2,far_fp,0,1,10,10,0.7882619500160217,0.9373971819877625,7.882619380950928,63.89053137985315,39.5,101.0,38,42,100,103
000727,0.5,1,boundary_excess,1,0,30,6,0.8235966563224792,0.93789142370224,4.941579818725586,0.0,24.633333333333333,37.7,22,29,35,42
000170,0.5,2,boundary_excess,1,0,20,2,0.9112057089805603,0.98935866355896,1.8224114179611206,0.0,186.1,11.75,184,190,10,15
000187,0.5,1,boundary_excess,1,0,26,2,0.7889639735221863,0.9981622099876404,1.5779279470443726,0.0,129.0,126.5,126,133,125,129
000187,0.5,2,boundary_excess,1,0,27,7,0.9251507520675659,0.9985925555229187,6.476055145263672,0.0,192.55555555555554,100.5925925925926,191,195,97,105
000671,0.5,1,boundary_excess,1,0,19,3,0.8884655833244324,0.9875050783157349,2.6653966903686523,0.0,79.36842105263158,105.73684210526316,77,83,104,108
000671,0.5,2,boundary_excess,1,0,13,2,0.9856099486351013,0.9985931515693665,1.9712198972702026,0.0,80.23076923076923,131.53846153846155,77,84,131,133
000976,0.5,1,boundary_excess,1,0,44,5,0.9416464567184448,0.9976953864097595,4.708232402801514,0.0,70.68181818181819,176.20454545454547,69,73,167,187
000976,0.5,2,far_fp,0,1,11,11,0.8369434475898743,0.969211757183075,9.206377983093262,75.39230729988306,98.36363636363636,96.54545454545455,97,101,95,99
