image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000589,0.5,1,boundary_excess,1,0,51,1,0.7580932378768921,0.7580932378768921,0.7580932378768921,0.0,98.19607843137256,230.11764705882354,96,102,224,237
000689,0.5,1,boundary_excess,1,0,24,4,0.8986508846282959,0.9922458529472351,3.5946035385131836,0.0,183.25,66.41666666666667,180,187,65,69
000266,0.5,1,boundary_excess,1,0,65,1,0.6490942239761353,0.6490942239761353,0.6490942239761353,0.0,7.615384615384615,24.907692307692308,5,13,18,34
000563,0.5,1,boundary_excess,1,0,61,4,0.7123545408248901,0.9030018448829651,2.8494181632995605,0.0,128.08196721311475,131.9016393442623,125,133,126,140
000330,0.5,1,boundary_excess,1,0,9,4,0.9955011010169983,0.9993844032287598,3.982004404067993,0.0,64.0,48.0,63,66,47,50
000300,0.5,1,boundary_excess,1,0,58,3,0.7152325510978699,0.8672979474067688,2.145697593688965,0.0,36.258620689655174,191.10344827586206,33,41,185,199
001264,0.5,1,boundary_excess,1,0,100,3,0.8932635188102722,0.984410285949707,2.679790496826172,0.0,77.12,73.78,72,84,66,82
000973,0.5,1,boundary_excess,1,0,67,6,0.9290364384651184,0.9993866682052612,5.57421875,0.0,224.9402985074627,184.80597014925374,221,229,175,195
000666,0.5,1,boundary_excess,1,0,21,3,0.8185126185417175,0.9783252477645874,2.455537796020508,0.0,87.61904761904762,118.42857142857143,85,91,117,121
000666,0.5,2,boundary_excess,1,0,20,6,0.9227123856544495,0.9967297315597534,5.536274433135986,0.0,108.4,173.05,107,111,171,177
000820,0.5,1,boundary_excess,1,0,20,5,0.901809573173523,0.9975399971008301,4.509047985076904,0.0,49.6,38.05,48,52,36,42
000820,0.5,2,boundary_excess,1,0,21,7,0.9442721009254456,0.9994940757751465,6.609904766082764,0.0,198.0,200.0,197,200,197,204
000207,0.5,1,boundary_excess,1,0,28,5,0.8100802302360535,0.9061505198478699,4.050401210784912,0.0,19.821428571428573,37.107142857142854,18,23,34,41
000207,0.5,2,boundary_excess,1,0,33,4,0.8202992677688599,0.9977405071258545,3.2811970710754395,0.0,128.36363636363637,127.84848484848484,125,132,125,131
000182,0.5,1,boundary_excess,1,0,26,5,0.9592941403388977,0.9986341595649719,4.796470642089844,0.0,70.88461538461539,70.96153846153847,68,74,69,74
000182,0.5,2,boundary_excess,1,0,22,2,0.6491124629974365,0.7572993636131287,1.298224925994873,0.0,251.9090909090909,205.0909090909091,250,255,203,208
001176,0.5,1,far_fp,0,1,36,36,0.9453384876251221,0.9999829530715942,34.03218460083008,224.5551157288562,14.666666666666666,209.11111111111111,11,20,206,213
001176,0.5,2,far_fp,0,1,3,3,0.7736868262290955,0.9826943278312683,2.3210604190826416,232.22833591101667,16.0,214.0,15,18,214,215
001176,0.5,3,far_fp,0,1,1,1,0.9544108510017395,0.9544108510017395,0.9544108510017395,225.523834660552,20.0,208.0,20,21,208,209
001176,0.5,5,far_fp,0,1,56,56,0.9459461569786072,0.9999767541885376,52.972984313964844,150.37286989347513,156.80357142857142,153.32142857142858,152,163,149,158
001176,0.5,6,far_fp,0,1,2,2,0.8011904954910278,0.9577054381370544,1.6023809909820557,151.24152868838638,159.5,148.0,159,161,148,149
001272,0.5,1,boundary_excess,1,0,64,2,0.862133800983429,0.913711667060852,1.724267601966858,0.0,136.046875,132.5,132,141,125,140
000268,0.5,1,boundary_excess,1,0,66,1,0.9133797883987427,0.9133797883987427,0.9133797883987427,0.0,176.87878787878788,237.63636363636363,173,182,230,246
000906,0.5,1,boundary_excess,1,0,90,8,0.8026166558265686,0.9699882864952087,6.420933246612549,0.0,201.5222222222222,107.14444444444445,197,208,99,118
000906,0.5,2,far_fp,0,1,5,5,0.8735035061836243,0.9766077995300293,4.367517471313477,32.01562118716424,227.4,142.8,226,230,142,144
000906,0.5,3,far_fp,0,1,19,19,0.9044428467750549,0.9991409778594971,17.18441390991211,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000633,0.5,1,far_fp,0,1,13,13,0.8168106079101562,0.9761446118354797,10.618537902832031,50.24937810560445,61.69230769230769,170.53846153846155,60,64,168,174
000633,0.5,2,boundary_excess,1,0,22,7,0.9048651456832886,0.9966241121292114,6.3340559005737305,0.0,89.27272727272727,124.4090909090909,87,93,123,127
000633,0.5,3,far_fp,0,1,36,36,0.9151646494865417,0.9956426620483398,32.945926666259766,92.91393867445294,106.5,222.88888888888889,104,110,217,230
000176,0.5,1,boundary_excess,1,0,27,5,0.8699409365653992,0.9905286431312561,4.349704742431641,0.0,16.296296296296298,100.03703703703704,12,20,98,103
000176,0.5,2,boundary_excess,1,0,26,6,0.8818216323852539,0.9884081482887268,5.290929794311523,0.0,104.34615384615384,135.46153846153845,102,108,133,139
000220,0.5,1,boundary_excess,1,0,35,10,0.9095678329467773,0.9990000128746033,9.095678329467773,0.0,12.142857142857142,13.885714285714286,9,16,10,18
000220,0.5,2,boundary_excess,1,0,35,8,0.9327823519706726,0.99662184715271,7.462258815765381,0.0,120.14285714285714,136.54285714285714,117,124,133,141
000188,0.5,1,boundary_excess,1,0,27,2,0.8966057300567627,0.9555368423461914,1.7932114601135254,0.0,107.03703703703704,158.5185185185185,103,112,157,161
000188,0.5,2,boundary_excess,1,0,28,3,0.9727491736412048,0.9964333772659302,2.9182474613189697,0.0,190.07142857142858,196.25,186,195,195,199
001006,0.5,1,boundary_excess,1,0,27,5,0.8748456239700317,0.9460951089859009,4.374228000640869,0.0,121.92592592592592,125.51851851851852,120,125,120,132
001006,0.5,2,boundary_excess,1,0,11,1,0.8986107707023621,0.8986107707023621,0.8986107707023621,0.0,121.54545454545455,136.27272727272728,121,123,134,140
000926,0.5,1,boundary_excess,1,0,40,3,0.8688884377479553,0.961511492729187,2.6066653728485107,0.0,206.375,230.075,204,209,221,239
000684,0.5,1,boundary_excess,1,0,19,2,0.9130476713180542,0.9839017987251282,1.8260953426361084,0.0,17.157894736842106,120.47368421052632,15,21,119,123
000684,0.5,2,boundary_excess,1,0,24,5,0.7929924726486206,0.944236695766449,3.9649622440338135,0.0,45.791666666666664,72.91666666666667,43,50,71,76
000155,0.5,1,boundary_excess,1,0,23,4,0.9010263681411743,0.9983311295509338,3.6041054725646973,0.0,192.1304347826087,214.52173913043478,189,196,213,217
000703,0.5,1,boundary_excess,1,0,22,3,0.8095260262489319,0.9309394359588623,2.4285781383514404,0.0,86.0909090909091,69.4090909090909,84,89,67,73
000703,0.5,2,boundary_excess,1,0,18,3,0.8833603858947754,0.9879239201545715,2.650081157684326,0.0,89.66666666666667,78.83333333333333,87,94,78,81
000620,0.5,1,boundary_excess,1,0,14,4,0.9450290203094482,0.9983190894126892,3.780116081237793,0.0,23.642857142857142,78.71428571428571,22,26,77,81
000620,0.5,2,boundary_excess,1,0,15,4,0.9655681252479553,0.9995943903923035,3.8622725009918213,0.0,203.4,61.6,202,206,60,64
000839,0.5,1,boundary_excess,1,0,19,3,0.8551311492919922,0.9787004590034485,2.5653934478759766,0.0,19.894736842105264,76.42105263157895,18,23,75,79
000839,0.5,2,boundary_excess,1,0,25,8,0.8569216728210449,0.9997395873069763,6.855373382568359,0.0,127.52,128.64,126,130,125,133
001300,0.5,1,boundary_excess,1,0,77,9,0.9324749708175659,0.9980362057685852,8.392274856567383,0.0,107.41558441558442,127.88311688311688,102,114,122,136
000197,0.5,1,boundary_excess,1,0,31,4,0.952553927898407,0.9892562627792358,3.810215711593628,0.0,128.0,127.0,125,132,125,130
000197,0.5,2,boundary_excess,1,0,29,6,0.9371452927589417,0.9983974099159241,5.6228718757629395,0.0,199.75862068965517,251.44827586206895,197,203,249,255
000811,0.5,2,boundary_excess,1,0,16,1,0.9881682991981506,0.9881682991981506,0.9881682991981506,0.0,138.5,139.375,135,143,138,141
000735,0.5,1,boundary_excess,1,0,28,3,0.8757142424583435,0.964818000793457,2.6271426677703857,0.0,187.21428571428572,130.5,185,191,128,134
001029,0.5,1,boundary_excess,1,0,78,1,0.6470657587051392,0.6470657587051392,0.6470657587051392,0.0,128.93589743589743,128.97435897435898,121,134,120,139
000623,0.5,1,boundary_excess,1,0,17,2,0.9716960787773132,0.9963005781173706,1.9433921575546265,0.0,178.35294117647058,20.941176470588236,176,182,20,23
000813,0.5,1,boundary_excess,1,0,17,4,0.8890122771263123,0.9620240330696106,3.556049108505249,0.0,2.764705882352941,21.41176470588235,1,5,19,25
000813,0.5,2,boundary_excess,1,0,20,4,0.905882716178894,0.9954259991645813,3.623530864715576,0.0,122.5,132.5,120,126,131,135
000493,0.5,1,boundary_excess,1,0,61,4,0.6668472290039062,0.9529109001159668,2.667388916015625,0.0,128.08196721311475,133.21311475409837,125,132,126,141
000936,0.5,1,boundary_excess,1,0,37,3,0.6584199070930481,0.7446944713592529,1.975259780883789,0.0,121.83783783783784,129.0,120,124,120,140
000473,0.5,1,boundary_excess,1,0,56,4,0.915355920791626,0.9876011610031128,3.661423683166504,0.0,187.57142857142858,13.5,185,192,6,21
000478,0.5,1,boundary_excess,1,0,72,3,0.7798832058906555,0.9188318848609924,2.3396496772766113,0.0,114.65277777777777,11.027777777777779,110,120,4,19
000478,0.5,2,boundary_excess,1,0,73,7,0.7864043116569519,0.9884821176528931,5.504830360412598,0.0,127.3013698630137,132.75342465753425,125,132,125,141
000458,0.5,1,boundary_excess,1,0,70,1,0.8364766836166382,0.8364766836166382,0.8364766836166382,0.0,161.64285714285714,59.74285714285714,157,167,53,67
000709,0.5,1,boundary_excess,1,0,27,4,0.8281675577163696,0.9498363733291626,3.3126702308654785,0.0,3.4444444444444446,205.22222222222223,1,7,203,209
001307,0.5,1,boundary_excess,1,0,19,1,0.9792238473892212,0.9792238473892212,0.9792238473892212,0.0,14.368421052631579,22.736842105263158,12,18,20,27
000781,0.5,1,boundary_excess,1,0,21,7,0.8372202515602112,0.9977960586547852,5.860541820526123,0.0,95.9047619047619,68.14285714285714,93,100,67,71
000781,0.5,2,boundary_excess,1,0,13,4,0.9901325702667236,0.9997959733009338,3.9605302810668945,0.0,155.84615384615384,102.0,155,158,100,105
001004,0.5,1,boundary_excess,1,0,75,3,0.7952747344970703,0.9592987298965454,2.385824203491211,0.0,156.66666666666666,101.48,153,161,92,112
000287,0.5,1,boundary_excess,1,0,76,6,0.7381373047828674,0.9866231083869934,4.428823947906494,0.0,86.47368421052632,146.25,81,93,140,154
000482,0.5,1,boundary_excess,1,0,84,6,0.766136646270752,0.9187743067741394,4.596819877624512,0.0,135.45238095238096,229.02380952380952,130,142,222,237
000941,0.5,1,boundary_excess,1,0,60,1,0.5968004465103149,0.5968004465103149,0.5968004465103149,0.0,238.31666666666666,101.9,236,241,91,111
000284,0.5,1,boundary_excess,1,0,72,2,0.7716654539108276,0.9785146117210388,1.5433309078216553,0.0,113.23611111111111,220.90277777777777,108,120,214,229
000447,0.5,1,boundary_excess,1,0,74,2,0.8117626309394836,0.9325950741767883,1.6235252618789673,0.0,131.64864864864865,132.72972972972974,126,138,126,140
000894,0.5,1,boundary_excess,1,0,64,5,0.902154803276062,0.9957991242408752,4.5107741355896,0.0,136.234375,169.921875,134,140,160,180
000163,0.5,1,boundary_excess,1,0,22,3,0.9574038982391357,0.9921190738677979,2.8722116947174072,0.0,23.5,184.36363636363637,21,27,183,187
000163,0.5,2,boundary_excess,1,0,25,4,0.9795492887496948,0.9987474679946899,3.9181971549987793,0.0,68.08,175.32,65,72,174,178
000744,0.5,1,boundary_excess,1,0,35,5,0.9234539866447449,0.9925227761268616,4.617269992828369,0.0,162.14285714285714,183.05714285714285,159,166,180,187
000744,0.5,2,boundary_excess,1,0,29,3,0.9913322925567627,0.9925496578216553,2.973996877670288,0.0,197.0344827586207,87.20689655172414,194,201,84,91
000921,0.5,1,boundary_excess,1,0,56,1,0.9222869277000427,0.9222869277000427,0.9222869277000427,0.0,82.07142857142857,129.58928571428572,79,85,121,141
000173,0.5,1,boundary_excess,1,0,21,1,0.9887491464614868,0.9887491464614868,0.9887491464614868,0.0,14.857142857142858,128.0,13,18,126,131
000173,0.5,2,far_fp,0,1,9,9,0.8816772103309631,0.995698094367981,7.935094833374023,161.8054387219416,177.11111111111111,158.66666666666666,176,179,157,161
000173,0.5,3,far_fp,0,1,5,5,0.8580183982849121,0.988538384437561,4.2900919914245605,163.47782724271815,176.6,166.2,176,178,165,168
000806,0.5,1,boundary_excess,1,0,17,3,0.8370104432106018,0.9726434350013733,2.51103138923645,0.0,27.647058823529413,32.529411764705884,26,31,31,35
000806,0.5,2,boundary_excess,1,0,18,4,0.9713987112045288,0.9961779117584229,3.8855948448181152,0.0,57.77777777777778,165.5,56,61,164,168
000870,0.5,1,boundary_excess,1,0,32,3,0.8457643389701843,0.9753413796424866,2.537292957305908,0.0,168.8125,33.75,167,171,23,43
000860,0.5,1,boundary_excess,1,0,24,4,0.8173443675041199,0.9955992698669434,3.2693774700164795,0.0,198.08333333333334,71.66666666666667,195,202,70,75
000660,0.5,1,boundary_excess,1,0,16,1,0.949598491191864,0.949598491191864,0.949598491191864,0.0,196.8125,61.0,194,200,60,63
000664,0.5,1,boundary_excess,1,0,17,3,0.9651908874511719,0.9959632158279419,2.8955726623535156,0.0,36.64705882352941,171.94117647058823,34,40,171,174
000664,0.5,2,boundary_excess,1,0,24,5,0.9289668202400208,0.9996143579483032,4.644834041595459,0.0,128.70833333333334,126.29166666666667,125,133,125,129
000533,0.5,1,boundary_excess,1,0,43,1,0.9780228734016418,0.9780228734016418,0.9780228734016418,0.0,152.1860465116279,76.30232558139535,148,157,73,80
000617,0.5,1,boundary_excess,1,0,21,11,0.9717126488685608,0.9999980926513672,10.688838958740234,0.0,131.47619047619048,135.23809523809524,131,133,130,141
000940,0.5,1,boundary_excess,1,0,42,3,0.7897881865501404,0.9988100528717041,2.3693645000457764,0.0,174.26190476190476,12.642857142857142,172,177,3,22
001003,0.5,1,boundary_excess,1,0,49,2,0.9693740606307983,0.9954439401626587,1.9387481212615967,0.0,119.93877551020408,64.55102040816327,118,122,54,74
000305,0.5,1,boundary_excess,1,0,68,3,0.7509337067604065,0.9873796701431274,2.2528011798858643,0.0,99.72058823529412,76.07352941176471,97,105,68,84
001317,0.5,1,far_fp,0,1,77,77,0.9472249746322632,1.0,72.93632507324219,27.0,124.27272727272727,189.54545454545453,121,128,180,198
001317,0.5,2,far_fp,0,1,2,2,0.8840926289558411,0.9138538241386414,1.7681852579116821,34.058772731852805,128.5,190.0,128,130,190,191
001317,0.5,3,far_fp,0,1,2,2,0.7409723401069641,0.8336002230644226,1.4819446802139282,19.72308292331602,145.0,214.5,145,146,214,216
000898,0.5,1,boundary_excess,1,0,50,1,0.8035795092582703,0.8035795092582703,0.8035795092582703,0.0,151.74,215.74,149,154,207,227
000883,0.5,1,boundary_excess,1,0,49,1,0.7683765888214111,0.7683765888214111,0.7683765888214111,0.0,226.79591836734693,187.18367346938774,224,229,178,197
000732,0.5,1,boundary_excess,1,0,30,5,0.9446093440055847,0.9983983635902405,4.723046779632568,0.0,125.83333333333333,81.36666666666666,123,129,79,85
000622,0.5,1,boundary_excess,1,0,21,7,0.9773115515708923,0.9994912147521973,6.841180801391602,0.0,34.0,28.0,33,36,25,32
000166,0.5,1,boundary_excess,1,0,25,4,0.9422684907913208,0.9992547631263733,3.769073963165283,0.0,202.28,99.88,199,206,98,103
000166,0.5,2,boundary_excess,1,0,16,3,0.6764824390411377,0.7489973306655884,2.029447317123413,0.0,214.8125,198.0625,213,218,196,201
000231,0.5,1,boundary_excess,1,0,39,4,0.8768218159675598,0.9967837333679199,3.5072872638702393,0.0,132.76923076923077,26.128205128205128,129,138,24,29
000231,0.5,2,boundary_excess,1,0,27,2,0.7328735589981079,0.909126341342926,1.4657471179962158,0.0,231.4814814814815,36.370370370370374,229,235,34,40
001063,0.5,1,boundary_excess,1,0,49,1,0.5811716914176941,0.5811716914176941,0.5811716914176941,0.0,223.42857142857142,93.14285714285714,221,226,84,102
000628,0.5,1,boundary_excess,1,0,14,2,0.9742122888565063,0.9837913513183594,1.9484245777130127,0.0,177.85714285714286,108.07142857142857,176,181,107,110
000628,0.5,2,boundary_excess,1,0,13,3,0.965703010559082,0.9995848536491394,2.897109031677246,0.0,198.92307692307693,61.53846153846154,196,202,60,64
000537,0.5,2,far_fp,0,1,6,6,0.7848153114318848,0.9113800525665283,4.708891868591309,91.52595260361949,92.0,122.16666666666667,90,95,122,124
000772,0.5,2,boundary_excess,1,0,13,2,0.958734393119812,0.9931076169013977,1.917468786239624,0.0,66.6923076923077,139.0,65,70,138,141
000100,0.5,1,boundary_excess,1,0,17,4,0.8630030155181885,0.9912808537483215,3.452012062072754,0.0,4.705882352941177,174.11764705882354,2,8,173,177
000100,0.5,2,boundary_excess,1,0,14,2,0.7252565622329712,0.8192291855812073,1.4505131244659424,0.0,40.0,221.85714285714286,38,43,220,224
000918,0.5,1,boundary_excess,1,0,52,1,0.5693122744560242,0.5693122744560242,0.5693122744560242,0.0,121.73076923076923,129.3653846153846,120,124,120,140
000548,0.5,1,boundary_excess,1,0,62,6,0.7839630246162415,0.9284736514091492,4.703778266906738,0.0,212.3548387096774,14.693548387096774,209,217,8,22
000729,0.5,1,boundary_excess,1,0,31,4,0.9142440557479858,0.9960495829582214,3.6569762229919434,0.0,243.6451612903226,169.6451612903226,240,249,168,173
000475,0.5,1,boundary_excess,1,0,69,2,0.9204316139221191,0.9960527420043945,1.8408632278442383,0.0,244.55072463768116,96.46376811594203,242,250,90,105
000731,0.5,1,boundary_excess,1,0,25,3,0.9966270327568054,0.9994505047798157,2.9898810386657715,0.0,91.6,214.04,89,95,212,217
000974,0.5,1,boundary_excess,1,0,67,3,0.6751587390899658,0.9737359881401062,2.0254762172698975,0.0,116.68656716417911,23.35820895522388,114,120,13,32
001047,0.5,1,boundary_excess,1,0,47,1,0.6466795206069946,0.6466795206069946,0.6466795206069946,0.0,209.70212765957447,214.31914893617022,208,212,205,224
000595,0.5,1,boundary_excess,1,0,58,12,0.8945814967155457,0.9997542500495911,10.734977722167969,0.0,197.63793103448276,203.56896551724137,195,204,197,211
000508,0.5,1,boundary_excess,1,0,60,2,0.9198731780052185,0.9316843152046204,1.839746356010437,0.0,145.05,30.483333333333334,142,150,24,38
000508,0.5,2,boundary_excess,1,0,58,2,0.9028542041778564,0.9248809218406677,1.805708408355713,0.0,187.27586206896552,131.81034482758622,185,191,125,140
001101,0.5,1,boundary_excess,1,0,88,17,0.8366093635559082,0.9976440072059631,14.222359657287598,0.0,25.420454545454547,120.7159090909091,19,31,110,130
001253,0.5,1,boundary_excess,1,0,102,4,0.6616711020469666,0.8642019629478455,2.646684408187866,0.0,177.18627450980392,126.30392156862744,172,184,119,135
000742,0.5,1,boundary_excess,1,0,32,6,0.9164494872093201,0.9960071444511414,5.498696804046631,0.0,125.5625,243.09375,123,129,240,247
000742,0.5,2,boundary_excess,1,0,30,3,0.8513672351837158,0.950054407119751,2.5541017055511475,0.0,131.13333333333333,32.53333333333333,128,135,30,36
000140,0.5,1,boundary_excess,1,0,22,3,0.9737357497215271,0.9966585636138916,2.9212071895599365,0.0,79.5,110.36363636363636,77,83,109,113
000140,0.5,2,boundary_excess,1,0,17,1,0.8998432755470276,0.8998432755470276,0.8998432755470276,0.0,108.05882352941177,35.588235294117645,106,111,34,38
000434,0.5,1,boundary_excess,1,0,60,1,0.8429544568061829,0.8429544568061829,0.8429544568061829,0.0,128.98333333333332,205.48333333333332,125,133,199,213
000120,0.5,2,boundary_excess,1,0,19,4,0.8327854871749878,0.9762564897537231,3.331141948699951,0.0,117.63157894736842,188.47368421052633,115,121,187,191
000711,0.5,1,boundary_excess,1,0,27,5,0.9551091194152832,0.995661199092865,4.775545597076416,0.0,82.4074074074074,234.07407407407408,80,86,232,237
000711,0.5,2,boundary_excess,1,0,26,5,0.9307764172554016,0.9998475313186646,4.653882026672363,0.0,233.07692307692307,205.8846153846154,230,237,204,209
000137,0.5,1,boundary_excess,1,0,18,1,0.7416774034500122,0.7416774034500122,0.7416774034500122,0.0,44.27777777777778,202.61111111111111,42,48,201,205
000137,0.5,2,boundary_excess,1,0,18,2,0.9419149160385132,0.996815025806427,1.8838298320770264,0.0,201.05555555555554,77.88888888888889,197,205,77,80
000995,0.5,1,boundary_excess,1,0,82,1,0.6756604313850403,0.6756604313850403,0.6756604313850403,0.0,131.23170731707316,193.21951219512195,127,137,185,203
001084,0.5,1,boundary_excess,1,0,81,1,0.5569424033164978,0.5569424033164978,0.5569424033164978,0.0,34.32098765432099,45.135802469135804,30,40,36,55
000845,0.5,1,boundary_excess,1,0,20,2,0.7727067470550537,0.9617882966995239,1.5454134941101074,0.0,123.85,144.05,121,128,143,146
000845,0.5,2,boundary_excess,1,0,22,3,0.9706361293792725,0.9977372884750366,2.9119083881378174,0.0,180.5,190.36363636363637,178,184,189,193
000452,0.5,1,boundary_excess,1,0,75,8,0.8689501285552979,0.9888319969177246,6.951601028442383,0.0,235.74666666666667,24.973333333333333,233,241,18,34
000984,0.5,1,boundary_excess,1,0,50,1,0.954511284828186,0.954511284828186,0.954511284828186,0.0,72.98,128.04,70,76,118,137
000086,0.5,4,boundary_excess,1,0,10,1,0.5745899677276611,0.5745899677276611,0.5745899677276611,0.0,195.0,13.2,194,197,12,16
000967,0.5,1,far_fp,0,1,18,18,0.8940956592559814,0.9927012920379639,16.093721389770508,152.2005256232711,70.0,217.33333333333334,68,73,216,220
000967,0.5,2,boundary_excess,1,0,82,5,0.9137781858444214,0.9958500862121582,4.5688910484313965,0.0,119.07317073170732,62.18292682926829,115,125,54,71
000788,0.5,1,boundary_excess,1,0,13,1,0.9851210117340088,0.9851210117340088,0.9851210117340088,0.0,14.692307692307692,52.0,13,18,51,54
000788,0.5,2,boundary_excess,1,0,19,4,0.8827461004257202,0.9755708575248718,3.530984401702881,0.0,117.10526315789474,163.57894736842104,115,120,162,166
000416,0.5,1,boundary_excess,1,0,18,2,0.8552461862564087,0.9961724877357483,1.7104923725128174,0.0,248.27777777777777,69.38888888888889,246,252,68,72
000138,0.5,1,boundary_excess,1,0,18,1,0.8992701768875122,0.8992701768875122,0.8992701768875122,0.0,200.22222222222223,151.5,198,203,150,154
000112,0.5,1,boundary_excess,1,0,16,2,0.9680615663528442,0.9899723529815674,1.9361231327056885,0.0,40.8125,101.6875,38,44,100,104
001308,0.5,1,boundary_excess,1,0,21,4,0.9446713924407959,0.9919249415397644,3.7786855697631836,0.0,236.33333333333334,154.71428571428572,235,239,151,159
000762,0.5,1,boundary_excess,1,0,13,4,0.927690327167511,0.9993661046028137,3.710761308670044,0.0,70.61538461538461,140.3846153846154,68,74,139,143
000762,0.5,2,boundary_excess,1,0,15,3,0.9671027064323425,0.999174177646637,2.901308059692383,0.0,216.8,205.8,215,220,204,209
001081,0.5,1,boundary_excess,1,0,49,4,0.7931287288665771,0.9899705052375793,3.1725149154663086,0.0,27.93877551020408,84.89795918367346,27,30,76,96
000821,0.5,1,boundary_excess,1,0,19,4,0.896938681602478,0.9888578653335571,3.587754726409912,0.0,197.78947368421052,94.05263157894737,196,201,92,97
000821,0.5,2,boundary_excess,1,0,17,2,0.9193240404129028,0.9196637272834778,1.8386480808258057,0.0,200.52941176470588,30.764705882352942,199,204,29,34
000480,0.5,1,boundary_excess,1,0,57,2,0.7510933876037598,0.9494621157646179,1.5021867752075195,0.0,106.26315789473684,40.56140350877193,104,110,34,49
000480,0.5,2,boundary_excess,1,0,62,4,0.7896998524665833,0.9942658543586731,3.158799409866333,0.0,250.51612903225808,108.46774193548387,246,255,102,118
000775,0.5,1,boundary_excess,1,0,14,3,0.9061276316642761,0.991886556148529,2.7183828353881836,0.0,154.14285714285714,29.071428571428573,152,157,28,31
000775,0.5,2,boundary_excess,1,0,17,5,0.8369685411453247,0.9967454671859741,4.184842586517334,0.0,237.41176470588235,177.11764705882354,235,241,176,180
000525,0.5,1,boundary_excess,1,0,19,3,0.7179651260375977,0.7988566756248474,2.153895378112793,0.0,229.68421052631578,222.1578947368421,227,233,220,225
001262,0.5,1,boundary_excess,1,0,75,10,0.9501386880874634,0.999678373336792,9.501386642456055,0.0,242.2,12.986666666666666,237,248,5,22
000124,0.5,1,boundary_excess,1,0,19,2,0.8600034117698669,0.9788941740989685,1.7200068235397339,0.0,36.0,144.10526315789474,33,40,143,146
000124,0.5,2,boundary_excess,1,0,26,9,0.9265334010124207,0.9984656572341919,8.338800430297852,0.0,247.23076923076923,238.5,244,251,237,241
001069,0.5,1,boundary_excess,1,0,59,2,0.7815792560577393,0.9104748368263245,1.5631585121154785,0.0,211.94915254237287,207.77966101694915,209,215,199,217
000782,0.5,1,boundary_excess,1,0,13,3,0.9601294994354248,0.9979650974273682,2.8803884983062744,0.0,194.53846153846155,227.6153846153846,193,197,226,230
000782,0.5,2,boundary_excess,1,0,16,4,0.9658772349357605,0.996593177318573,3.863508939743042,0.0,213.0,198.5,211,216,197,201
000490,0.5,1,boundary_excess,1,0,61,1,0.9985010623931885,0.9985010623931885,0.9985010623931885,0.0,155.0983606557377,214.34426229508196,151,160,208,222
000465,0.5,1,boundary_excess,1,0,61,3,0.8179526329040527,0.9376261234283447,2.453857898712158,0.0,4.721311475409836,23.327868852459016,1,10,16,31
000465,0.5,2,boundary_excess,1,0,103,7,0.7728270888328552,0.9990457892417908,5.409789562225342,0.0,223.75728155339806,244.98058252427185,217,231,237,253
001286,0.5,1,boundary_excess,1,0,60,2,0.9538453817367554,0.999775230884552,1.9076907634735107,0.0,244.0,95.88333333333334,241,248,89,104
001060,0.5,1,boundary_excess,1,0,55,1,0.9459652304649353,0.9459652304649353,0.9459652304649353,0.0,178.9090909090909,40.96363636363636,176,182,32,52
000685,0.5,1,boundary_excess,1,0,17,3,0.9633674025535583,0.9856376051902771,2.8901021480560303,0.0,25.0,202.0,23,28,200,205
000685,0.5,2,boundary_excess,1,0,20,4,0.8572089076042175,0.9963954091072083,3.42883563041687,0.0,125.95,146.1,123,130,145,149
000717,0.5,1,boundary_excess,1,0,30,7,0.8862608671188354,0.9982744455337524,6.203825950622559,0.0,156.6,22.5,154,160,20,26
000939,0.5,1,boundary_excess,1,0,42,1,0.9787012338638306,0.9787012338638306,0.9787012338638306,0.0,156.88095238095238,236.6904761904762,155,160,227,245
000971,0.5,1,far_fp,0,1,19,19,0.9034600257873535,0.9999359846115112,17.165740966796875,72.00694410957877,35.1578947368421,108.84210526315789,33,38,107,112
000971,0.5,2,far_fp,0,1,10,10,0.8020488023757935,0.935554563999176,8.020487785339355,63.89053137985315,39.5,101.0,38,42,100,103
000727,0.5,1,boundary_excess,1,0,30,6,0.8212899565696716,0.9389269351959229,4.92773962020874,0.0,24.633333333333333,37.7,22,29,35,42
000170,0.5,2,boundary_excess,1,0,20,2,0.9156777262687683,0.9895135164260864,1.8313554525375366,0.0,186.1,11.75,184,190,10,15
000187,0.5,1,boundary_excess,1,0,25,2,0.7811343669891357,0.9981344938278198,1.5622687339782715,0.0,129.08,126.56,126,133,125,129
000187,0.5,2,boundary_excess,1,0,27,7,0.9221040606498718,0.9985145926475525,6.454728603363037,0.0,192.55555555555554,100.5925925925926,191,195,97,105
000671,0.5,1,boundary_excess,1,0,19,3,0.8787422180175781,0.9864856004714966,2.6362266540527344,0.0,79.36842105263158,105.73684210526316,77,83,104,108
000671,0.5,2,boundary_excess,1,0,13,2,0.9852237701416016,0.9986299276351929,1.9704475402832031,0.0,80.23076923076923,131.53846153846155,77,84,131,133
000976,0.5,1,boundary_excess,1,0,44,5,0.9390230178833008,0.9974794983863831,4.695115089416504,0.0,70.68181818181819,176.20454545454547,69,73,167,187
