image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001212,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991494417190552,4.910638722321892e-07
000801,0.5,0.7,0.7,1.0,2,2,0.0001220703125,122.0703125,0.7777777777777778,0.875,0.823529411764706,8,32,0,32,0.8834516406059265,0.00011486902803881094
000466,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9913164973258972,8.298527063743677e-06
000449,0.5,0.9758064516129032,0.9758064516129032,1.0,2,2,4.57763671875e-05,45.7763671875,0.9758064516129032,1.0,0.9877551020408163,3,121,0,121,0.9974410533905029,6.575859151780605e-05
000913,0.5,0.8620689655172413,0.8620689655172413,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.9259259259259259,0.9259259259259259,2,27,0,27,0.926193118095398,4.402919876156375e-05
000607,0.5,0.5833333333333334,0.5833333333333334,1.0,1,1,0.0001373291015625,137.3291015625,0.6086956521739131,0.9333333333333333,0.7368421052631579,9,15,0,15,0.9314228296279907,0.0001468920527258888
001218,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9984180927276611,1.0330958275517332e-06
001096,0.5,0.7763157894736842,0.7763157894736842,1.0,1,1,0.00018310546875,183.10546875,0.8309859154929577,0.921875,0.874074074074074,12,64,3,64,0.9251142740249634,0.00019546764087863266
000850,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.8333333333333334,0.8333333333333334,0.8333333333333334,7,42,0,42,0.8340141773223877,0.00011293972056591883
001151,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993628263473511,1.048740116971203e-07
000426,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,4.57763671875e-05,45.7763671875,0.9571428571428572,0.9436619718309859,0.9503546099290779,3,71,0,71,0.9386793375015259,5.536962999030948e-05
000908,0.5,0.8933333333333333,0.8933333333333333,1.0,1,1,1.52587890625e-05,15.2587890625,0.9852941176470589,0.9054054054054054,0.943661971830986,1,74,1,74,0.8882481455802917,4.8130244977073744e-05
000286,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9798277616500854,2.0274803318898194e-05
001280,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,3.0517578125e-05,30.517578125,0.9393939393939394,1.0,0.96875,2,31,0,31,0.9851716160774231,3.500515958876349e-05
000167,0.5,0.75,0.75,1.0,2,2,9.1552734375e-05,91.552734375,0.8666666666666667,0.8478260869565217,0.8571428571428571,6,46,0,46,0.8268837928771973,9.607820538803935e-05
000332,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997249841690063,1.196363541566825e-07
000499,0.5,0.9466666666666667,0.9466666666666667,1.0,1,1,4.57763671875e-05,45.7763671875,0.9594594594594594,0.9861111111111112,0.9726027397260274,3,72,0,72,0.98116135597229,6.477093847934157e-05
001066,0.5,0.922077922077922,0.922077922077922,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9466666666666667,0.9594594594594594,2,75,0,75,0.9349907636642456,4.177078153588809e-05
000611,0.5,0.5517241379310345,0.5517241379310345,1.0,1,1,0.000152587890625,152.587890625,0.6153846153846154,0.8421052631578947,0.7111111111111111,10,19,1,19,0.8420540690422058,0.00016355091065634042
001188,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994937181472778,2.217351777744625e-07
001238,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990686774253845,7.055496809016404e-08
001195,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9780085682868958,2.610672481750953e-06
000980,0.5,0.8205128205128205,0.8205128205128205,1.0,1,1,7.62939453125e-05,76.2939453125,0.8648648648648649,0.9411764705882353,0.9014084507042254,5,34,0,34,0.9209745526313782,8.367792906938121e-05
000194,0.5,0.8793103448275862,0.8793103448275862,1.0,2,2,3.0517578125e-05,30.517578125,0.9622641509433962,0.9107142857142857,0.9357798165137615,2,56,0,56,0.89598548412323,5.589703141595237e-05
000315,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,0.0,0.0,1.0,0.9285714285714286,0.962962962962963,0,98,0,98,0.9194232225418091,8.004124538274482e-06
000391,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9981894493103027,4.4278561261990035e-08
000704,0.5,0.7413793103448276,0.7413793103448276,1.0,2,2,0.0001220703125,122.0703125,0.8431372549019608,0.86,0.8514851485148515,8,50,0,50,0.8595697283744812,0.0001228863839060068
000930,0.5,0.8356164383561644,0.8356164383561644,1.0,1,1,0.0001068115234375,106.8115234375,0.8970588235294118,0.9242424242424242,0.9104477611940298,7,66,0,66,0.8918522596359253,0.00010077530896523967
000150,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.95,0.9047619047619048,3,20,0,20,0.9273895025253296,5.1551756769185886e-05
000687,0.5,0.76,0.76,1.0,2,2,0.0001220703125,122.0703125,0.8260869565217391,0.9047619047619048,0.8636363636363636,8,42,0,42,0.8901907801628113,0.00012350018369033933
000394,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996030926704407,8.286673391921795e-08
000988,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9448841214179993,5.3937319535179995e-06
000535,0.5,0.96875,0.96875,1.0,1,1,1.52587890625e-05,15.2587890625,0.96875,1.0,0.9841269841269841,1,31,0,31,0.9946359395980835,2.7929427233175375e-05
001278,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9476342797279358,3.5564680729294196e-06
000867,0.5,0.7346938775510204,0.7346938775510204,1.0,2,2,1.52587890625e-05,15.2587890625,0.972972972972973,0.75,0.8470588235294119,1,48,0,48,0.743187665939331,2.1791060135001317e-05
000371,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996763467788696,8.555144148658655e-08
000355,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9975072145462036,3.907748080678175e-08
000722,0.5,0.7096774193548387,0.7096774193548387,1.0,2,2,9.1552734375e-05,91.552734375,0.88,0.7857142857142857,0.830188679245283,6,56,0,56,0.7686147093772888,8.860222442308441e-05
000178,0.5,0.8076923076923077,0.8076923076923077,1.0,1,1,1.52587890625e-05,15.2587890625,0.9545454545454546,0.84,0.8936170212765958,1,25,0,25,0.8332315683364868,2.2894071662449278e-05
001215,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9981738328933716,4.338461963016016e-07
000747,0.5,0.6710526315789473,0.6710526315789473,1.0,2,2,9.1552734375e-05,91.552734375,0.8947368421052632,0.7285714285714285,0.8031496062992126,6,70,0,70,0.7395122647285461,9.11633251234889e-05
001162,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990874528884888,4.5163491790845e-07
000001,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.99980229139328,2.4468672421562587e-08
000405,0.5,0.5526315789473685,0.5526315789473685,1.0,2,2,9.1552734375e-05,91.552734375,0.7777777777777778,0.65625,0.711864406779661,6,32,0,32,0.654388427734375,8.298901229863986e-05
001097,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,1.0,0.9714285714285714,2,34,0,34,0.9851185083389282,3.23421299981419e-05
000506,0.5,0.6936936936936937,0.6936936936936937,1.0,1,1,0.00042724609375,427.24609375,0.7333333333333333,0.927710843373494,0.8191489361702127,28,83,0,83,0.9113223552703857,0.0004613323835656047
001102,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,1.0,0.962962962962963,3,39,0,39,0.992116391658783,5.9122070524608716e-05
000326,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992556571960449,2.838976115526748e-06
000737,0.5,0.676056338028169,0.676056338028169,1.0,2,2,0.0001220703125,122.0703125,0.8571428571428571,0.7619047619047619,0.8067226890756302,8,63,0,63,0.7910207509994507,0.00011898607772309333
000302,0.5,0.9689922480620154,0.9689922480620154,1.0,2,2,6.103515625e-05,61.03515625,0.9689922480620154,1.0,0.9842519685039369,4,125,0,125,0.9985159039497375,6.72824535286054e-05
000699,0.5,0.4074074074074074,0.4074074074074074,1.0,2,2,9.1552734375e-05,91.552734375,0.7857142857142857,0.4583333333333333,0.5789473684210527,6,48,0,48,0.48187217116355896,9.275734191760421e-05
000715,0.5,0.71875,0.71875,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8679245283018868,0.8363636363636363,11,53,0,53,0.866784393787384,0.00015188026009127498
000874,0.5,0.8441558441558441,0.8441558441558441,1.0,1,1,9.1552734375e-05,91.552734375,0.9154929577464789,0.9154929577464789,0.9154929577464789,6,71,0,71,0.9064404368400574,0.00010498772462597117
000713,0.5,0.8448275862068966,0.8448275862068966,1.0,2,2,6.103515625e-05,61.03515625,0.9245283018867925,0.9074074074074074,0.9158878504672898,4,54,0,54,0.8978899717330933,7.089406426530331e-05
001244,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9985767006874084,1.5594288527154276e-07
000589,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9259259259259259,0.9523809523809523,1,54,0,54,0.9218786954879761,1.3794390724797267e-05
001144,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9960196018218994,9.608627351553878e-07
001213,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986101984977722,3.312478327188728e-07
000689,0.5,0.4166666666666667,0.4166666666666667,0.5,1,2,6.103515625e-05,61.03515625,0.8333333333333334,0.45454545454545453,0.5882352941176471,4,44,0,44,0.455316424369812,5.557797339861281e-05
000266,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,1.52587890625e-05,15.2587890625,0.9846153846153847,0.9846153846153847,0.9846153846153847,1,65,0,65,0.9772952198982239,1.2369745491014328e-05
000563,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9865567684173584,6.641519576078281e-05
000395,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999557733535767,5.702645111682614e-08
000415,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,14,0,14,0.9949601292610168,8.52787565008839e-08
000749,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.7432793378829956,5.2603443378984593e-08
000330,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,0,5,0.9999531507492065,6.256742926780134e-05
000300,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9847912788391113,3.8663813029415905e-05
000071,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9988113045692444,1.2583839179569623e-06
001264,0.5,0.9603960396039604,0.9603960396039604,1.0,1,1,4.57763671875e-05,45.7763671875,0.97,0.9897959183673469,0.9797979797979798,3,98,0,98,0.9905853271484375,4.915212048217654e-05
000237,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9194231033325195,2.3579536900797393e-06
000973,0.5,0.8472222222222222,0.8472222222222222,1.0,1,1,9.1552734375e-05,91.552734375,0.9104477611940298,0.9242424242424242,0.9172932330827067,6,66,0,66,0.9246582388877869,0.00012647559924516827
001076,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9795639514923096,5.909282663196791e-06
000666,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8461498618125916,0.00013752943777944893
001079,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,0.0,0.0,1.0,0.9047619047619048,0.9500000000000001,0,84,0,84,0.899258017539978,1.2250341569597367e-05
000532,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,39,0,39,0.9961233735084534,2.274308462801855e-05
000820,0.5,0.5918367346938775,0.5918367346938775,1.0,2,2,0.00018310546875,183.10546875,0.7073170731707317,0.7837837837837838,0.7435897435897435,12,37,0,37,0.7718179821968079,0.00017098654643632472
000207,0.5,0.7428571428571429,0.7428571428571429,1.0,2,2,0.0001373291015625,137.3291015625,0.8524590163934426,0.8524590163934426,0.8524590163934426,9,61,0,61,0.8483250737190247,0.00012093186523998156
000182,0.5,0.7192982456140351,0.7192982456140351,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.82,0.836734693877551,7,50,0,50,0.7975673675537109,9.381520067108795e-05
001176,0.5,0.06542056074766354,0.06542056074766354,1.0,1,1,0.001495361328125,1495.361328125,0.06666666666666667,0.7777777777777778,0.12280701754385964,98,9,5,9,0.6472679376602173,0.0015301941893994808
001272,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9988023638725281,4.876691673416644e-05
000047,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9998127818107605,1.1592431548024251e-07
000268,0.5,0.9027777777777778,0.9027777777777778,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9154929577464789,0.948905109489051,1,71,0,71,0.8994945287704468,3.549967004801147e-05
000906,0.5,0.6949152542372882,0.6949152542372882,1.0,1,1,0.00048828125,488.28125,0.7192982456140351,0.9534883720930233,0.8200000000000001,32,86,2,86,0.9447882175445557,0.0004950291477143764
000351,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9993951916694641,1.5239193373872695e-07
000633,0.5,0.2112676056338028,0.2112676056338028,1.0,1,1,0.0008544921875,854.4921875,0.2112676056338028,1.0,0.3488372093023256,56,15,2,15,0.9954039454460144,0.000856038008350879
000025,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996463060379028,1.0550670026532316e-07
000957,0.5,0.7021276595744681,0.7021276595744681,1.0,1,1,0.0,0.0,1.0,0.7021276595744681,0.825,0,47,0,47,0.679179310798645,4.658989928429946e-05
000176,0.5,0.711864406779661,0.711864406779661,1.0,2,2,0.0001678466796875,167.8466796875,0.7924528301886793,0.875,0.8316831683168316,11,48,0,48,0.8741374015808105,0.0001512318995082751
000220,0.5,0.6046511627906976,0.6046511627906976,1.0,2,2,0.000274658203125,274.658203125,0.7428571428571429,0.7647058823529411,0.7536231884057971,18,68,0,68,0.7543287873268127,0.00026462343521416187
000188,0.5,0.847457627118644,0.847457627118644,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.9259259259259259,0.9174311926605504,5,54,0,54,0.8964133858680725,7.729445496806875e-05
001006,0.5,0.8,0.8,0.0,0,1,9.1552734375e-05,91.552734375,0.8421052631578947,0.9411764705882353,0.8888888888888888,6,34,0,34,0.956362247467041,0.00011067029845435172
000926,0.5,0.8604651162790697,0.8604651162790697,1.0,1,1,4.57763671875e-05,45.7763671875,0.925,0.925,0.925,3,40,0,40,0.9129969477653503,6.498760922113433e-05
001129,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994908571243286,1.1106815378525425e-07
000599,0.5,0.9655172413793104,0.9655172413793104,1.0,1,1,0.0,0.0,1.0,0.9655172413793104,0.9824561403508771,0,58,0,58,0.9617457389831543,1.0325808119659996e-07
000684,0.5,0.7346938775510204,0.7346938775510204,1.0,2,2,0.0001068115234375,106.8115234375,0.8372093023255814,0.8571428571428571,0.8470588235294119,7,42,0,42,0.8512905836105347,9.654550376581028e-05
000155,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.8678351044654846,6.0047401348128915e-05
000703,0.5,0.6071428571428571,0.6071428571428571,1.0,2,2,9.1552734375e-05,91.552734375,0.85,0.68,0.7555555555555556,6,50,0,50,0.6842812299728394,0.00010107226989930496
001143,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992993474006653,7.30113143276867e-08
000620,0.5,0.5833333333333334,0.5833333333333334,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.75,0.736842105263158,8,28,0,28,0.7852429747581482,0.00012050919758621603
000075,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9997016787528992,2.911872911681712e-07
000839,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,0.0001678466796875,167.8466796875,0.75,0.825,0.7857142857142856,11,40,0,40,0.809814453125,0.00014636956620961428
001300,0.5,0.8395061728395061,0.8395061728395061,1.0,1,1,0.0001373291015625,137.3291015625,0.8831168831168831,0.9444444444444444,0.912751677852349,9,72,0,72,0.9453842639923096,0.00014775646559428424
001186,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9989843368530273,3.3903998541973124e-07
000197,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,0.000152587890625,152.587890625,0.8333333333333334,0.8928571428571429,0.8620689655172413,10,56,0,56,0.8708163499832153,0.00015844432346057147
000811,0.5,0.8,0.8,1.0,2,2,1.52587890625e-05,15.2587890625,0.9655172413793104,0.8235294117647058,0.888888888888889,1,34,0,34,0.8385111093521118,4.2266696254955605e-05
000601,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9965661764144897,3.5386945000936976e-06
001040,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,0.0,0.0,1.0,0.9393939393939394,0.96875,0,66,0,66,0.9442113041877747,1.9414104826864786e-05
000735,0.5,0.7352941176470589,0.7352941176470589,1.0,1,1,4.57763671875e-05,45.7763671875,0.8928571428571429,0.8064516129032258,0.8474576271186439,3,31,0,31,0.8230551481246948,4.744408215628937e-05
001029,0.5,0.9746835443037974,0.9746835443037974,1.0,1,1,1.52587890625e-05,15.2587890625,0.9871794871794872,0.9871794871794872,0.9871794871794872,1,78,0,78,0.964187741279602,3.356219167471863e-05
000623,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9938539266586304,2.9909606382716447e-05
000436,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9785704016685486,1.1641740456980187e-05
001242,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9981861114501953,6.626280537602725e-07
000813,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.8017224073410034,0.00011728714889613912
000493,0.5,0.8642857142857143,0.8642857142857143,1.0,2,2,6.103515625e-05,61.03515625,0.968,0.8897058823529411,0.9272030651340996,4,136,0,136,0.8938056230545044,6.500812014564872e-05
001053,0.5,0.9772727272727273,0.9772727272727273,1.0,1,1,0.0,0.0,1.0,0.9772727272727273,0.9885057471264368,0,44,0,44,0.972644031047821,1.007337687042309e-05
000410,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,24,0,24,0.9955925345420837,2.532951270950434e-07
000936,0.5,0.918918918918919,0.918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.918918918918919,1.0,0.9577464788732395,3,34,0,34,0.9881455898284912,5.350615901988931e-05
000473,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9285714285714286,1.0,0.962962962962963,4,52,0,52,0.9963082075119019,7.365806959569454e-05
000478,0.5,0.9060402684563759,0.9060402684563759,1.0,2,2,0.000152587890625,152.587890625,0.9310344827586207,0.9712230215827338,0.9507042253521125,10,139,0,139,0.9539205431938171,0.00013453779683914036
000458,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.9898936152458191,3.38825884682592e-05
000709,0.5,0.8392857142857143,0.8392857142857143,1.0,2,2,6.103515625e-05,61.03515625,0.9215686274509803,0.9038461538461539,0.9126213592233009,4,52,0,52,0.8928039073944092,5.593927562586032e-05
001307,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,0.9,0.9230769230769231,1,20,0,20,0.879338264465332,1.5027665540401358e-05
000781,0.5,0.5897435897435898,0.5897435897435898,1.0,2,2,0.0001678466796875,167.8466796875,0.6764705882352942,0.8214285714285714,0.7419354838709677,11,28,0,28,0.8036041855812073,0.00016274208610411733
001023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,46,0,46,0.987642228603363,1.2826668353227433e-05
001004,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.96,0.96,3,75,0,75,0.9527565240859985,4.594309939420782e-05
000359,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998874664306641,5.632362487517639e-08
000287,0.5,0.8974358974358975,0.8974358974358975,1.0,1,1,9.1552734375e-05,91.552734375,0.9210526315789473,0.9722222222222222,0.9459459459459458,6,72,0,72,0.9652091264724731,8.537116809748113e-05
000482,0.5,0.9069767441860465,0.9069767441860465,1.0,1,1,9.1552734375e-05,91.552734375,0.9285714285714286,0.975,0.951219512195122,6,80,0,80,0.957325279712677,9.628920088289306e-05
000941,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9533262252807617,1.3021516679145861e-05
000067,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992692470550537,1.1529972709922731e-07
000284,0.5,0.8536585365853658,0.8536585365853658,1.0,1,1,3.0517578125e-05,30.517578125,0.9722222222222222,0.875,0.9210526315789473,2,80,0,80,0.8732755780220032,2.5080695195356384e-05
000447,0.5,0.972972972972973,0.972972972972973,1.0,1,1,3.0517578125e-05,30.517578125,0.972972972972973,1.0,0.9863013698630138,2,72,0,72,0.982839822769165,4.784837437910028e-05
000894,0.5,0.8676470588235294,0.8676470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.921875,0.9365079365079365,0.9291338582677166,5,63,0,63,0.9288782477378845,8.312470163218677e-05
000163,0.5,0.7843137254901961,0.7843137254901961,1.0,2,2,0.0001068115234375,106.8115234375,0.851063829787234,0.9090909090909091,0.8791208791208791,7,44,0,44,0.8818159103393555,0.00010711707000155002
000059,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993777871131897,1.5133964552660473e-06
001222,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9984114170074463,5.446955810839427e-07
001268,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,65,0,65,0.9724969863891602,1.5115415408217814e-06
000744,0.5,0.7368421052631579,0.7368421052631579,1.0,2,2,0.0001220703125,122.0703125,0.875,0.8235294117647058,0.8484848484848485,8,68,0,68,0.8288007378578186,0.0001354569394607097
000921,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.950340986251831,3.2419404305983335e-05
000173,0.5,0.5128205128205128,0.5128205128205128,1.0,1,1,0.0002288818359375,228.8818359375,0.5714285714285714,0.8333333333333334,0.6779661016949152,15,24,2,24,0.8464062809944153,0.00022394889674615115
000378,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999167323112488,4.700109812461051e-08
000806,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.8931921720504761,0.00010354384721722454
000629,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,15,0,15,0.6951912641525269,2.663079214926256e-07
000870,0.5,0.8285714285714286,0.8285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.90625,0.90625,3,32,0,32,0.9120132923126221,5.901652548345737e-05
000860,0.5,0.7407407407407407,0.7407407407407407,1.0,1,1,6.103515625e-05,61.03515625,0.8333333333333334,0.8695652173913043,0.851063829787234,4,23,0,23,0.8651343584060669,5.845918713021092e-05
000660,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,1.52587890625e-05,15.2587890625,0.9375,0.39473684210526316,0.5555555555555556,1,38,0,38,0.398699015378952,1.728859933791682e-05
000664,0.5,0.717391304347826,0.717391304347826,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.868421052631579,0.8354430379746836,8,38,0,38,0.8662258982658386,0.00012126784713473171
000533,0.5,0.9767441860465116,0.9767441860465116,1.0,1,1,1.52587890625e-05,15.2587890625,0.9767441860465116,1.0,0.988235294117647,1,42,0,42,0.9965634346008301,2.1888783521717414e-05
000617,0.5,0.43478260869565216,0.43478260869565216,1.0,1,1,0.0001678466796875,167.8466796875,0.47619047619047616,0.8333333333333334,0.6060606060606061,11,12,0,12,0.8331006169319153,0.00016342842718586326
001145,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993048906326294,4.8234525706902787e-08
000961,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,66,0,66,0.9858761429786682,7.972196726768743e-06
000940,0.5,0.8863636363636364,0.8863636363636364,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,0.9512195121951219,0.9397590361445782,3,41,0,41,0.9462796449661255,5.2701074309879914e-05
000365,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998151063919067,4.444325796271187e-08
