image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000689,0.5,1,boundary_excess,1,0,24,4,0.8742827773094177,0.9902108907699585,3.497131109237671,0.0,183.25,66.41666666666667,180,187,65,69
000266,0.5,1,boundary_excess,1,0,65,1,0.6447574496269226,0.6447574496269226,0.6447574496269226,0.0,7.615384615384615,24.907692307692308,5,13,18,34
000563,0.5,1,boundary_excess,1,0,60,3,0.7325780987739563,0.824569582939148,2.1977343559265137,0.0,128.06666666666666,132.0,125,133,126,140
000330,0.5,1,boundary_excess,1,0,9,4,0.993035614490509,0.9985945820808411,3.972142457962036,0.0,64.0,48.0,63,66,47,50
000300,0.5,1,boundary_excess,1,0,56,1,0.7086109519004822,0.7086109519004822,0.7086109519004822,0.0,36.267857142857146,190.875,33,41,185,199
001264,0.5,1,boundary_excess,1,0,100,3,0.7821834087371826,0.9318019151687622,2.346550226211548,0.0,77.12,73.78,72,84,66,82
000973,0.5,1,boundary_excess,1,0,68,6,0.9390289783477783,0.9990731477737427,5.63417387008667,0.0,224.91176470588235,184.6764705882353,221,229,175,195
000666,0.5,1,boundary_excess,1,0,21,3,0.8429356217384338,0.9724015593528748,2.5288069248199463,0.0,87.61904761904762,118.42857142857143,85,91,117,121
000666,0.5,2,boundary_excess,1,0,20,6,0.9425122737884521,0.9956183433532715,5.655073642730713,0.0,108.4,173.05,107,111,171,177
000820,0.5,1,boundary_excess,1,0,20,5,0.8921211957931519,0.9970777034759521,4.460606098175049,0.0,49.6,38.05,48,52,36,42
000820,0.5,2,boundary_excess,1,0,21,7,0.939659595489502,0.9992035031318665,6.577617168426514,0.0,198.0,200.0,197,200,197,204
000207,0.5,1,boundary_excess,1,0,28,5,0.8292396664619446,0.9098833799362183,4.146198272705078,0.0,19.821428571428573,37.107142857142854,18,23,34,41
000207,0.5,2,boundary_excess,1,0,33,4,0.7691404819488525,0.996857762336731,3.07656192779541,0.0,128.36363636363637,127.84848484848484,125,132,125,131
000182,0.5,1,boundary_excess,1,0,26,5,0.9487560987472534,0.998013973236084,4.743780612945557,0.0,70.88461538461539,70.96153846153847,68,74,69,74
000182,0.5,2,boundary_excess,1,0,21,1,0.5675845742225647,0.5675845742225647,0.5675845742225647,0.0,251.85714285714286,205.0,250,255,203,208
001176,0.5,1,far_fp,0,1,35,35,0.9507957696914673,0.9999622106552124,33.27785110473633,224.98444390668436,14.571428571428571,209.2,11,20,206,213
001176,0.5,2,far_fp,0,1,3,3,0.7927213311195374,0.9784711003303528,2.378164052963257,232.22833591101667,16.0,214.0,15,18,214,215
001176,0.5,3,far_fp,0,1,1,1,0.8551028966903687,0.8551028966903687,0.8551028966903687,225.523834660552,20.0,208.0,20,21,208,209
001176,0.5,5,far_fp,0,1,53,53,0.9449378252029419,0.9999606609344482,50.081703186035156,151.34397906755325,157.0188679245283,153.54716981132074,152,163,150,158
001176,0.5,6,far_fp,0,1,1,1,0.881877064704895,0.881877064704895,0.881877064704895,151.52887513606112,160.0,148.0,160,161,148,149
001272,0.5,1,boundary_excess,1,0,64,2,0.8662503957748413,0.9124916791915894,1.7325007915496826,0.0,136.046875,132.5,132,141,125,140
000268,0.5,1,boundary_excess,1,0,67,2,0.7287671566009521,0.896432638168335,1.4575343132019043,0.0,176.91044776119404,237.70149253731344,173,182,230,246
000906,0.5,1,boundary_excess,1,0,89,8,0.7751979827880859,0.971051037311554,6.2015838623046875,0.0,201.46067415730337,107.03370786516854,197,208,99,117
000906,0.5,2,far_fp,0,1,4,4,0.7958292365074158,0.9073906540870667,3.183316946029663,32.01562118716424,227.0,142.75,226,229,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8794922232627869,0.9989049434661865,16.710351943969727,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000633,0.5,1,far_fp,0,1,11,11,0.744696855545044,0.9396344423294067,8.191665649414062,50.60632371551998,61.90909090909091,170.9090909090909,61,64,169,174
000633,0.5,2,boundary_excess,1,0,22,7,0.9013515114784241,0.9973161816596985,6.309460639953613,0.0,89.27272727272727,124.4090909090909,87,93,123,127
000633,0.5,3,far_fp,0,1,46,46,0.9463821053504944,0.9991796612739563,43.53357696533203,91.7877987534291,106.43478260869566,222.6304347826087,103,111,216,231
000957,0.5,1,boundary_excess,1,0,37,2,0.5334293246269226,0.5396796464920044,1.0668586492538452,0.0,13.45945945945946,32.648648648648646,12,16,25,41
000176,0.5,1,boundary_excess,1,0,27,5,0.8800938725471497,0.9888057708740234,4.4004693031311035,0.0,16.296296296296298,100.03703703703704,12,20,98,103
000176,0.5,2,boundary_excess,1,0,25,5,0.9262945055961609,0.9799942970275879,4.631472587585449,0.0,104.24,135.48,102,108,133,139
000220,0.5,1,boundary_excess,1,0,33,8,0.9354361295700073,0.998019814491272,7.483489036560059,0.0,12.06060606060606,13.757575757575758,9,16,10,18
000220,0.5,2,boundary_excess,1,0,36,8,0.9022645950317383,0.9890825748443604,7.218116760253906,0.0,120.13888888888889,136.44444444444446,117,124,133,141
000188,0.5,1,boundary_excess,1,0,26,2,0.8609123229980469,0.9374303817749023,1.7218246459960938,0.0,107.07692307692308,158.46153846153845,103,112,157,161
000188,0.5,2,boundary_excess,1,0,27,3,0.9739591479301453,0.995508074760437,2.921877384185791,0.0,190.1851851851852,196.2962962962963,186,195,195,199
001006,0.5,1,boundary_excess,1,0,41,7,0.8762794137001038,0.9715650081634521,6.133955955505371,0.0,121.8048780487805,128.6829268292683,120,125,120,140
000926,0.5,1,boundary_excess,1,0,41,3,0.8404574394226074,0.9576689004898071,2.5213723182678223,0.0,206.41463414634146,230.21951219512195,204,209,221,239
000684,0.5,1,boundary_excess,1,0,19,2,0.8863439559936523,0.9801636338233948,1.7726879119873047,0.0,17.157894736842106,120.47368421052632,15,21,119,123
000684,0.5,2,boundary_excess,1,0,24,5,0.7610765695571899,0.933738112449646,3.8053829669952393,0.0,45.791666666666664,72.91666666666667,43,50,71,76
000155,0.5,1,boundary_excess,1,0,23,4,0.9092221260070801,0.99730384349823,3.6368885040283203,0.0,192.1304347826087,214.52173913043478,189,196,213,217
000703,0.5,1,boundary_excess,1,0,22,3,0.8523194193840027,0.9503150582313538,2.5569581985473633,0.0,86.0909090909091,69.4090909090909,84,89,67,73
000703,0.5,2,boundary_excess,1,0,18,3,0.8544576168060303,0.9828518629074097,2.563372850418091,0.0,89.66666666666667,78.83333333333333,87,94,78,81
000620,0.5,1,boundary_excess,1,0,14,4,0.9121870994567871,0.9974780678749084,3.6487483978271484,0.0,23.642857142857142,78.71428571428571,22,26,77,81
000620,0.5,2,boundary_excess,1,0,15,4,0.9683420658111572,0.9993973970413208,3.873368263244629,0.0,203.4,61.6,202,206,60,64
000839,0.5,1,boundary_excess,1,0,19,3,0.8983027935028076,0.9768139719963074,2.694908380508423,0.0,19.894736842105264,76.42105263157895,18,23,75,79
000839,0.5,2,boundary_excess,1,0,25,8,0.8430887460708618,0.9996275901794434,6.7447099685668945,0.0,127.52,128.64,126,130,125,133
001300,0.5,1,boundary_excess,1,0,77,9,0.8614832162857056,0.9965214729309082,7.7533488273620605,0.0,107.41558441558442,127.88311688311688,102,114,122,136
000197,0.5,1,boundary_excess,1,0,30,4,0.8712453246116638,0.9594024419784546,3.4849812984466553,0.0,128.1,127.03333333333333,125,132,125,130
000197,0.5,2,boundary_excess,1,0,29,6,0.932577908039093,0.99765944480896,5.595467567443848,0.0,199.75862068965517,251.44827586206895,197,203,249,255
000811,0.5,2,boundary_excess,1,0,18,3,0.7976279258728027,0.987228274345398,2.392883777618408,0.0,138.27777777777777,139.55555555555554,135,143,138,142
000735,0.5,1,boundary_excess,1,0,28,3,0.8855496048927307,0.9342283010482788,2.656648874282837,0.0,187.21428571428572,130.5,185,191,128,134
001029,0.5,1,boundary_excess,1,0,77,1,0.6043233871459961,0.6043233871459961,0.6043233871459961,0.0,128.92207792207793,129.0,121,134,120,139
000623,0.5,1,boundary_excess,1,0,17,2,0.9729669094085693,0.9953305721282959,1.9459338188171387,0.0,178.35294117647058,20.941176470588236,176,182,20,23
000813,0.5,1,boundary_excess,1,0,17,4,0.8991153836250305,0.9545848369598389,3.596461534500122,0.0,2.764705882352941,21.41176470588235,1,5,19,25
000813,0.5,2,boundary_excess,1,0,20,4,0.8987274765968323,0.9941533207893372,3.594909906387329,0.0,122.5,132.5,120,126,131,135
000493,0.5,1,boundary_excess,1,0,63,4,0.7151496410369873,0.9641189575195312,2.860598564147949,0.0,128.03174603174602,133.34920634920636,125,132,126,141
000936,0.5,1,boundary_excess,1,0,37,3,0.6901776194572449,0.7765300273895264,2.07053279876709,0.0,121.78378378378379,129.27027027027026,120,124,120,140
000473,0.5,1,boundary_excess,1,0,56,4,0.9049944877624512,0.984600841999054,3.6199779510498047,0.0,187.57142857142858,13.5,185,192,6,21
000478,0.5,1,boundary_excess,1,0,69,2,0.7808467149734497,0.8657007217407227,1.5616934299468994,0.0,114.72463768115942,11.159420289855072,110,120,5,19
000478,0.5,2,boundary_excess,1,0,72,6,0.7799150943756104,0.9836704730987549,4.679490566253662,0.0,127.31944444444444,132.66666666666666,125,132,125,141
000458,0.5,1,boundary_excess,1,0,69,1,0.8276108503341675,0.8276108503341675,0.8276108503341675,0.0,161.68115942028984,59.82608695652174,157,167,53,67
000709,0.5,1,boundary_excess,1,0,27,4,0.8113890886306763,0.9564069509506226,3.245556354522705,0.0,3.4444444444444446,205.22222222222223,1,7,203,209
001307,0.5,1,boundary_excess,1,0,19,1,0.9905361533164978,0.9905361533164978,0.9905361533164978,0.0,14.368421052631579,22.736842105263158,12,18,20,27
000781,0.5,1,boundary_excess,1,0,19,6,0.8237175345420837,0.9966366291046143,4.942305088043213,0.0,95.89473684210526,68.21052631578948,93,100,67,71
000781,0.5,2,boundary_excess,1,0,13,4,0.9883012771606445,0.9997038245201111,3.953205108642578,0.0,155.84615384615384,102.0,155,158,100,105
001004,0.5,1,boundary_excess,1,0,75,3,0.7615423202514648,0.9477229118347168,2.2846269607543945,0.0,156.66666666666666,101.48,153,161,92,112
000287,0.5,1,boundary_excess,1,0,75,5,0.7760669589042664,0.9777334928512573,3.8803348541259766,0.0,86.52,146.30666666666667,81,93,140,154
000482,0.5,1,boundary_excess,1,0,83,6,0.7197926640510559,0.9113523960113525,4.318756103515625,0.0,135.49397590361446,229.0722891566265,130,142,222,237
000941,0.5,1,boundary_excess,1,0,60,1,0.6821227669715881,0.6821227669715881,0.6821227669715881,0.0,238.31666666666666,101.9,236,241,91,111
000284,0.5,1,boundary_excess,1,0,72,2,0.7321896553039551,0.9525658488273621,1.4643793106079102,0.0,113.23611111111111,220.90277777777777,108,120,214,229
000447,0.5,1,boundary_excess,1,0,74,2,0.777626097202301,0.8779221773147583,1.555252194404602,0.0,131.64864864864865,132.72972972972974,126,138,126,140
000894,0.5,1,boundary_excess,1,0,65,5,0.8990265130996704,0.9946435689926147,4.4951324462890625,0.0,136.2153846153846,170.06153846153848,134,140,160,180
000163,0.5,1,boundary_excess,1,0,21,3,0.9495826363563538,0.9897308349609375,2.848747968673706,0.0,23.428571428571427,184.28571428571428,21,27,183,187
000163,0.5,2,boundary_excess,1,0,25,4,0.9813331365585327,0.998437225818634,3.925332546234131,0.0,68.08,175.32,65,72,174,178
000744,0.5,1,boundary_excess,1,0,35,5,0.9006729125976562,0.9903400540351868,4.503364562988281,0.0,162.14285714285714,183.05714285714285,159,166,180,187
000744,0.5,2,boundary_excess,1,0,30,3,0.989562451839447,0.991168737411499,2.9686872959136963,0.0,197.0,87.16666666666667,194,201,84,91
000921,0.5,1,boundary_excess,1,0,56,1,0.8654831647872925,0.8654831647872925,0.8654831647872925,0.0,82.07142857142857,129.58928571428572,79,85,121,141
000173,0.5,1,boundary_excess,1,0,21,1,0.9871451258659363,0.9871451258659363,0.9871451258659363,0.0,14.857142857142858,128.0,13,18,126,131
000173,0.5,2,far_fp,0,1,8,8,0.8974208235740662,0.9934574961662292,7.179366588592529,161.8054387219416,177.25,158.625,176,179,157,161
000173,0.5,3,far_fp,0,1,3,3,0.8238498568534851,0.9653882384300232,2.4715495109558105,163.47782724271815,176.66666666666666,166.33333333333334,176,178,166,168
000806,0.5,1,boundary_excess,1,0,17,3,0.7965188026428223,0.9588931202888489,2.389556407928467,0.0,27.647058823529413,32.529411764705884,26,31,31,35
000806,0.5,2,boundary_excess,1,0,18,4,0.9527254104614258,0.994744062423706,3.810901641845703,0.0,57.77777777777778,165.5,56,61,164,168
000870,0.5,1,boundary_excess,1,0,34,4,0.7965700626373291,0.9861099123954773,3.1862802505493164,0.0,168.8235294117647,33.88235294117647,167,171,23,43
000860,0.5,1,boundary_excess,1,0,24,4,0.8637814521789551,0.9947579503059387,3.4551258087158203,0.0,198.08333333333334,71.66666666666667,195,202,70,75
000660,0.5,1,boundary_excess,1,0,16,1,0.9465944170951843,0.9465944170951843,0.9465944170951843,0.0,196.8125,61.0,194,200,60,63
000664,0.5,1,boundary_excess,1,0,17,3,0.9669517874717712,0.9951522350311279,2.900855302810669,0.0,36.64705882352941,171.94117647058823,34,40,171,174
000664,0.5,2,boundary_excess,1,0,24,5,0.934914767742157,0.99947589635849,4.67457389831543,0.0,128.70833333333334,126.29166666666667,125,133,125,129
000533,0.5,1,boundary_excess,1,0,43,1,0.9677791595458984,0.9677791595458984,0.9677791595458984,0.0,152.1860465116279,76.30232558139535,148,157,73,80
000617,0.5,1,boundary_excess,1,0,21,11,0.9759054780006409,0.9999904632568359,10.734960556030273,0.0,131.47619047619048,135.23809523809524,131,133,130,141
000940,0.5,1,boundary_excess,1,0,42,3,0.7854888439178467,0.9985992312431335,2.35646653175354,0.0,174.26190476190476,12.642857142857142,172,177,3,22
001003,0.5,1,boundary_excess,1,0,49,2,0.957000732421875,0.9922382235527039,1.91400146484375,0.0,119.93877551020408,64.55102040816327,118,122,54,74
000305,0.5,1,boundary_excess,1,0,67,3,0.7576456069946289,0.9830917716026306,2.2729368209838867,0.0,99.76119402985074,75.98507462686567,97,105,68,84
001317,0.5,1,far_fp,0,1,62,62,0.9547304511070251,1.0,59.19328689575195,27.0,124.35483870967742,190.91935483870967,121,128,183,198
001317,0.5,2,far_fp,0,1,1,1,0.8465041518211365,0.8465041518211365,0.8465041518211365,44.181444068749045,122.0,180.0,122,123,180,181
001317,0.5,3,far_fp,0,1,2,2,0.5989704728126526,0.6258845329284668,1.1979409456253052,34.058772731852805,128.5,190.0,128,130,190,191
000898,0.5,1,boundary_excess,1,0,50,1,0.8305940628051758,0.8305940628051758,0.8305940628051758,0.0,151.74,215.74,149,154,207,227
000883,0.5,1,boundary_excess,1,0,50,2,0.594011127948761,0.6776540875434875,1.188022255897522,0.0,226.78,187.34,224,229,178,197
000732,0.5,1,boundary_excess,1,0,30,5,0.9567732810974121,0.9979956150054932,4.7838664054870605,0.0,125.83333333333333,81.36666666666666,123,129,79,85
000622,0.5,1,boundary_excess,1,0,21,7,0.9657359719276428,0.999219536781311,6.7601518630981445,0.0,34.0,28.0,33,36,25,32
000166,0.5,1,boundary_excess,1,0,25,4,0.9519089460372925,0.9989640712738037,3.80763578414917,0.0,202.28,99.88,199,206,98,103
000166,0.5,2,boundary_excess,1,0,16,3,0.6822319626808167,0.7207879424095154,2.0466959476470947,0.0,214.8125,198.0625,213,218,196,201
000231,0.5,1,boundary_excess,1,0,39,4,0.8310811519622803,0.9957116842269897,3.324324607849121,0.0,132.76923076923077,26.128205128205128,129,138,24,29
000231,0.5,2,boundary_excess,1,0,26,2,0.7269324064254761,0.9007580280303955,1.4538648128509521,0.0,231.42307692307693,36.26923076923077,229,235,34,40
001063,0.5,1,boundary_excess,1,0,49,1,0.5574164390563965,0.5574164390563965,0.5574164390563965,0.0,223.42857142857142,93.14285714285714,221,226,84,102
000628,0.5,1,boundary_excess,1,0,14,2,0.9616156816482544,0.9750677347183228,1.9232313632965088,0.0,177.85714285714286,108.07142857142857,176,181,107,110
000628,0.5,2,boundary_excess,1,0,13,3,0.9566125273704529,0.9994121789932251,2.869837522506714,0.0,199.15384615384616,61.38461538461539,197,202,60,64
000537,0.5,2,far_fp,0,1,4,4,0.6728216409683228,0.7470330595970154,2.691286563873291,91.52595260361949,91.5,122.0,90,94,122,123
000772,0.5,2,boundary_excess,1,0,13,2,0.9549741744995117,0.9917335510253906,1.9099483489990234,0.0,66.6923076923077,139.0,65,70,138,141
000100,0.5,1,boundary_excess,1,0,17,4,0.8595390319824219,0.9879438877105713,3.4381561279296875,0.0,4.705882352941177,174.11764705882354,2,8,173,177
000100,0.5,2,boundary_excess,1,0,14,2,0.6541427969932556,0.7915599942207336,1.3082855939865112,0.0,39.714285714285715,221.85714285714286,38,43,220,224
000918,0.5,1,boundary_excess,1,0,52,1,0.5612035393714905,0.5612035393714905,0.5612035393714905,0.0,121.73076923076923,129.3653846153846,120,124,120,140
000548,0.5,1,boundary_excess,1,0,61,5,0.7134576439857483,0.8853328227996826,3.5672881603240967,0.0,212.29508196721312,14.59016393442623,209,217,8,22
000729,0.5,1,boundary_excess,1,0,31,4,0.8842275738716125,0.9945551156997681,3.53691029548645,0.0,243.6451612903226,169.6451612903226,240,249,168,173
000475,0.5,1,boundary_excess,1,0,69,2,0.7861720323562622,0.994500994682312,1.5723440647125244,0.0,244.55072463768116,96.46376811594203,242,250,90,105
000731,0.5,1,boundary_excess,1,0,25,3,0.9947493672370911,0.9991915822029114,2.984248161315918,0.0,91.6,214.04,89,95,212,217
000974,0.5,1,boundary_excess,1,0,66,2,0.7429478168487549,0.9711477160453796,1.4858956336975098,0.0,116.65151515151516,23.257575757575758,114,120,13,32
001047,0.5,1,boundary_excess,1,0,46,1,0.6019024848937988,0.6019024848937988,0.6019024848937988,0.0,209.67391304347825,214.2173913043478,208,212,205,224
000595,0.5,1,boundary_excess,1,0,57,11,0.870568037033081,0.9992653727531433,9.576248168945312,0.0,197.5438596491228,203.6315789473684,195,203,197,211
000508,0.5,1,boundary_excess,1,0,59,2,0.9131553173065186,0.940178394317627,1.826310634613037,0.0,145.08474576271186,30.576271186440678,142,150,24,38
000508,0.5,2,boundary_excess,1,0,58,2,0.9243463277816772,0.9509221315383911,1.8486926555633545,0.0,187.27586206896552,131.81034482758622,185,191,125,140
001101,0.5,1,boundary_excess,1,0,88,18,0.8207195997238159,0.9970190525054932,14.772953033447266,0.0,25.420454545454547,120.80681818181819,19,31,110,130
001253,0.5,1,boundary_excess,1,0,99,2,0.61527019739151,0.7053391337394714,1.23054039478302,0.0,177.1818181818182,126.27272727272727,172,184,119,135
000742,0.5,1,boundary_excess,1,0,32,6,0.9037571549415588,0.9952970147132874,5.422543048858643,0.0,125.5625,243.09375,123,129,240,247
000742,0.5,2,boundary_excess,1,0,32,3,0.819457471370697,0.9438440203666687,2.4583723545074463,0.0,130.96875,32.46875,128,135,30,36
000140,0.5,1,boundary_excess,1,0,22,3,0.9648227691650391,0.9957013726234436,2.894468307495117,0.0,79.5,110.36363636363636,77,83,109,113
000140,0.5,2,boundary_excess,1,0,17,1,0.8828135132789612,0.8828135132789612,0.8828135132789612,0.0,108.05882352941177,35.588235294117645,106,111,34,38
000434,0.5,1,boundary_excess,1,0,60,1,0.7813674807548523,0.7813674807548523,0.7813674807548523,0.0,128.98333333333332,205.48333333333332,125,133,199,213
000120,0.5,1,boundary_excess,1,0,17,2,0.631800651550293,0.7310981750488281,1.263601303100586,0.0,26.294117647058822,11.352941176470589,23,30,10,14
000120,0.5,2,boundary_excess,1,0,19,3,0.8918533325195312,0.9682371020317078,2.6755599975585938,0.0,117.42105263157895,188.42105263157896,115,121,187,191
000711,0.5,1,boundary_excess,1,0,27,5,0.9576588869094849,0.9953076243400574,4.788294315338135,0.0,82.4074074074074,234.07407407407408,80,86,232,237
000711,0.5,2,boundary_excess,1,0,26,5,0.9449828863143921,0.999704897403717,4.72491455078125,0.0,233.07692307692307,205.8846153846154,230,237,204,209
000137,0.5,1,boundary_excess,1,0,19,1,0.805962860584259,0.805962860584259,0.805962860584259,0.0,44.1578947368421,202.68421052631578,42,48,201,205
000137,0.5,2,boundary_excess,1,0,20,3,0.7930527329444885,0.9948711395263672,2.3791582584381104,0.0,201.1,77.9,197,205,77,80
000995,0.5,1,boundary_excess,1,0,82,1,0.7345268726348877,0.7345268726348877,0.7345268726348877,0.0,131.23170731707316,193.21951219512195,127,137,185,203
001084,0.5,1,boundary_excess,1,0,81,1,0.5665703415870667,0.5665703415870667,0.5665703415870667,0.0,34.32098765432099,45.135802469135804,30,40,36,55
000845,0.5,1,boundary_excess,1,0,19,1,0.8459407091140747,0.8459407091140747,0.8459407091140747,0.0,123.6842105263158,144.0,121,128,143,146
000845,0.5,2,boundary_excess,1,0,21,3,0.9528706073760986,0.9956586360931396,2.858611822128296,0.0,180.61904761904762,190.42857142857142,178,184,189,193
000452,0.5,1,boundary_excess,1,0,74,7,0.8783091306686401,0.9835970997810364,6.148163795471191,0.0,235.71621621621622,24.986486486486488,233,241,18,34
000984,0.5,1,boundary_excess,1,0,50,1,0.9364108443260193,0.9364108443260193,0.9364108443260193,0.0,72.92,128.0,70,76,118,137
000967,0.5,1,far_fp,0,1,16,16,0.8938577175140381,0.9866762757301331,14.30172348022461,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,83,5,0.9109322428703308,0.9940696954727173,4.554661273956299,0.0,119.09638554216868,62.19277108433735,115,125,54,71
000788,0.5,1,boundary_excess,1,0,13,1,0.9735286235809326,0.9735286235809326,0.9735286235809326,0.0,14.692307692307692,52.0,13,18,51,54
000788,0.5,2,boundary_excess,1,0,19,4,0.8803823590278625,0.9769449234008789,3.52152943611145,0.0,117.10526315789474,163.57894736842104,115,120,162,166
000416,0.5,1,boundary_excess,1,0,18,2,0.7972849011421204,0.9954441785812378,1.5945698022842407,0.0,248.27777777777777,69.38888888888889,246,252,68,72
000138,0.5,1,boundary_excess,1,0,18,1,0.8910910487174988,0.8910910487174988,0.8910910487174988,0.0,200.22222222222223,151.5,198,203,150,154
000112,0.5,1,boundary_excess,1,0,16,2,0.9655134677886963,0.9876289367675781,1.9310269355773926,0.0,40.8125,101.6875,38,44,100,104
001308,0.5,1,boundary_excess,1,0,21,4,0.7904901504516602,0.975788950920105,3.1619606018066406,0.0,236.33333333333334,154.71428571428572,235,239,151,159
000762,0.5,1,boundary_excess,1,0,14,5,0.8480727076530457,0.9989405274391174,4.240363597869873,0.0,70.5,140.5,68,74,139,143
000762,0.5,2,boundary_excess,1,0,15,3,0.9638371467590332,0.998853325843811,2.8915114402770996,0.0,216.8,205.8,215,220,204,209
001081,0.5,1,boundary_excess,1,0,49,4,0.8575118780136108,0.9874649047851562,3.4300475120544434,0.0,27.93877551020408,84.89795918367346,27,30,76,96
000821,0.5,1,boundary_excess,1,0,19,4,0.8378803133964539,0.9826018810272217,3.3515212535858154,0.0,197.78947368421052,94.05263157894737,196,201,92,97
000821,0.5,2,boundary_excess,1,0,17,2,0.9084151387214661,0.9088284969329834,1.8168302774429321,0.0,200.52941176470588,30.764705882352942,199,204,29,34
000480,0.5,1,boundary_excess,1,0,57,2,0.7591343522071838,0.9160314798355103,1.5182687044143677,0.0,106.26315789473684,40.56140350877193,104,110,34,49
000480,0.5,2,boundary_excess,1,0,61,3,0.7618651390075684,0.9836788773536682,2.285595417022705,0.0,250.59016393442624,108.49180327868852,246,255,102,118
000775,0.5,1,boundary_excess,1,0,14,3,0.9083890914916992,0.9905030727386475,2.7251672744750977,0.0,154.14285714285714,29.071428571428573,152,157,28,31
000775,0.5,2,boundary_excess,1,0,17,5,0.8134649991989136,0.995332658290863,4.067325115203857,0.0,237.41176470588235,177.11764705882354,235,241,176,180
000525,0.5,1,boundary_excess,1,0,19,3,0.6679618954658508,0.7980788946151733,2.0038857460021973,0.0,229.68421052631578,222.1578947368421,227,233,220,225
001262,0.5,1,boundary_excess,1,0,75,10,0.929854691028595,0.9989909529685974,9.29854679107666,0.0,242.2,12.986666666666666,237,248,5,22
000124,0.5,1,boundary_excess,1,0,19,2,0.8533201217651367,0.9644902944564819,1.7066402435302734,0.0,36.0,144.10526315789474,33,40,143,146
000124,0.5,2,boundary_excess,1,0,26,9,0.8661242723464966,0.9980972409248352,7.79511833190918,0.0,247.23076923076923,238.5,244,251,237,241
001069,0.5,1,boundary_excess,1,0,59,3,0.6970146298408508,0.9007729291915894,2.0910439491271973,0.0,211.9322033898305,207.83050847457628,209,215,199,217
000782,0.5,1,boundary_excess,1,0,14,4,0.8569421768188477,0.9975937008857727,3.4277687072753906,0.0,194.64285714285714,227.71428571428572,193,197,226,230
000782,0.5,2,boundary_excess,1,0,17,4,0.9705678224563599,0.9962759017944336,3.8822712898254395,0.0,212.88235294117646,198.41176470588235,211,216,197,201
000490,0.5,1,boundary_excess,1,0,60,1,0.9980736970901489,0.9980736970901489,0.9980736970901489,0.0,155.03333333333333,214.38333333333333,151,159,208,222
000465,0.5,1,boundary_excess,1,0,63,4,0.7746396660804749,0.9551753997802734,3.0985586643218994,0.0,4.650793650793651,23.238095238095237,1,10,16,31
000465,0.5,2,boundary_excess,1,0,101,5,0.7174407839775085,0.9969953298568726,3.5872039794921875,0.0,224.0,244.8910891089109,217,231,237,253
001286,0.5,1,boundary_excess,1,0,60,2,0.9813021421432495,0.9997487664222717,1.962604284286499,0.0,244.0,95.88333333333334,241,248,89,104
001060,0.5,1,boundary_excess,1,0,53,1,0.9342016577720642,0.9342016577720642,0.9342016577720642,0.0,178.9245283018868,41.0188679245283,176,182,32,52
000685,0.5,1,boundary_excess,1,0,17,3,0.9513983130455017,0.9833571910858154,2.8541948795318604,0.0,25.0,202.0,23,28,200,205
000685,0.5,2,boundary_excess,1,0,20,4,0.8330768942832947,0.994248628616333,3.3323075771331787,0.0,125.95,146.1,123,130,145,149
000717,0.5,1,boundary_excess,1,0,31,8,0.8271758556365967,0.9985034465789795,6.617406845092773,0.0,156.67741935483872,22.419354838709676,154,160,20,26
000939,0.5,1,boundary_excess,1,0,42,1,0.9749772548675537,0.9749772548675537,0.9749772548675537,0.0,156.88095238095238,236.6904761904762,155,160,227,245
000971,0.5,1,far_fp,0,1,19,19,0.9132277965545654,0.9998793601989746,17.351327896118164,72.00694410957877,35.1578947368421,108.84210526315789,33,38,107,112
000971,0.5,2,far_fp,0,1,11,11,0.8507273197174072,0.9519932866096497,9.358000755310059,63.89053137985315,39.63636363636363,101.0909090909091,38,42,100,103
000727,0.5,1,boundary_excess,1,0,29,5,0.8287003636360168,0.9342474937438965,4.1435017585754395,0.0,24.586206896551722,37.758620689655174,22,29,35,42
000170,0.5,1,boundary_excess,1,0,22,1,0.6345252990722656,0.6345252990722656,0.6345252990722656,0.0,14.818181818181818,61.36363636363637,13,18,59,65
000170,0.5,2,boundary_excess,1,0,20,2,0.9079941511154175,0.9857762455940247,1.815988302230835,0.0,186.1,11.75,184,190,10,15
000187,0.5,1,boundary_excess,1,0,25,2,0.801744818687439,0.997430145740509,1.603489637374878,0.0,129.08,126.56,126,133,125,129
000187,0.5,2,boundary_excess,1,0,28,7,0.8965978622436523,0.9979099631309509,6.276185035705566,0.0,192.5,100.5,191,195,97,105
000671,0.5,1,boundary_excess,1,0,19,3,0.8491082191467285,0.9797505736351013,2.5473246574401855,0.0,79.36842105263158,105.73684210526316,77,83,104,108
000671,0.5,2,boundary_excess,1,0,13,2,0.9815235137939453,0.9979420304298401,1.9630470275878906,0.0,80.23076923076923,131.53846153846155,77,84,131,133
000976,0.5,1,boundary_excess,1,0,45,6,0.8719966411590576,0.9960351586341858,5.231979846954346,0.0,70.66666666666667,176.13333333333333,69,73,167,187
