image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001212,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988806247711182,3.903655851900112e-07
000801,0.5,0.725,0.725,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.90625,0.8405797101449275,8,32,0,32,0.9008063673973083,0.00010942605877062306
000466,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9853414297103882,7.309814918698976e-06
000449,0.5,0.9758064516129032,0.9758064516129032,1.0,2,2,4.57763671875e-05,45.7763671875,0.9758064516129032,1.0,0.9877551020408163,3,121,0,121,0.9961900115013123,7.225916488096118e-05
000913,0.5,0.8620689655172413,0.8620689655172413,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.9259259259259259,0.9259259259259259,2,27,0,27,0.9269080758094788,5.4713160352548584e-05
000607,0.5,0.5833333333333334,0.5833333333333334,1.0,1,1,0.0001373291015625,137.3291015625,0.6086956521739131,0.9333333333333333,0.7368421052631579,9,15,0,15,0.9309714436531067,0.00014425230619963259
001218,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.998553991317749,1.318761974289373e-06
001096,0.5,0.8082191780821918,0.8082191780821918,1.0,1,1,0.0001373291015625,137.3291015625,0.8676470588235294,0.921875,0.893939393939394,9,64,2,64,0.9250949621200562,0.00018682626250665635
000850,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.8333333333333334,0.8333333333333334,0.8333333333333334,7,42,0,42,0.841702401638031,0.00011362422810634598
001151,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992024302482605,2.1525080740047997e-07
000426,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,4.57763671875e-05,45.7763671875,0.9571428571428572,0.9436619718309859,0.9503546099290779,3,71,0,71,0.9394180774688721,5.399896326707676e-05
000908,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,0.0,0.0,1.0,0.9054054054054054,0.950354609929078,0,74,0,74,0.890572726726532,1.992736360989511e-05
000286,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9786233901977539,2.295057311130222e-05
001280,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,3.0517578125e-05,30.517578125,0.9393939393939394,1.0,0.96875,2,31,0,31,0.9812272787094116,3.1767485779710114e-05
000167,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8260869565217391,0.8444444444444444,6,46,0,46,0.81789231300354,9.883477468974888e-05
000332,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997035264968872,4.7294489036175946e-07
000499,0.5,0.9594594594594594,0.9594594594594594,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9861111111111112,0.9793103448275863,2,72,0,72,0.9796414971351624,5.736435923608951e-05
001066,0.5,0.922077922077922,0.922077922077922,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9466666666666667,0.9594594594594594,2,75,0,75,0.9319767355918884,4.446468665264547e-05
000611,0.5,0.5714285714285714,0.5714285714285714,1.0,1,1,0.0001373291015625,137.3291015625,0.64,0.8421052631578947,0.7272727272727272,9,19,0,19,0.8420172333717346,0.00015899802383501083
001188,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993107914924622,4.01183882559053e-07
001238,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990708827972412,5.805305391959337e-08
001195,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9756374359130859,4.383109626360238e-06
000980,0.5,0.75,0.75,1.0,1,1,9.1552734375e-05,91.552734375,0.8333333333333334,0.8823529411764706,0.8571428571428571,6,34,0,34,0.8726626634597778,9.273889736505225e-05
000194,0.5,0.8793103448275862,0.8793103448275862,1.0,2,2,3.0517578125e-05,30.517578125,0.9622641509433962,0.9107142857142857,0.9357798165137615,2,56,0,56,0.894978940486908,5.236501601757482e-05
000315,0.5,0.9183673469387755,0.9183673469387755,1.0,1,1,0.0,0.0,1.0,0.9183673469387755,0.9574468085106383,0,98,0,98,0.9117677807807922,1.02804760899744e-05
000391,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9980863332748413,8.36675795312658e-08
000704,0.5,0.7413793103448276,0.7413793103448276,1.0,2,2,0.0001220703125,122.0703125,0.8431372549019608,0.86,0.8514851485148515,8,50,0,50,0.8537541031837463,0.000124536149087362
000930,0.5,0.821917808219178,0.821917808219178,1.0,1,1,0.0001068115234375,106.8115234375,0.8955223880597015,0.9090909090909091,0.9022556390977443,7,66,0,66,0.8827377557754517,0.00010579389345366508
000150,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.95,0.9047619047619048,3,20,0,20,0.9177870750427246,5.158029307494871e-05
000687,0.5,0.75,0.75,1.0,2,2,9.1552734375e-05,91.552734375,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,42,0,42,0.8405776023864746,8.910670294426382e-05
000394,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992589950561523,8.303754128746732e-08
000988,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9418656229972839,5.374370630306657e-06
000535,0.5,0.96875,0.96875,1.0,1,1,1.52587890625e-05,15.2587890625,0.96875,1.0,0.9841269841269841,1,31,0,31,0.9944794178009033,3.4044747735606506e-05
001278,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9493869543075562,8.184083526430186e-06
000867,0.5,0.74,0.74,1.0,2,2,3.0517578125e-05,30.517578125,0.9487179487179487,0.7708333333333334,0.8505747126436781,2,48,0,48,0.7602648735046387,3.580079282983206e-05
000371,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9994722604751587,7.811584623595991e-08
000355,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9956490397453308,5.5183523528512524e-08
000722,0.5,0.6885245901639344,0.6885245901639344,1.0,2,2,7.62939453125e-05,76.2939453125,0.8936170212765957,0.75,0.8155339805825244,5,56,0,56,0.7342739105224609,7.757762068649754e-05
000178,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.9130434782608695,0.84,0.8749999999999999,2,25,0,25,0.8301746845245361,2.5646604626672342e-05
001215,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986328482627869,4.9276036406809e-07
000747,0.5,0.6842105263157895,0.6842105263157895,1.0,2,2,9.1552734375e-05,91.552734375,0.896551724137931,0.7428571428571429,0.8125,6,70,0,70,0.745868980884552,9.164685616269708e-05
001162,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988623857498169,8.508612836521934e-07
000001,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997408986091614,5.836717775764555e-08
000405,0.5,0.631578947368421,0.631578947368421,1.0,2,2,9.1552734375e-05,91.552734375,0.8,0.75,0.7741935483870969,6,32,0,32,0.7518060803413391,8.839098154567182e-05
001097,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,1.0,0.9714285714285714,2,34,0,34,0.9813920259475708,3.872781962854788e-05
000506,0.5,0.6814159292035398,0.6814159292035398,1.0,1,1,0.000457763671875,457.763671875,0.719626168224299,0.927710843373494,0.8105263157894735,30,83,0,83,0.9161953330039978,0.00044774284469895065
001102,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,1.0,0.962962962962963,3,39,0,39,0.9891044497489929,4.998725853511132e-05
000326,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,1.52587890625e-05,15.2587890625,0.8333333333333334,1.0,0.9090909090909091,1,5,0,5,0.9987727999687195,8.984178748505656e-06
000737,0.5,0.676056338028169,0.676056338028169,1.0,2,2,0.0001220703125,122.0703125,0.8571428571428571,0.7619047619047619,0.8067226890756302,8,63,0,63,0.7770856022834778,0.00011195881961612031
000302,0.5,0.9689922480620154,0.9689922480620154,1.0,2,2,6.103515625e-05,61.03515625,0.9689922480620154,1.0,0.9842519685039369,4,125,0,125,0.998153030872345,8.137528493534774e-05
000699,0.5,0.35185185185185186,0.35185185185185186,0.5,1,2,9.1552734375e-05,91.552734375,0.76,0.3958333333333333,0.5205479452054795,6,48,0,48,0.41321781277656555,9.38063531066291e-05
000715,0.5,0.71875,0.71875,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8679245283018868,0.8363636363636363,11,53,0,53,0.874244749546051,0.00014856288908049464
000874,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,7.62939453125e-05,76.2939453125,0.927536231884058,0.9014084507042254,0.9142857142857144,5,71,0,71,0.8955703973770142,9.905555634759367e-05
000713,0.5,0.8448275862068966,0.8448275862068966,1.0,2,2,6.103515625e-05,61.03515625,0.9245283018867925,0.9074074074074074,0.9158878504672898,4,54,0,54,0.8948566317558289,6.888003554195166e-05
001244,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9981318712234497,2.1224380475359794e-07
000589,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9259259259259259,0.9523809523809523,1,54,0,54,0.9269626140594482,1.2651580618694425e-05
001144,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.99533611536026,1.341071424576512e-06
001213,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986779093742371,4.2262021793249005e-07
000689,0.5,0.4166666666666667,0.4166666666666667,0.5,1,2,6.103515625e-05,61.03515625,0.8333333333333334,0.45454545454545453,0.5882352941176471,4,44,0,44,0.455251008272171,5.396237247623503e-05
000266,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,1.52587890625e-05,15.2587890625,0.9846153846153847,0.9846153846153847,0.9846153846153847,1,65,0,65,0.9771138429641724,1.4576034118363168e-05
000563,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,4.57763671875e-05,45.7763671875,0.95,0.9827586206896551,0.9661016949152542,3,58,0,58,0.9853885769844055,5.9355876146582887e-05
000395,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999916672706604,5.618507614713053e-08
000415,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,14,0,14,0.9847745299339294,1.2551510053526727e-07
000749,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.7802107930183411,6.552258469127992e-08
000330,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,0,5,0.9999250173568726,6.236365879885852e-05
000300,0.5,0.9821428571428571,0.9821428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,1.0,0.9909909909909909,1,55,0,55,0.9596343040466309,3.2968062441796064e-05
000071,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985702037811279,1.19509388696315e-06
001264,0.5,0.9603960396039604,0.9603960396039604,1.0,1,1,4.57763671875e-05,45.7763671875,0.97,0.9897959183673469,0.9797979797979798,3,98,0,98,0.989860475063324,4.084860847797245e-05
000237,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9215560555458069,2.588817551441025e-06
000973,0.5,0.8611111111111112,0.8611111111111112,1.0,1,1,9.1552734375e-05,91.552734375,0.9117647058823529,0.9393939393939394,0.9253731343283583,6,66,0,66,0.9189303517341614,0.00012913050886709243
001076,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9771944880485535,9.595816663932055e-06
000666,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8438544869422913,0.00014411273878067732
001079,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,0.0,0.0,1.0,0.9047619047619048,0.9500000000000001,0,84,0,84,0.8983568549156189,1.5290555893443525e-05
000532,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,39,0,39,0.9945236444473267,1.4713959899381734e-05
000820,0.5,0.5918367346938775,0.5918367346938775,1.0,2,2,0.00018310546875,183.10546875,0.7073170731707317,0.7837837837837838,0.7435897435897435,12,37,0,37,0.770575225353241,0.0001698727282928303
000207,0.5,0.7428571428571429,0.7428571428571429,1.0,2,2,0.0001373291015625,137.3291015625,0.8524590163934426,0.8524590163934426,0.8524590163934426,9,61,0,61,0.8452674150466919,0.0001204797881655395
000182,0.5,0.7321428571428571,0.7321428571428571,1.0,2,2,9.1552734375e-05,91.552734375,0.8723404255319149,0.82,0.8453608247422681,6,50,0,50,0.7822139263153076,8.75534606166184e-05
001176,0.5,0.06862745098039216,0.06862745098039216,1.0,1,1,0.0014190673828125,1419.0673828125,0.07,0.7777777777777778,0.12844036697247707,93,9,5,9,0.7061672806739807,0.0014734708238393068
001272,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9984900951385498,4.992302638129331e-05
000047,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996888041496277,2.7391021717448893e-07
000268,0.5,0.8904109589041096,0.8904109589041096,1.0,1,1,3.0517578125e-05,30.517578125,0.9701492537313433,0.9154929577464789,0.9420289855072463,2,71,0,71,0.8955501317977905,4.2301344365114346e-05
000906,0.5,0.6923076923076923,0.6923076923076923,1.0,1,1,0.0004730224609375,473.0224609375,0.7232142857142857,0.9418604651162791,0.8181818181818182,31,86,2,86,0.9421218037605286,0.0004589693562593311
000351,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9992996454238892,8.538664815205266e-07
000633,0.5,0.189873417721519,0.189873417721519,1.0,1,1,0.0009765625,976.5625,0.189873417721519,1.0,0.3191489361702127,64,15,2,15,0.9942514300346375,0.0009691498707979918
000025,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994741082191467,1.0872786049276328e-07
000957,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,0.7446808510638298,0.8333333333333334,2,47,0,47,0.7309749126434326,5.786476322100498e-05
000176,0.5,0.7241379310344828,0.7241379310344828,1.0,2,2,0.000152587890625,152.587890625,0.8076923076923077,0.875,0.8400000000000001,10,48,0,48,0.8767082691192627,0.00014780079072806984
000220,0.5,0.6309523809523809,0.6309523809523809,1.0,2,2,0.000244140625,244.140625,0.7681159420289855,0.7794117647058824,0.7737226277372262,16,68,0,68,0.7675890922546387,0.00024313569883815944
000188,0.5,0.8135593220338984,0.8135593220338984,1.0,2,2,7.62939453125e-05,76.2939453125,0.9056603773584906,0.8888888888888888,0.897196261682243,5,54,0,54,0.8903670907020569,7.501953223254532e-05
001006,0.5,0.8292682926829268,0.8292682926829268,1.0,1,1,0.0001068115234375,106.8115234375,0.8292682926829268,1.0,0.9066666666666667,7,34,0,34,0.9725292325019836,0.00012346883886493742
000926,0.5,0.8837209302325582,0.8837209302325582,1.0,1,1,4.57763671875e-05,45.7763671875,0.926829268292683,0.95,0.9382716049382716,3,40,0,40,0.9073082208633423,6.546586519107223e-05
001129,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993403553962708,1.218507179601147e-07
000599,0.5,0.9655172413793104,0.9655172413793104,1.0,1,1,0.0,0.0,1.0,0.9655172413793104,0.9824561403508771,0,58,0,58,0.9478709101676941,9.62064916620875e-08
000684,0.5,0.7346938775510204,0.7346938775510204,1.0,2,2,0.0001068115234375,106.8115234375,0.8372093023255814,0.8571428571428571,0.8470588235294119,7,42,0,42,0.8439291715621948,9.445124305784702e-05
000155,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.8668158650398254,6.717048381688073e-05
000703,0.5,0.6071428571428571,0.6071428571428571,1.0,2,2,9.1552734375e-05,91.552734375,0.85,0.68,0.7555555555555556,6,50,0,50,0.6928409337997437,0.00010416036820970476
001143,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988121390342712,1.046599038545537e-07
000620,0.5,0.5833333333333334,0.5833333333333334,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.75,0.736842105263158,8,28,0,28,0.7761055827140808,0.00011763242946472019
000075,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9995918869972229,7.186819743765227e-07
000839,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,0.0001678466796875,167.8466796875,0.75,0.825,0.7857142857142856,11,40,0,40,0.808341383934021,0.00014671786630060524
001300,0.5,0.8395061728395061,0.8395061728395061,1.0,1,1,0.0001373291015625,137.3291015625,0.8831168831168831,0.9444444444444444,0.912751677852349,9,72,0,72,0.9465855360031128,0.00013498774205800146
001186,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985366463661194,5.333124590833904e-07
000197,0.5,0.7424242424242424,0.7424242424242424,1.0,2,2,0.000152587890625,152.587890625,0.8305084745762712,0.875,0.8521739130434782,10,56,0,56,0.8697961568832397,0.00014862498210277408
000811,0.5,0.7567567567567568,0.7567567567567568,1.0,2,2,4.57763671875e-05,45.7763671875,0.9032258064516129,0.8235294117647058,0.8615384615384616,3,34,0,34,0.8308899998664856,6.495365232694894e-05
000601,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9971162676811218,5.651827450492419e-06
001040,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,0.0,0.0,1.0,0.9393939393939394,0.96875,0,66,0,66,0.9457892775535583,2.3568594770040363e-05
000735,0.5,0.7352941176470589,0.7352941176470589,1.0,1,1,4.57763671875e-05,45.7763671875,0.8928571428571429,0.8064516129032258,0.8474576271186439,3,31,0,31,0.8317524790763855,4.5592365495394915e-05
001029,0.5,0.9620253164556962,0.9620253164556962,1.0,1,1,1.52587890625e-05,15.2587890625,0.987012987012987,0.9743589743589743,0.9806451612903225,1,78,0,78,0.9605245590209961,3.538507371558808e-05
000623,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9943448901176453,3.005746111739427e-05
000436,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.977845311164856,1.054625136021059e-05
001242,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9982628226280212,8.555575732316356e-07
000813,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.7935982942581177,0.00011759145854739472
000493,0.5,0.8857142857142857,0.8857142857142857,1.0,2,2,6.103515625e-05,61.03515625,0.96875,0.9117647058823529,0.9393939393939394,4,136,0,136,0.9032831788063049,6.908710929565132e-05
001053,0.5,0.9772727272727273,0.9772727272727273,1.0,1,1,0.0,0.0,1.0,0.9772727272727273,0.9885057471264368,0,44,0,44,0.9723808169364929,1.2413840522640385e-05
000410,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,24,0,24,0.9958264231681824,3.743214165297104e-07
000936,0.5,0.918918918918919,0.918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.918918918918919,1.0,0.9577464788732395,3,34,0,34,0.9858222007751465,5.479064930113964e-05
000473,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9285714285714286,1.0,0.962962962962963,4,52,0,52,0.9952642917633057,7.297324918908998e-05
000478,0.5,0.9047619047619048,0.9047619047619048,1.0,2,2,0.0001220703125,122.0703125,0.9432624113475178,0.9568345323741008,0.95,8,139,0,139,0.9489980936050415,0.00011713915591826662
000458,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9865996837615967,3.655663749668747e-05
000709,0.5,0.8392857142857143,0.8392857142857143,1.0,2,2,6.103515625e-05,61.03515625,0.9215686274509803,0.9038461538461539,0.9126213592233009,4,52,0,52,0.898642897605896,5.479870014823973e-05
001307,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,0.9,0.9230769230769231,1,20,0,20,0.888896644115448,1.5200653251667973e-05
000781,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.7857142857142857,0.7333333333333334,10,28,0,28,0.8002294898033142,0.00015180095215328038
001023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,46,0,46,0.9848831295967102,1.577542570885271e-05
001004,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.96,0.96,3,75,0,75,0.9493094086647034,4.5209188101580366e-05
000359,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998385310173035,5.045206208365016e-08
000287,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,7.62939453125e-05,76.2939453125,0.9333333333333333,0.9722222222222222,0.9523809523809524,5,72,0,72,0.9646110534667969,7.749714859528467e-05
000482,0.5,0.8953488372093024,0.8953488372093024,1.0,1,1,9.1552734375e-05,91.552734375,0.927710843373494,0.9625,0.9447852760736196,6,80,0,80,0.953220009803772,9.266252891393378e-05
000941,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9534567594528198,1.6428328308393247e-05
000067,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991431832313538,1.6909261546516063e-07
000284,0.5,0.8536585365853658,0.8536585365853658,1.0,1,1,3.0517578125e-05,30.517578125,0.9722222222222222,0.875,0.9210526315789473,2,80,0,80,0.8650506734848022,2.382131788181141e-05
000447,0.5,0.972972972972973,0.972972972972973,1.0,1,1,3.0517578125e-05,30.517578125,0.972972972972973,1.0,0.9863013698630138,2,72,0,72,0.9855861663818359,5.05514835822396e-05
000894,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,7.62939453125e-05,76.2939453125,0.9230769230769231,0.9523809523809523,0.9375,5,63,0,63,0.930222749710083,8.433956827502698e-05
000163,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,0.0001068115234375,106.8115234375,0.8478260869565217,0.8863636363636364,0.8666666666666666,7,44,0,44,0.886239230632782,0.00010712672519730404
000059,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9990508556365967,2.6489265110285487e-06
001222,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9982802271842957,6.873486313452304e-07
001268,0.5,0.9692307692307692,0.9692307692307692,1.0,1,1,0.0,0.0,1.0,0.9692307692307692,0.9843749999999999,0,65,0,65,0.9660881757736206,2.1575203845713986e-06
000744,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.8769230769230769,0.8382352941176471,0.8571428571428571,8,68,0,68,0.8321409821510315,0.00013464040239341557
000921,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9475637078285217,3.425456088734791e-05
000173,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,0.00018310546875,183.10546875,0.625,0.8333333333333334,0.7142857142857143,12,24,2,24,0.8454852104187012,0.0002048202877631411
000378,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998642802238464,4.3454516429619616e-08
000806,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.8896887302398682,0.00010142434621229768
000629,0.5,0.7333333333333333,0.7333333333333333,1.0,1,1,0.0,0.0,1.0,0.7333333333333333,0.846153846153846,0,15,0,15,0.7022988200187683,3.359749314313376e-07
000870,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,6.103515625e-05,61.03515625,0.8823529411764706,0.9375,0.9090909090909091,4,32,0,32,0.9160568714141846,6.819259579060599e-05
000860,0.5,0.7407407407407407,0.7407407407407407,1.0,1,1,6.103515625e-05,61.03515625,0.8333333333333334,0.8695652173913043,0.851063829787234,4,23,0,23,0.8585031032562256,6.407312321243808e-05
000660,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,1.52587890625e-05,15.2587890625,0.9375,0.39473684210526316,0.5555555555555556,1,38,0,38,0.39776596426963806,1.6586460333201103e-05
000664,0.5,0.717391304347826,0.717391304347826,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.868421052631579,0.8354430379746836,8,38,0,38,0.8765497803688049,0.0001233224174939096
000533,0.5,0.9767441860465116,0.9767441860465116,1.0,1,1,1.52587890625e-05,15.2587890625,0.9767441860465116,1.0,0.988235294117647,1,42,0,42,0.9951221942901611,2.1716137780458666e-05
000617,0.5,0.43478260869565216,0.43478260869565216,1.0,1,1,0.0001678466796875,167.8466796875,0.47619047619047616,0.8333333333333334,0.6060606060606061,11,12,0,12,0.8329269289970398,0.00016404615598730743
001145,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990042448043823,7.708987226351383e-08
000961,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,66,0,66,0.9797304272651672,8.609304131823592e-06
000940,0.5,0.8863636363636364,0.8863636363636364,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,0.9512195121951219,0.9397590361445782,3,41,0,41,0.9449347257614136,5.4928932513576e-05
000365,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997833371162415,5.5905292839497633e-08
