image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000300,0.5,1,boundary_excess,1,0,58,3,0.7373321652412415,0.8597170114517212,2.211996555328369,0.0,36.258620689655174,191.10344827586206,33,41,185,199
001264,0.5,1,boundary_excess,1,0,99,2,0.7795289754867554,0.9367572665214539,1.5590579509735107,0.0,77.0909090909091,73.72727272727273,72,84,66,82
000973,0.5,1,boundary_excess,1,0,71,9,0.8311694264411926,0.9990448355674744,7.480525016784668,0.0,225.04225352112675,184.94366197183098,221,230,175,195
000666,0.5,1,boundary_excess,1,0,23,5,0.8046272397041321,0.9363395571708679,4.023136138916016,0.0,87.69565217391305,118.78260869565217,85,91,117,122
000666,0.5,2,boundary_excess,1,0,19,5,0.9791547656059265,0.9962032437324524,4.895773887634277,0.0,108.26315789473684,173.31578947368422,106,111,171,177
000820,0.5,1,boundary_excess,1,0,18,4,0.9860987067222595,0.996382474899292,3.944394826889038,0.0,49.611111111111114,38.27777777777778,48,52,36,42
000820,0.5,2,boundary_excess,1,0,21,7,0.9330382943153381,0.9991194605827332,6.531268119812012,0.0,198.0,200.0,197,200,197,204
000207,0.5,1,boundary_excess,1,0,28,4,0.7667633295059204,0.8290311694145203,3.0670533180236816,0.0,19.678571428571427,37.25,18,23,34,41
000207,0.5,2,boundary_excess,1,0,31,3,0.7863257527351379,0.9952120780944824,2.3589773178100586,0.0,128.29032258064515,128.0,125,132,125,131
000182,0.5,1,boundary_excess,1,0,26,5,0.9294112324714661,0.9959161877632141,4.6470561027526855,0.0,70.88461538461539,70.96153846153847,68,74,69,74
000182,0.5,2,boundary_excess,1,0,17,1,0.7824801802635193,0.7824801802635193,0.7824801802635193,0.0,251.64705882352942,205.47058823529412,250,255,204,208
001176,0.5,1,far_fp,0,1,42,42,0.9231260418891907,0.9999651908874512,38.77129364013672,224.5551157288562,14.80952380952381,209.52380952380952,11,20,206,215
001176,0.5,2,far_fp,0,1,1,1,0.9463688731193542,0.9463688731193542,0.9463688731193542,225.523834660552,20.0,208.0,20,21,208,209
001176,0.5,4,far_fp,0,1,50,50,0.9339242577552795,0.9999418258666992,46.69621276855469,150.37286989347513,156.72,153.38,152,163,149,158
001176,0.5,5,far_fp,0,1,1,1,0.8979618549346924,0.8979618549346924,0.8979618549346924,151.52887513606112,160.0,148.0,160,161,148,149
001272,0.5,1,boundary_excess,1,0,64,2,0.7121654748916626,0.780056893825531,1.4243309497833252,0.0,136.046875,132.5,132,141,125,140
000268,0.5,1,boundary_excess,1,0,69,4,0.7066678404808044,0.9286901354789734,2.8266713619232178,0.0,177.0,237.81159420289856,173,182,230,246
000906,0.5,1,boundary_excess,1,0,89,8,0.7749470472335815,0.9531644582748413,6.199576377868652,0.0,201.46067415730337,107.03370786516854,197,208,99,117
000906,0.5,2,far_fp,0,1,4,4,0.7246895432472229,0.8569029569625854,2.8987581729888916,32.01562118716424,227.0,142.75,226,229,142,144
000906,0.5,3,far_fp,0,1,17,17,0.8503479957580566,0.9981939196586609,14.455916404724121,29.698484809834994,231.05882352941177,138.35294117647058,228,236,137,141
000633,0.5,1,far_fp,0,1,4,4,0.6872462034225464,0.7850251197814941,2.7489848136901855,51.478150704935004,62.0,171.0,61,64,170,173
000633,0.5,2,boundary_excess,1,0,13,2,0.8651334047317505,0.8965707421302795,1.730266809463501,0.0,89.92307692307692,124.0,88,93,123,126
000633,0.5,3,far_fp,0,1,49,49,0.9517873525619507,0.9997742772102356,46.63758087158203,90.79647570252934,106.42857142857143,222.6326530612245,103,111,215,232
000957,0.5,1,boundary_excess,1,0,34,1,0.5304808616638184,0.5304808616638184,0.5304808616638184,0.0,13.558823529411764,32.588235294117645,12,16,25,40
000176,0.5,2,boundary_excess,1,0,23,3,0.9106654524803162,0.9830445051193237,2.7319962978363037,0.0,16.434782608695652,100.17391304347827,14,20,98,103
000176,0.5,3,boundary_excess,1,0,24,4,0.8752278089523315,0.9821546077728271,3.500911235809326,0.0,104.20833333333333,135.79166666666666,102,108,133,139
000220,0.5,1,boundary_excess,1,0,33,9,0.9055159687995911,0.9978190660476685,8.149643898010254,0.0,12.121212121212121,13.909090909090908,9,16,10,18
000220,0.5,2,boundary_excess,1,0,34,8,0.8624957799911499,0.9915676712989807,6.899966239929199,0.0,120.20588235294117,136.55882352941177,117,124,133,141
000188,0.5,1,boundary_excess,1,0,24,1,0.7035056948661804,0.7035056948661804,0.7035056948661804,0.0,107.08333333333333,158.70833333333334,103,112,157,161
000188,0.5,2,boundary_excess,1,0,29,4,0.8308219909667969,0.9951047897338867,3.3232879638671875,0.0,190.0344827586207,196.41379310344828,186,195,195,199
001006,0.5,1,boundary_excess,1,0,29,7,0.7860375642776489,0.9588140845298767,5.502263069152832,0.0,122.03448275862068,125.6896551724138,120,125,120,132
001006,0.5,2,boundary_excess,1,0,12,1,0.929951012134552,0.929951012134552,0.929951012134552,0.0,121.58333333333333,136.0,121,123,133,140
000926,0.5,1,boundary_excess,1,0,42,5,0.6951509714126587,0.9569928646087646,3.475754976272583,0.0,206.3095238095238,230.21428571428572,204,209,221,239
000684,0.5,1,boundary_excess,1,0,21,7,0.8917153477668762,0.9872775673866272,6.242007255554199,0.0,16.904761904761905,121.38095238095238,14,21,120,124
000684,0.5,2,boundary_excess,1,0,25,7,0.829716145992279,0.9912458062171936,5.808012962341309,0.0,45.72,73.4,42,50,71,76
000155,0.5,1,boundary_excess,1,0,24,5,0.8884811401367188,0.9977453351020813,4.442405700683594,0.0,191.875,215.04166666666666,189,196,213,218
000703,0.5,1,boundary_excess,1,0,21,4,0.7279801368713379,0.8756607174873352,2.9119205474853516,0.0,86.0952380952381,69.80952380952381,84,89,68,74
000703,0.5,2,boundary_excess,1,0,18,3,0.810171902179718,0.9868256449699402,2.430515766143799,0.0,89.66666666666667,78.83333333333333,87,94,78,81
000620,0.5,1,boundary_excess,1,0,16,5,0.8897498250007629,0.9966272115707397,4.44874906539917,0.0,23.25,79.1875,21,26,77,82
000620,0.5,2,boundary_excess,1,0,15,5,0.8482691645622253,0.9995070695877075,4.2413458824157715,0.0,203.46666666666667,62.13333333333333,202,206,60,65
000839,0.5,1,boundary_excess,1,0,15,2,0.8864958882331848,0.9336861371994019,1.7729917764663696,0.0,19.933333333333334,76.8,18,23,75,79
000839,0.5,2,boundary_excess,1,0,23,7,0.9508107304573059,0.9993473887443542,6.655674934387207,0.0,127.43478260869566,128.95652173913044,126,130,126,133
001300,0.5,1,boundary_excess,1,0,77,9,0.8730018138885498,0.9932603240013123,7.857016563415527,0.0,107.41558441558442,127.88311688311688,102,114,122,136
000197,0.5,1,boundary_excess,1,0,30,4,0.82648766040802,0.9287722706794739,3.30595064163208,0.0,127.96666666666667,127.16666666666667,125,132,125,131
000197,0.5,2,boundary_excess,1,0,27,5,0.8840459585189819,0.9929394721984863,4.420229911804199,0.0,199.8148148148148,251.59259259259258,198,203,249,255
000811,0.5,2,boundary_excess,1,0,22,7,0.8535417318344116,0.9826123714447021,5.974792003631592,0.0,138.5,139.8181818181818,135,143,138,142
000601,0.5,1,boundary_excess,1,0,59,1,0.644098162651062,0.644098162651062,0.644098162651062,0.0,17.016949152542374,248.76271186440678,14,21,242,256
000735,0.5,1,boundary_excess,1,0,30,7,0.8309187293052673,0.9853143692016602,5.816431045532227,0.0,187.26666666666668,131.2,185,191,129,135
001029,0.5,1,boundary_excess,1,0,78,1,0.5613524317741394,0.5613524317741394,0.5613524317741394,0.0,128.93589743589743,128.97435897435898,121,134,120,139
000623,0.5,1,boundary_excess,1,0,17,2,0.9090266823768616,0.9954982995986938,1.8180533647537231,0.0,178.35294117647058,20.941176470588236,176,182,20,23
000813,0.5,1,boundary_excess,1,0,16,6,0.8239540457725525,0.9543213844299316,4.943724155426025,0.0,2.875,22.25,2,5,20,26
000813,0.5,2,boundary_excess,1,0,20,5,0.8935083150863647,0.9874981045722961,4.467541694641113,0.0,122.3,133.05,120,126,131,136
000493,0.5,1,boundary_excess,1,0,59,1,0.902791440486908,0.902791440486908,0.902791440486908,0.0,128.03389830508473,133.10169491525423,125,132,126,141
000493,0.5,2,boundary_excess,1,0,64,1,0.5403861999511719,0.5403861999511719,0.5403861999511719,0.0,141.84375,33.390625,138,147,26,42
001053,0.5,1,boundary_excess,1,0,44,1,0.8256908059120178,0.8256908059120178,0.8256908059120178,0.0,116.68181818181819,212.4090909090909,115,119,203,222
000936,0.5,1,boundary_excess,1,0,40,6,0.7738787531852722,0.8602192997932434,4.643272399902344,0.0,121.775,129.1,120,124,120,140
000473,0.5,1,boundary_excess,1,0,59,7,0.7378453016281128,0.9866672158241272,5.1649169921875,0.0,187.54237288135593,13.457627118644067,185,192,6,21
000478,0.5,1,boundary_excess,1,0,72,3,0.7558889389038086,0.9130781888961792,2.267666816711426,0.0,114.625,10.972222222222221,110,120,4,19
000478,0.5,2,boundary_excess,1,0,72,7,0.8323131799697876,0.9903160929679871,5.826192378997803,0.0,127.25,132.77777777777777,125,132,125,141
000458,0.5,1,boundary_excess,1,0,70,2,0.6800919771194458,0.7591642141342163,1.3601839542388916,0.0,161.75714285714287,59.8,157,168,53,67
000709,0.5,1,boundary_excess,1,0,23,3,0.9061794281005859,0.9594119787216187,2.718538284301758,0.0,3.391304347826087,205.47826086956522,1,7,203,209
001307,0.5,1,boundary_excess,1,0,19,1,0.9721323847770691,0.9721323847770691,0.9721323847770691,0.0,14.368421052631579,22.736842105263158,12,18,20,27
000781,0.5,1,boundary_excess,1,0,19,6,0.8919200301170349,0.9887326955795288,5.35152006149292,0.0,95.73684210526316,68.42105263157895,93,99,67,72
000781,0.5,2,boundary_excess,1,0,13,4,0.9939184188842773,0.999535322189331,3.9756736755371094,0.0,155.84615384615384,102.0,155,158,100,105
001004,0.5,1,boundary_excess,1,0,75,3,0.7017493844032288,0.7547328472137451,2.105248212814331,0.0,156.66666666666666,101.48,153,161,92,112
000287,0.5,1,boundary_excess,1,0,75,5,0.8896867632865906,0.9961844086647034,4.448433876037598,0.0,86.52,146.30666666666667,81,93,140,154
000482,0.5,1,boundary_excess,1,0,80,4,0.6336387991905212,0.7328429222106934,2.534555196762085,0.0,135.3375,229.1375,130,142,222,237
000941,0.5,1,boundary_excess,1,0,60,1,0.7794283628463745,0.7794283628463745,0.7794283628463745,0.0,238.31666666666666,101.9,236,241,91,111
000284,0.5,1,boundary_excess,1,0,71,2,0.8783633708953857,0.9786072969436646,1.7567267417907715,0.0,113.28169014084507,221.0,108,120,214,229
000447,0.5,1,boundary_excess,1,0,73,2,0.763469934463501,0.9051709175109863,1.526939868927002,0.0,131.65753424657535,132.65753424657535,126,138,126,140
000894,0.5,1,boundary_excess,1,0,64,5,0.8900994062423706,0.9964349269866943,4.450497150421143,0.0,136.234375,170.21875,134,140,160,180
000163,0.5,1,boundary_excess,1,0,22,3,0.9543617367744446,0.994125247001648,2.8630852699279785,0.0,23.5,184.36363636363637,21,27,183,187
000163,0.5,2,boundary_excess,1,0,26,4,0.9801008701324463,0.9982771873474121,3.920403480529785,0.0,68.0,175.3846153846154,65,72,174,178
000744,0.5,1,boundary_excess,1,0,36,5,0.8475451469421387,0.9299113750457764,4.237725734710693,0.0,161.97222222222223,183.25,159,166,180,188
000744,0.5,2,boundary_excess,1,0,33,9,0.8213887214660645,0.9958633184432983,7.39249849319458,0.0,197.24242424242425,87.87878787878788,194,201,84,92
000921,0.5,1,boundary_excess,1,0,56,1,0.91114342212677,0.91114342212677,0.91114342212677,0.0,82.07142857142857,129.58928571428572,79,85,121,141
000173,0.5,1,boundary_excess,1,0,21,1,0.9813915491104126,0.9813915491104126,0.9813915491104126,0.0,14.857142857142858,128.1904761904762,13,18,126,131
000173,0.5,2,far_fp,0,1,6,6,0.7769768238067627,0.929313063621521,4.661860942840576,162.78820596099706,177.5,159.0,177,179,158,161
000173,0.5,3,far_fp,0,1,2,2,0.8222309350967407,0.8764805793762207,1.6444618701934814,164.4506004853737,177.0,166.5,177,178,166,168
000806,0.5,1,boundary_excess,1,0,16,2,0.8784996271133423,0.9458476901054382,1.7569992542266846,0.0,27.5,32.5,26,30,31,35
000806,0.5,2,boundary_excess,1,0,21,6,0.8720940947532654,0.9963827133178711,5.232564449310303,0.0,57.61904761904762,165.76190476190476,55,61,164,169
000870,0.5,1,boundary_excess,1,0,34,4,0.794123113155365,0.9057397842407227,3.17649245262146,0.0,168.8235294117647,33.88235294117647,167,171,23,43
000860,0.5,1,boundary_excess,1,0,22,2,0.9697545766830444,0.9856500029563904,1.9395091533660889,0.0,197.8181818181818,71.68181818181819,195,201,70,75
000660,0.5,1,boundary_excess,1,0,16,1,0.969456136226654,0.969456136226654,0.969456136226654,0.0,196.8125,61.0,194,200,60,63
000664,0.5,1,boundary_excess,1,0,13,2,0.9848340749740601,0.9919637441635132,1.9696681499481201,0.0,36.84615384615385,172.23076923076923,34,40,171,174
000664,0.5,2,boundary_excess,1,0,23,5,0.8983721733093262,0.9991430044174194,4.491860866546631,0.0,128.65217391304347,126.56521739130434,125,133,125,129
000533,0.5,1,boundary_excess,1,0,43,1,0.9109810590744019,0.9109810590744019,0.9109810590744019,0.0,152.1860465116279,76.30232558139535,148,157,73,80
000617,0.5,1,boundary_excess,1,0,22,12,0.9712767601013184,0.9999833106994629,11.65532112121582,0.0,131.5,135.0,131,133,130,141
000940,0.5,1,boundary_excess,1,0,42,3,0.7964772582054138,0.9974492192268372,2.3894317150115967,0.0,174.26190476190476,12.642857142857142,172,177,3,22
001003,0.5,1,boundary_excess,1,0,47,2,0.9513461589813232,0.9925373196601868,1.9026923179626465,0.0,120.0,64.25531914893617,119,122,54,74
000305,0.5,1,boundary_excess,1,0,67,3,0.7968433499336243,0.983964204788208,2.3905301094055176,0.0,99.73134328358209,76.19402985074628,97,105,68,84
001317,0.5,1,far_fp,0,1,67,67,0.9526152610778809,1.0,63.82522201538086,27.0,124.3731343283582,190.50746268656715,121,128,181,198
001317,0.5,2,far_fp,0,1,1,1,0.8620688319206238,0.8620688319206238,0.8620688319206238,44.181444068749045,122.0,180.0,122,123,180,181
001317,0.5,3,far_fp,0,1,2,2,0.8874552249908447,0.8998534083366394,1.7749104499816895,34.058772731852805,128.5,190.0,128,130,190,191
001317,0.5,4,far_fp,0,1,1,1,0.5504627823829651,0.5504627823829651,0.5504627823829651,20.248456731316587,145.0,214.0,145,146,214,215
000898,0.5,1,boundary_excess,1,0,49,1,0.7338692545890808,0.7338692545890808,0.7338692545890808,0.0,151.73469387755102,215.91836734693877,149,154,207,227
000883,0.5,1,boundary_excess,1,0,49,1,0.8027902245521545,0.8027902245521545,0.8027902245521545,0.0,226.79591836734693,187.18367346938774,224,229,178,197
000732,0.5,1,boundary_excess,1,0,33,9,0.8641586303710938,0.9853324294090271,7.777427673339844,0.0,125.87878787878788,82.0,124,129,79,86
000622,0.5,1,boundary_excess,1,0,21,7,0.9705657958984375,0.9993964433670044,6.7939605712890625,0.0,34.0,28.0,33,36,25,32
000166,0.5,1,boundary_excess,1,0,27,5,0.8869409561157227,0.9960642457008362,4.434704780578613,0.0,202.25925925925927,100.0,199,206,98,103
000166,0.5,2,boundary_excess,1,0,14,2,0.9466499090194702,0.9816427826881409,1.8932998180389404,0.0,214.5,198.28571428571428,213,217,197,201
000231,0.5,1,boundary_excess,1,0,37,4,0.8059036135673523,0.9926518797874451,3.223614454269409,0.0,132.9189189189189,26.216216216216218,129,138,24,29
001063,0.5,1,boundary_excess,1,0,49,1,0.7153579592704773,0.7153579592704773,0.7153579592704773,0.0,223.42857142857142,93.14285714285714,221,226,84,102
000628,0.5,1,boundary_excess,1,0,14,2,0.9153128862380981,0.9160619378089905,1.8306257724761963,0.0,177.85714285714286,108.07142857142857,176,181,107,110
000628,0.5,2,boundary_excess,1,0,14,4,0.8960166573524475,0.9994716048240662,3.58406662940979,0.0,199.07142857142858,61.642857142857146,196,202,60,64
000772,0.5,2,boundary_excess,1,0,13,2,0.9494242072105408,0.9906236529350281,1.8988484144210815,0.0,66.6923076923077,139.0,65,70,138,141
000100,0.5,1,boundary_excess,1,0,17,5,0.8577011227607727,0.9877052307128906,4.288505554199219,0.0,4.823529411764706,174.23529411764707,3,8,173,177
000100,0.5,2,boundary_excess,1,0,15,3,0.8433578610420227,0.954088568687439,2.530073642730713,0.0,39.86666666666667,221.93333333333334,38,43,220,224
000918,0.5,1,boundary_excess,1,0,52,1,0.7237473726272583,0.7237473726272583,0.7237473726272583,0.0,121.73076923076923,129.3653846153846,120,124,120,140
000548,0.5,1,boundary_excess,1,0,62,6,0.6851221919059753,0.9130718111991882,4.1107330322265625,0.0,212.17741935483872,14.596774193548388,209,217,8,22
000729,0.5,1,boundary_excess,1,0,31,4,0.9211628437042236,0.9962946772575378,3.6846513748168945,0.0,243.61290322580646,169.74193548387098,240,249,168,173
000475,0.5,1,boundary_excess,1,0,69,3,0.7577566504478455,0.9936200976371765,2.2732698917388916,0.0,244.44927536231884,96.52173913043478,242,249,90,105
000731,0.5,1,boundary_excess,1,0,25,3,0.9959236979484558,0.9994578957557678,2.9877710342407227,0.0,91.6,214.04,89,95,212,217
000731,0.5,2,detached_near_fp,0,1,1,1,0.6114479899406433,0.6114479899406433,0.6114479899406433,7.615773105863909,94.0,223.0,94,95,223,224
000974,0.5,1,boundary_excess,1,0,66,2,0.8594261407852173,0.8977725505828857,1.7188522815704346,0.0,116.65151515151516,23.060606060606062,114,120,13,32
000595,0.5,1,boundary_excess,1,0,61,15,0.8966299891471863,0.9997771382331848,13.44944953918457,0.0,197.80327868852459,203.31147540983608,195,204,197,211
000508,0.5,1,boundary_excess,1,0,62,2,0.9502760767936707,0.957143247127533,1.9005521535873413,0.0,145.06451612903226,30.241935483870968,142,150,23,38
000508,0.5,2,boundary_excess,1,0,58,2,0.7568087577819824,0.8639922738075256,1.5136175155639648,0.0,187.27586206896552,131.81034482758622,185,191,125,140
001101,0.5,1,boundary_excess,1,0,85,15,0.7667616605758667,0.9965444207191467,11.501424789428711,0.0,25.48235294117647,120.82352941176471,19,31,110,130
001253,0.5,1,boundary_excess,1,0,98,1,0.8010172843933105,0.8010172843933105,0.8010172843933105,0.0,177.12244897959184,126.31632653061224,172,184,119,135
000742,0.5,1,boundary_excess,1,0,32,5,0.8785045742988586,0.9953651428222656,4.392522811889648,0.0,125.46875,243.15625,123,129,240,247
000742,0.5,2,boundary_excess,1,0,29,3,0.7251223921775818,0.8242884278297424,2.1753671169281006,0.0,131.17241379310346,32.793103448275865,128,135,30,36
000140,0.5,1,boundary_excess,1,0,23,3,0.9180307388305664,0.9958876967430115,2.754092216491699,0.0,79.3913043478261,110.43478260869566,77,83,109,113
000140,0.5,2,boundary_excess,1,0,17,1,0.9054797291755676,0.9054797291755676,0.9054797291755676,0.0,108.05882352941177,35.588235294117645,106,111,34,38
000434,0.5,1,boundary_excess,1,0,60,1,0.7522192597389221,0.7522192597389221,0.7522192597389221,0.0,128.98333333333332,205.48333333333332,125,133,199,213
000120,0.5,1,boundary_excess,1,0,21,4,0.907311201095581,0.9849961996078491,3.629244804382324,0.0,117.38095238095238,188.42857142857142,115,121,187,191
000711,0.5,1,boundary_excess,1,0,27,5,0.8594700694084167,0.9924673438072205,4.2973504066467285,0.0,82.4074074074074,234.07407407407408,80,86,232,237
000711,0.5,2,boundary_excess,1,0,26,6,0.9216739535331726,0.9997754693031311,5.530043601989746,0.0,233.1153846153846,206.0,230,237,204,209
000137,0.5,1,boundary_excess,1,0,14,1,0.6785796284675598,0.6785796284675598,0.6785796284675598,0.0,44.5,203.0,42,48,202,205
000137,0.5,2,boundary_excess,1,0,21,4,0.7825206518173218,0.9964823722839355,3.130082607269287,0.0,200.61904761904762,77.95238095238095,197,205,77,80
000995,0.5,1,boundary_excess,1,0,82,1,0.8084416389465332,0.8084416389465332,0.8084416389465332,0.0,131.23170731707316,193.21951219512195,127,137,185,203
001084,0.5,1,boundary_excess,1,0,81,1,0.6477840542793274,0.6477840542793274,0.6477840542793274,0.0,34.32098765432099,45.135802469135804,30,40,36,55
000845,0.5,1,boundary_excess,1,0,20,2,0.8345449566841125,0.9483016133308411,1.669089913368225,0.0,123.85,144.05,121,128,143,146
000845,0.5,2,boundary_excess,1,0,22,3,0.914959728717804,0.9943090677261353,2.7448792457580566,0.0,180.5,190.5,178,184,189,193
000452,0.5,1,boundary_excess,1,0,75,8,0.8549878597259521,0.9831501841545105,6.839902877807617,0.0,235.68,25.093333333333334,233,241,18,34
000984,0.5,1,boundary_excess,1,0,49,1,0.9530472755432129,0.9530472755432129,0.9530472755432129,0.0,72.87755102040816,127.9795918367347,70,76,118,137
000086,0.5,1,boundary_excess,1,0,10,1,0.6226634979248047,0.6226634979248047,0.6226634979248047,0.0,37.8,3.1,36,40,2,5
000967,0.5,1,far_fp,0,1,5,5,0.7019175291061401,0.8353426456451416,3.5095877647399902,152.7776161615307,70.0,217.0,69,72,216,219
000967,0.5,2,boundary_excess,1,0,88,7,0.8363239169120789,0.9925922155380249,5.854267597198486,0.0,119.13636363636364,62.375,115,125,54,72
000788,0.5,1,boundary_excess,1,0,13,1,0.9834218621253967,0.9834218621253967,0.9834218621253967,0.0,14.692307692307692,52.0,13,18,51,54
000788,0.5,2,boundary_excess,1,0,21,6,0.8266692757606506,0.9596127867698669,4.960015773773193,0.0,117.14285714285714,163.8095238095238,115,120,162,167
000416,0.5,1,boundary_excess,1,0,17,1,0.9982383251190186,0.9982383251190186,0.9982383251190186,0.0,248.11764705882354,69.41176470588235,246,251,68,72
000138,0.5,1,boundary_excess,1,0,18,1,0.7181642055511475,0.7181642055511475,0.7181642055511475,0.0,200.22222222222223,151.5,198,203,150,154
000112,0.5,1,boundary_excess,1,0,15,2,0.9708575010299683,0.98876953125,1.9417150020599365,0.0,40.93333333333333,101.73333333333333,38,44,100,104
001308,0.5,1,boundary_excess,1,0,21,4,0.9034490585327148,0.9951443076133728,3.6137962341308594,0.0,236.33333333333334,154.71428571428572,235,239,151,159
000762,0.5,1,boundary_excess,1,0,13,5,0.8993221521377563,0.9991233944892883,4.496610641479492,0.0,70.46153846153847,140.6153846153846,68,74,139,143
000762,0.5,2,boundary_excess,1,0,15,3,0.9683939814567566,0.9993011951446533,2.905181884765625,0.0,216.8,205.8,215,220,204,209
001081,0.5,1,boundary_excess,1,0,49,4,0.782741367816925,0.9908243417739868,3.1309654712677,0.0,27.93877551020408,84.89795918367346,27,30,76,96
000821,0.5,1,boundary_excess,1,0,18,3,0.9178057312965393,0.9677620530128479,2.7534172534942627,0.0,197.72222222222223,94.16666666666667,196,201,92,97
000821,0.5,2,boundary_excess,1,0,16,2,0.8403390645980835,0.9364549517631531,1.680678129196167,0.0,200.5625,30.875,199,204,29,34
000480,0.5,1,boundary_excess,1,0,57,2,0.750810980796814,0.9035856127738953,1.501621961593628,0.0,106.2280701754386,40.666666666666664,104,110,34,49
000480,0.5,2,boundary_excess,1,0,63,5,0.7827250361442566,0.9908917546272278,3.9136252403259277,0.0,250.52380952380952,108.60317460317461,246,255,102,118
000775,0.5,1,boundary_excess,1,0,15,4,0.7879011631011963,0.9903124570846558,3.151604652404785,0.0,154.06666666666666,29.4,152,157,28,32
000775,0.5,2,boundary_excess,1,0,18,6,0.8663578033447266,0.9960577487945557,5.198146820068359,0.0,237.38888888888889,177.22222222222223,235,241,176,180
000525,0.5,1,boundary_excess,1,0,19,3,0.7668868899345398,0.852561354637146,2.3006606101989746,0.0,229.68421052631578,222.1578947368421,227,233,220,225
001262,0.5,1,boundary_excess,1,0,74,9,0.9702618718147278,0.9992990493774414,8.732357025146484,0.0,242.14864864864865,13.027027027027026,237,248,5,22
000124,0.5,1,boundary_excess,1,0,21,4,0.8371835350990295,0.9360045790672302,3.348734140396118,0.0,35.857142857142854,144.28571428571428,33,40,143,147
000124,0.5,2,boundary_excess,1,0,26,9,0.9030159711837769,0.9976916313171387,8.127143859863281,0.0,247.23076923076923,238.5,244,251,237,241
001069,0.5,1,boundary_excess,1,0,59,2,0.7231131792068481,0.93172687292099,1.4462263584136963,0.0,211.94915254237287,207.77966101694915,209,215,199,217
000782,0.5,1,boundary_excess,1,0,12,3,0.8572034239768982,0.9875926375389099,2.57161021232605,0.0,194.66666666666666,227.91666666666666,193,197,226,230
000782,0.5,2,boundary_excess,1,0,15,3,0.9437540173530579,0.9963080883026123,2.8312621116638184,0.0,212.93333333333334,198.6,211,216,197,201
000490,0.5,1,boundary_excess,1,0,61,2,0.8018723726272583,0.9914963245391846,1.6037447452545166,0.0,155.01639344262296,214.45901639344262,151,159,208,222
000465,0.5,1,boundary_excess,1,0,64,4,0.8132030367851257,0.9722565412521362,3.252812147140503,0.0,4.625,23.375,1,10,16,32
000465,0.5,2,boundary_excess,1,0,103,7,0.6652396321296692,0.9981192946434021,4.65667724609375,0.0,223.89320388349515,244.97087378640776,217,231,237,253
001286,0.5,1,boundary_excess,1,0,60,2,0.9550146460533142,0.9995304346084595,1.9100292921066284,0.0,244.0,95.88333333333334,241,248,89,104
001060,0.5,1,boundary_excess,1,0,53,1,0.8988677859306335,0.8988677859306335,0.8988677859306335,0.0,178.9245283018868,41.0188679245283,176,182,32,52
000685,0.5,1,boundary_excess,1,0,17,3,0.9505465626716614,0.9809128642082214,2.851639747619629,0.0,25.0,202.0,23,28,200,205
000685,0.5,2,boundary_excess,1,0,18,4,0.906754732131958,0.9951092600822449,3.627018928527832,0.0,126.27777777777777,146.05555555555554,124,130,145,149
000717,0.5,1,boundary_excess,1,0,30,9,0.9799540638923645,0.9980490207672119,8.819586753845215,0.0,156.56666666666666,22.8,154,160,20,26
000939,0.5,1,boundary_excess,1,0,42,1,0.9809470772743225,0.9809470772743225,0.9809470772743225,0.0,156.88095238095238,236.6904761904762,155,160,227,245
000971,0.5,1,far_fp,0,1,18,18,0.9239062070846558,0.9998332262039185,16.630311965942383,72.00694410957877,35.27777777777778,108.88888888888889,33,38,107,112
000971,0.5,2,far_fp,0,1,10,10,0.8031503558158875,0.9389582276344299,8.031503677368164,63.89053137985315,39.5,101.0,38,42,100,103
000727,0.5,1,boundary_excess,1,0,31,5,0.780397891998291,0.9484071135520935,3.901989459991455,0.0,24.419354838709676,37.67741935483871,22,29,35,42
000170,0.5,1,boundary_excess,1,0,21,1,0.5977745056152344,0.5977745056152344,0.5977745056152344,0.0,14.904761904761905,61.42857142857143,13,18,59,65
000170,0.5,2,boundary_excess,1,0,18,1,0.8925802111625671,0.8925802111625671,0.8925802111625671,0.0,186.22222222222223,12.055555555555555,184,190,10,15
000187,0.5,1,boundary_excess,1,0,24,1,0.9978300929069519,0.9978300929069519,0.9978300929069519,0.0,128.95833333333334,126.625,126,133,125,129
000187,0.5,2,boundary_excess,1,0,27,7,0.8367465138435364,0.9973069429397583,5.85722541809082,0.0,192.55555555555554,100.5925925925926,191,195,97,105
000671,0.5,1,boundary_excess,1,0,17,1,0.9832443594932556,0.9832443594932556,0.9832443594932556,0.0,79.17647058823529,105.88235294117646,77,83,104,108
000671,0.5,2,boundary_excess,1,0,15,4,0.8543180227279663,0.9980857372283936,3.4172720909118652,0.0,80.26666666666667,131.73333333333332,77,84,131,134
000976,0.5,1,boundary_excess,1,0,45,6,0.9164848923683167,0.995681643486023,5.4989094734191895,0.0,70.64444444444445,176.33333333333334,69,73,167,187
000976,0.5,2,far_fp,0,1,5,5,0.6509705185890198,0.7608280181884766,3.254852533340454,75.96051605933177,98.2,96.6,97,100,96,98
000562,0.5,1,boundary_excess,1,0,60,2,0.8228604793548584,0.9900694489479065,1.6457209587097168,0.0,44.583333333333336,171.25,42,50,165,180
