image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000801,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.9375,0.8571428571428572,8,32,0,32,0.8974380493164062,0.00011786862160079181
000466,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.987629771232605,7.212657237687381e-06
000449,0.5,0.9603174603174603,0.9603174603174603,1.0,2,2,7.62939453125e-05,76.2939453125,0.9603174603174603,1.0,0.9797570850202428,5,121,0,121,0.9965155720710754,7.047366671031341e-05
000913,0.5,0.8620689655172413,0.8620689655172413,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.9259259259259259,0.9259259259259259,2,27,0,27,0.9311570525169373,5.6409044191241264e-05
000607,0.5,0.5833333333333334,0.5833333333333334,1.0,1,1,0.0001373291015625,137.3291015625,0.6086956521739131,0.9333333333333333,0.7368421052631579,9,15,0,15,0.9238359928131104,0.0001455112942494452
001218,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9983136057853699,7.687514198551071e-07
001096,0.5,0.8939393939393939,0.8939393939393939,1.0,1,1,3.0517578125e-05,30.517578125,0.9672131147540983,0.921875,0.944,2,64,0,64,0.9104557037353516,9.135997242992744e-05
000850,0.5,0.6938775510204082,0.6938775510204082,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.8095238095238095,0.8192771084337348,7,42,0,42,0.8054919242858887,0.00011438456567702815
001151,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998824417591095,1.0378357728768606e-07
000426,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,4.57763671875e-05,45.7763671875,0.9571428571428572,0.9436619718309859,0.9503546099290779,3,71,0,71,0.9358978271484375,4.688007538788952e-05
000908,0.5,0.9054054054054054,0.9054054054054054,1.0,1,1,0.0,0.0,1.0,0.9054054054054054,0.950354609929078,0,74,0,74,0.8851541876792908,1.3530430805985816e-05
000286,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9785586595535278,2.6576852178550325e-05
001280,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,3.0517578125e-05,30.517578125,0.9393939393939394,1.0,0.96875,2,31,0,31,0.9933114051818848,3.5345998185221106e-05
000167,0.5,0.6415094339622641,0.6415094339622641,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.7391304347826086,0.7816091954022988,7,46,0,46,0.7361030578613281,0.0001247034961124882
000332,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999779224395752,1.4467583753230429e-07
000499,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,7.62939453125e-05,76.2939453125,0.9333333333333333,0.9722222222222222,0.9523809523809524,5,72,0,72,0.9705081582069397,7.521275256294757e-05
001066,0.5,0.922077922077922,0.922077922077922,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9466666666666667,0.9594594594594594,2,75,0,75,0.9311386346817017,4.287986666895449e-05
000611,0.5,0.5517241379310345,0.5517241379310345,1.0,1,1,0.000152587890625,152.587890625,0.6153846153846154,0.8421052631578947,0.7111111111111111,10,19,1,19,0.8420390486717224,0.00017479898815508932
001188,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986777901649475,2.802733831686055e-07
001238,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9971306920051575,1.8188700323662488e-07
001195,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9706013202667236,3.0689782306581037e-06
000980,0.5,0.825,0.825,1.0,1,1,9.1552734375e-05,91.552734375,0.8461538461538461,0.9705882352941176,0.9041095890410958,6,34,0,34,0.9544157385826111,9.575147851137444e-05
000194,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.9259259259259259,0.8928571428571429,0.9090909090909091,4,56,0,56,0.8742164373397827,5.216528006712906e-05
000315,0.5,0.8877551020408163,0.8877551020408163,1.0,1,1,0.0,0.0,1.0,0.8877551020408163,0.9405405405405405,0,98,0,98,0.9010108709335327,1.5051567970658652e-05
000391,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9983741044998169,8.119996408595398e-08
000704,0.5,0.7719298245614035,0.7719298245614035,1.0,2,2,0.0001068115234375,106.8115234375,0.8627450980392157,0.88,0.8712871287128714,7,50,0,50,0.8591489195823669,0.0001264374441234395
000930,0.5,0.8194444444444444,0.8194444444444444,1.0,1,1,9.1552734375e-05,91.552734375,0.9076923076923077,0.8939393939393939,0.900763358778626,6,66,0,66,0.8687765598297119,8.878100925358012e-05
000150,0.5,0.7916666666666666,0.7916666666666666,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.95,0.8837209302325583,4,20,0,20,0.9407199025154114,6.24488020548597e-05
000687,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,3.0517578125e-05,30.517578125,0.9375,0.7142857142857143,0.8108108108108109,2,42,0,42,0.7015292048454285,5.111402060720138e-05
000394,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9989277720451355,1.2567345208935876e-07
000988,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9449471235275269,4.887674549536314e-06
000535,0.5,0.96875,0.96875,1.0,1,1,1.52587890625e-05,15.2587890625,0.96875,1.0,0.9841269841269841,1,31,0,31,0.9860941171646118,2.575683902250603e-05
001278,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.944797158241272,8.16841384221334e-06
000867,0.5,0.6938775510204082,0.6938775510204082,1.0,2,2,1.52587890625e-05,15.2587890625,0.9714285714285714,0.7083333333333334,0.8192771084337349,1,48,0,48,0.7197241187095642,3.403754817554727e-05
000371,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9995499849319458,8.854750888076524e-08
000355,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9951171875,4.248275331519835e-08
000722,0.5,0.6065573770491803,0.6065573770491803,1.0,2,2,7.62939453125e-05,76.2939453125,0.8809523809523809,0.6607142857142857,0.7551020408163266,5,56,0,56,0.6370312571525574,8.429308945778757e-05
000178,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.9130434782608695,0.84,0.8749999999999999,2,25,0,25,0.8346273899078369,2.7784773919847794e-05
001215,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.997813880443573,6.689272709081706e-07
000747,0.5,0.6753246753246753,0.6753246753246753,1.0,2,2,0.0001068115234375,106.8115234375,0.8813559322033898,0.7428571428571429,0.8062015503875969,7,70,0,70,0.7372204661369324,0.00010316925909137353
001162,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988921284675598,5.740736014558934e-06
000001,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994456768035889,4.597664471361895e-08
000405,0.5,0.725,0.725,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.90625,0.8405797101449275,8,32,0,32,0.8719755411148071,0.00012099676678190008
001097,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,1.0,0.9714285714285714,2,34,0,34,0.9807520508766174,4.2994219256797805e-05
000506,0.5,0.6846846846846847,0.6846846846846847,1.0,1,1,0.00042724609375,427.24609375,0.7307692307692307,0.9156626506024096,0.8128342245989305,28,83,0,83,0.8956670165061951,0.00044510012958198786
001102,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,1.0,0.962962962962963,3,39,0,39,0.9847525358200073,5.915347355767153e-05
000326,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9987649917602539,3.118150516456808e-06
000737,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,4.57763671875e-05,45.7763671875,0.9433962264150944,0.7936507936507936,0.8620689655172413,3,63,0,63,0.7684025168418884,7.4560652137734e-05
000302,0.5,0.9765625,0.9765625,1.0,2,2,4.57763671875e-05,45.7763671875,0.9765625,1.0,0.9881422924901185,3,125,0,125,0.9957351088523865,7.611514593008906e-05
000699,0.5,0.4074074074074074,0.4074074074074074,0.5,1,2,9.1552734375e-05,91.552734375,0.7857142857142857,0.4583333333333333,0.5789473684210527,6,48,0,48,0.4453294575214386,9.321653487859294e-05
000715,0.5,0.71875,0.71875,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8679245283018868,0.8363636363636363,11,53,0,53,0.8713929057121277,0.00014731842384207994
000874,0.5,0.8311688311688312,0.8311688311688312,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,0.9014084507042254,0.9078014184397163,6,71,0,71,0.8889245986938477,0.0001048031699610874
000713,0.5,0.8596491228070176,0.8596491228070176,1.0,2,2,4.57763671875e-05,45.7763671875,0.9423076923076923,0.9074074074074074,0.9245283018867925,3,54,0,54,0.8905907273292542,5.765605601482093e-05
001244,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9965763092041016,3.306273868020071e-07
000589,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9259259259259259,0.9523809523809523,1,54,0,54,0.9348033666610718,1.8321665265830234e-05
001144,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9931690692901611,1.5200945426840917e-06
001213,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9982874393463135,3.6160901117909816e-07
000689,0.5,0.44680851063829785,0.44680851063829785,0.5,1,2,4.57763671875e-05,45.7763671875,0.875,0.4772727272727273,0.6176470588235294,3,44,0,44,0.45923474431037903,5.206072819419205e-05
000266,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,1.52587890625e-05,15.2587890625,0.9846153846153847,0.9846153846153847,0.9846153846153847,1,65,0,65,0.9729970693588257,1.207242257805774e-05
000563,0.5,0.9344262295081968,0.9344262295081968,1.0,1,1,4.57763671875e-05,45.7763671875,0.95,0.9827586206896551,0.9661016949152542,3,58,0,58,0.9856212139129639,8.1537218648009e-05
000395,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999114871025085,7.711847160862817e-08
000415,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,14,0,14,0.9743014574050903,9.407557399754296e-08
000749,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.6741219758987427,6.705169397491773e-08
000330,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,0,5,0.9999523162841797,6.271279562497512e-05
000300,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,4.57763671875e-05,45.7763671875,0.9482758620689655,1.0,0.9734513274336283,3,55,0,55,0.9754701256752014,4.0865750634111464e-05
000071,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9982020854949951,4.876242201135028e-06
001264,0.5,0.97,0.97,1.0,1,1,3.0517578125e-05,30.517578125,0.9797979797979798,0.9897959183673469,0.9847715736040609,2,98,0,98,0.9893699884414673,2.9840864954167046e-05
000237,0.5,0.9076923076923077,0.9076923076923077,1.0,1,1,0.0,0.0,1.0,0.9076923076923077,0.9516129032258065,0,65,0,65,0.9176714420318604,3.2775860745459795e-06
000973,0.5,0.8266666666666667,0.8266666666666667,1.0,1,1,0.0001373291015625,137.3291015625,0.8732394366197183,0.9393939393939394,0.9051094890510948,9,66,0,66,0.9339517951011658,0.00015032300143502653
001076,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9797762632369995,9.574865543982014e-06
000666,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.8421052631578947,0.8,10,38,0,38,0.8546865582466125,0.00015510382945649326
001079,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,0.0,0.0,1.0,0.9047619047619048,0.9500000000000001,0,84,0,84,0.9043790102005005,2.1875683160033077e-05
000532,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,39,0,39,0.9913064241409302,5.053549102740362e-06
000820,0.5,0.5833333333333334,0.5833333333333334,1.0,2,2,0.0001678466796875,167.8466796875,0.717948717948718,0.7567567567567568,0.736842105263158,11,37,0,37,0.7539281249046326,0.00016566063277423382
000207,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,0.0001068115234375,106.8115234375,0.8813559322033898,0.8524590163934426,0.8666666666666666,7,61,0,61,0.8398065567016602,9.548795060254633e-05
000182,0.5,0.6607142857142857,0.6607142857142857,1.0,2,2,9.1552734375e-05,91.552734375,0.8604651162790697,0.74,0.7956989247311828,6,50,0,50,0.7337660193443298,8.825925033306703e-05
001176,0.5,0.06796116504854369,0.06796116504854369,1.0,1,1,0.001434326171875,1434.326171875,0.06930693069306931,0.7777777777777778,0.1272727272727273,94,9,4,9,0.6513488292694092,0.001465059700421989
001272,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9979347586631775,3.963539347751066e-05
000047,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992547631263733,8.179106316674734e-07
000268,0.5,0.8666666666666667,0.8666666666666667,1.0,1,1,6.103515625e-05,61.03515625,0.9420289855072463,0.9154929577464789,0.9285714285714286,4,71,0,71,0.9069135189056396,5.618098293780349e-05
000906,0.5,0.7043478260869566,0.7043478260869566,1.0,1,1,0.0004425048828125,442.5048828125,0.7363636363636363,0.9418604651162791,0.826530612244898,29,86,2,86,0.9408263564109802,0.0004220301634632051
000351,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9995877146720886,1.6505035205227614e-07
000633,0.5,0.15714285714285714,0.15714285714285714,1.0,1,1,0.0008392333984375,839.2333984375,0.16666666666666666,0.7333333333333333,0.2716049382716049,55,15,2,15,0.6891898512840271,0.0008444588165730238
000025,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999274492263794,9.632093167510902e-08
000957,0.5,0.6875,0.6875,1.0,1,1,1.52587890625e-05,15.2587890625,0.9705882352941176,0.7021276595744681,0.8148148148148149,1,47,0,47,0.6937752366065979,4.72535211883951e-05
000176,0.5,0.7454545454545455,0.7454545454545455,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.8541666666666666,0.8541666666666666,7,48,0,48,0.8507218956947327,0.00011945797450607643
000220,0.5,0.5882352941176471,0.5882352941176471,1.0,2,2,0.0002593994140625,259.3994140625,0.746268656716418,0.7352941176470589,0.7407407407407408,17,68,0,68,0.745464563369751,0.00024356522771995515
000188,0.5,0.8135593220338984,0.8135593220338984,1.0,2,2,7.62939453125e-05,76.2939453125,0.9056603773584906,0.8888888888888888,0.897196261682243,5,54,0,54,0.865394115447998,6.416359974537045e-05
001006,0.5,0.7857142857142857,0.7857142857142857,0.0,0,1,0.0001220703125,122.0703125,0.8048780487804879,0.9705882352941176,0.8800000000000001,8,34,0,34,0.964965283870697,0.00011732206621672958
000926,0.5,0.8222222222222222,0.8222222222222222,1.0,1,1,7.62939453125e-05,76.2939453125,0.8809523809523809,0.925,0.9024390243902439,5,40,0,40,0.9017206430435181,6.571591802639887e-05
001129,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9983543753623962,1.4268765369251923e-07
000599,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9724195003509521,6.271878305597056e-07
000684,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.000213623046875,213.623046875,0.6956521739130435,0.7619047619047619,0.7272727272727272,14,42,0,42,0.743915319442749,0.00020030554151162505
000155,0.5,0.7307692307692307,0.7307692307692307,1.0,1,1,7.62939453125e-05,76.2939453125,0.7916666666666666,0.9047619047619048,0.8444444444444444,5,21,0,21,0.8353911638259888,7.650511543033645e-05
000703,0.5,0.5614035087719298,0.5614035087719298,1.0,2,2,0.0001068115234375,106.8115234375,0.8205128205128205,0.64,0.7191011235955057,7,50,0,50,0.6524988412857056,0.00010264143929816782
001143,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9976903200149536,1.9600311418344063e-07
000620,0.5,0.5526315789473685,0.5526315789473685,1.0,2,2,0.000152587890625,152.587890625,0.6774193548387096,0.75,0.7118644067796611,10,28,0,28,0.7648509740829468,0.00014455048949457705
000075,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9994732737541199,4.032139884202479e-07
000839,0.5,0.5918367346938775,0.5918367346938775,1.0,2,2,0.0001373291015625,137.3291015625,0.7631578947368421,0.725,0.7435897435897436,9,40,0,40,0.7173002362251282,0.00013817202125210315
001300,0.5,0.8395061728395061,0.8395061728395061,1.0,1,1,0.0001373291015625,137.3291015625,0.8831168831168831,0.9444444444444444,0.912751677852349,9,72,0,72,0.9452760219573975,0.00013959014904685318
001186,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9981904625892639,3.029927029274404e-07
000197,0.5,0.7384615384615385,0.7384615384615385,1.0,2,2,0.0001373291015625,137.3291015625,0.8421052631578947,0.8571428571428571,0.8495575221238938,9,56,0,56,0.8440893888473511,0.0001549567823531106
000811,0.5,0.6585365853658537,0.6585365853658537,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.7941176470588235,0.7941176470588235,7,34,0,34,0.8017567992210388,0.000103348123957403
000601,0.5,0.9830508474576272,0.9830508474576272,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,1.0,0.9914529914529915,1,58,0,58,0.9973214268684387,1.298051302001113e-05
001040,0.5,0.9242424242424242,0.9242424242424242,1.0,1,1,0.0,0.0,1.0,0.9242424242424242,0.9606299212598425,0,66,0,66,0.937770664691925,1.557440555188805e-05
000735,0.5,0.6052631578947368,0.6052631578947368,1.0,1,1,0.0001068115234375,106.8115234375,0.7666666666666667,0.7419354838709677,0.7540983606557377,7,31,0,31,0.7908496260643005,8.914288628147915e-05
001029,0.5,0.9746835443037974,0.9746835443037974,1.0,1,1,1.52587890625e-05,15.2587890625,0.9871794871794872,0.9871794871794872,0.9871794871794872,1,78,0,78,0.9700997471809387,3.72266695194412e-05
000623,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.975317656993866,2.8399763323250227e-05
000436,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9768258929252625,1.0828281119756866e-05
001242,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9924673438072205,6.590144039364532e-07
000813,0.5,0.5319148936170213,0.5319148936170213,1.0,2,2,0.0001678466796875,167.8466796875,0.6944444444444444,0.6944444444444444,0.6944444444444444,11,36,0,36,0.7066768407821655,0.00014838141214568168
000493,0.5,0.8768115942028986,0.8768115942028986,1.0,2,2,3.0517578125e-05,30.517578125,0.983739837398374,0.8897058823529411,0.9343629343629343,2,136,0,136,0.8895268440246582,6.49729699944146e-05
001053,0.5,0.9555555555555556,0.9555555555555556,1.0,1,1,1.52587890625e-05,15.2587890625,0.9772727272727273,0.9772727272727273,0.9772727272727273,1,44,0,44,0.9727098941802979,1.83943393494701e-05
000410,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,24,0,24,0.9973810315132141,8.207074984056817e-07
000936,0.5,0.85,0.85,1.0,1,1,9.1552734375e-05,91.552734375,0.85,1.0,0.9189189189189189,6,34,0,34,0.9857409000396729,8.072995842667297e-05
000473,0.5,0.8813559322033898,0.8813559322033898,1.0,1,1,0.0001068115234375,106.8115234375,0.8813559322033898,1.0,0.936936936936937,7,52,0,52,0.9982374906539917,9.381831478094682e-05
000478,0.5,0.8993288590604027,0.8993288590604027,1.0,2,2,0.000152587890625,152.587890625,0.9305555555555556,0.9640287769784173,0.9469964664310955,10,139,0,139,0.9552507996559143,0.0001456106547266245
000458,0.5,0.9577464788732394,0.9577464788732394,1.0,1,1,3.0517578125e-05,30.517578125,0.9714285714285714,0.9855072463768116,0.9784172661870504,2,69,0,69,0.9870471954345703,5.059990144218318e-05
000709,0.5,0.8,0.8,1.0,2,2,4.57763671875e-05,45.7763671875,0.9361702127659575,0.8461538461538461,0.8888888888888888,3,52,0,52,0.8538552522659302,5.709935794584453e-05
001307,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,0.9,0.9230769230769231,1,20,0,20,0.8711674809455872,1.4942548659746535e-05
000781,0.5,0.5789473684210527,0.5789473684210527,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.7857142857142857,0.7333333333333334,10,28,0,28,0.7207013368606567,0.00015191831334959716
001023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,46,0,46,0.985660195350647,1.8262493540532887e-05
001004,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,4.57763671875e-05,45.7763671875,0.96,0.96,0.96,3,75,0,75,0.9459859132766724,4.394563438836485e-05
000359,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997986555099487,8.036702325853184e-08
000287,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,7.62939453125e-05,76.2939453125,0.9333333333333333,0.9722222222222222,0.9523809523809524,5,72,0,72,0.9642579555511475,9.265302651328966e-05
000482,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,6.103515625e-05,61.03515625,0.95,0.95,0.9500000000000001,4,80,0,80,0.9410964250564575,6.05718742008321e-05
000941,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9551937580108643,1.7674838090897538e-05
000067,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9984992146492004,7.634572796177963e-08
000284,0.5,0.8414634146341463,0.8414634146341463,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,0.8625,0.9139072847682119,2,80,0,80,0.8676126599311829,3.1265524739865214e-05
000447,0.5,0.9594594594594594,0.9594594594594594,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9861111111111112,0.9793103448275863,2,72,0,72,0.9724637269973755,4.090374932275154e-05
000894,0.5,0.8676470588235294,0.8676470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.921875,0.9365079365079365,0.9291338582677166,5,63,0,63,0.9209173917770386,7.891306449892e-05
000163,0.5,0.803921568627451,0.803921568627451,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.9318181818181818,0.8913043478260869,7,44,0,44,0.922459065914154,0.00011337363685015589
000059,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9981865286827087,9.33530088786938e-07
001222,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986621141433716,5.913678364777297e-07
001268,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,65,0,65,0.9692367315292358,1.75694503923296e-06
000744,0.5,0.6707317073170732,0.6707317073170732,1.0,2,2,0.000213623046875,213.623046875,0.7971014492753623,0.8088235294117647,0.8029197080291971,14,68,0,68,0.7973414659500122,0.00020326946105342358
000921,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9437754154205322,3.2913336326600984e-05
000173,0.5,0.6060606060606061,0.6060606060606061,1.0,1,1,0.0001373291015625,137.3291015625,0.6896551724137931,0.8333333333333334,0.7547169811320755,9,24,2,24,0.8326137661933899,0.00013281639257911593
000378,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999870777130127,5.5006012189551257e-08
000806,0.5,0.725,0.725,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.90625,0.8405797101449275,8,32,0,32,0.9007971286773682,0.00011908709711860865
000629,0.5,0.7333333333333333,0.7333333333333333,1.0,1,1,0.0,0.0,1.0,0.7333333333333333,0.846153846153846,0,15,0,15,0.7097793817520142,7.16993611149519e-07
000870,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,6.103515625e-05,61.03515625,0.8823529411764706,0.9375,0.9090909090909091,4,32,0,32,0.9042922854423523,7.037199975457042e-05
000860,0.5,0.8,0.8,1.0,1,1,3.0517578125e-05,30.517578125,0.9090909090909091,0.8695652173913043,0.888888888888889,2,23,0,23,0.8729404211044312,4.6424112952081487e-05
000660,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,1.52587890625e-05,15.2587890625,0.9375,0.39473684210526316,0.5555555555555556,1,38,0,38,0.38816386461257935,2.252414560643956e-05
000664,0.5,0.6444444444444445,0.6444444444444445,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.7631578947368421,0.7837837837837838,7,38,0,38,0.7682214975357056,0.00012719622463919222
000533,0.5,0.9767441860465116,0.9767441860465116,1.0,1,1,1.52587890625e-05,15.2587890625,0.9767441860465116,1.0,0.988235294117647,1,42,0,42,0.9919069409370422,1.9330826035002246e-05
000617,0.5,0.4166666666666667,0.4166666666666667,1.0,1,1,0.00018310546875,183.10546875,0.45454545454545453,0.8333333333333334,0.5882352941176471,12,12,0,12,0.8332107663154602,0.00017790462879929692
001145,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986596703529358,6.663177742893822e-08
000961,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,66,0,66,0.9849200248718262,1.503222210885724e-05
000940,0.5,0.8863636363636364,0.8863636363636364,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,0.9512195121951219,0.9397590361445782,3,41,0,41,0.9563974738121033,5.9964455431327224e-05
000365,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9995995759963989,4.844521228619669e-08
