image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001212,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9987179636955261,4.809350002688006e-07
000801,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.9375,0.8571428571428572,8,32,0,32,0.9225208759307861,0.00012147381494287401
000466,0.5,0.9824561403508771,0.9824561403508771,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,1.0,0.9911504424778761,1,56,0,56,0.9866860508918762,1.0260304406983778e-05
000449,0.5,0.9758064516129032,0.9758064516129032,1.0,2,2,4.57763671875e-05,45.7763671875,0.9758064516129032,1.0,0.9877551020408163,3,121,0,121,0.9966353178024292,6.209006824065e-05
000913,0.5,0.8620689655172413,0.8620689655172413,1.0,1,1,3.0517578125e-05,30.517578125,0.9259259259259259,0.9259259259259259,0.9259259259259259,2,27,0,27,0.9269419312477112,4.282681402401067e-05
000607,0.5,0.56,0.56,1.0,1,1,0.000152587890625,152.587890625,0.5833333333333334,0.9333333333333333,0.7179487179487181,10,15,0,15,0.9314660429954529,0.00015234554302878678
001218,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990527033805847,1.6453689113404835e-06
001096,0.5,0.8428571428571429,0.8428571428571429,1.0,1,1,9.1552734375e-05,91.552734375,0.9076923076923077,0.921875,0.9147286821705427,6,64,2,64,0.9184297919273376,0.00012492999667301774
000850,0.5,0.7142857142857143,0.7142857142857143,1.0,2,2,0.0001068115234375,106.8115234375,0.8333333333333334,0.8333333333333334,0.8333333333333334,7,42,0,42,0.8336923718452454,0.00011447317956481129
001151,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992599487304688,1.5568205924409995e-07
000426,0.5,0.9178082191780822,0.9178082191780822,1.0,1,1,3.0517578125e-05,30.517578125,0.9710144927536232,0.9436619718309859,0.9571428571428571,2,71,0,71,0.9380245208740234,4.994787377654575e-05
000908,0.5,0.7362637362637363,0.7362637362637363,1.0,1,1,0.0002593994140625,259.3994140625,0.7976190476190477,0.9054054054054054,0.8481012658227848,17,74,1,74,0.8876655101776123,0.0002900203689932823
000286,0.5,0.9482758620689655,0.9482758620689655,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,0.9821428571428571,0.9734513274336283,2,56,0,56,0.9791783094406128,1.9632156181614846e-05
001280,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,3.0517578125e-05,30.517578125,0.9393939393939394,1.0,0.96875,2,31,0,31,0.9816696643829346,3.4735636290861294e-05
000167,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8260869565217391,0.8444444444444444,6,46,0,46,0.8161898255348206,0.00010312077210983261
000332,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997866749763489,8.233778459043606e-08
000499,0.5,0.9466666666666667,0.9466666666666667,1.0,1,1,4.57763671875e-05,45.7763671875,0.9594594594594594,0.9861111111111112,0.9726027397260274,3,72,0,72,0.9797437191009521,6.465955084422603e-05
001066,0.5,0.922077922077922,0.922077922077922,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9466666666666667,0.9594594594594594,2,75,0,75,0.9342259764671326,4.126257044845261e-05
000611,0.5,0.5714285714285714,0.5714285714285714,1.0,1,1,0.0001373291015625,137.3291015625,0.64,0.8421052631578947,0.7272727272727272,9,19,0,19,0.8420515060424805,0.0001391504774801433
001188,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993494749069214,2.688877600576234e-07
001238,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991018772125244,1.0866966704270453e-07
001195,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9787236452102661,6.375198609021027e-06
000980,0.5,0.825,0.825,1.0,1,1,9.1552734375e-05,91.552734375,0.8461538461538461,0.9705882352941176,0.9041095890410958,6,34,0,34,0.9610103368759155,9.666084224591032e-05
000194,0.5,0.8793103448275862,0.8793103448275862,1.0,2,2,3.0517578125e-05,30.517578125,0.9622641509433962,0.9107142857142857,0.9357798165137615,2,56,0,56,0.9002081751823425,5.4500342230312526e-05
000315,0.5,0.9387755102040817,0.9387755102040817,1.0,1,1,0.0,0.0,1.0,0.9387755102040817,0.968421052631579,0,98,0,98,0.9281923174858093,9.186074748868123e-06
000391,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9979013204574585,3.904069956206513e-08
000704,0.5,0.7413793103448276,0.7413793103448276,1.0,2,2,0.0001220703125,122.0703125,0.8431372549019608,0.86,0.8514851485148515,8,50,0,50,0.8474647998809814,0.00012298670480959117
000930,0.5,0.821917808219178,0.821917808219178,1.0,1,1,0.0001068115234375,106.8115234375,0.8955223880597015,0.9090909090909091,0.9022556390977443,7,66,0,66,0.8859342336654663,9.591814887244254e-05
000150,0.5,0.8260869565217391,0.8260869565217391,1.0,1,1,4.57763671875e-05,45.7763671875,0.8636363636363636,0.95,0.9047619047619048,3,20,0,20,0.945507824420929,5.7137203839374706e-05
000687,0.5,0.7450980392156863,0.7450980392156863,1.0,2,2,0.0001373291015625,137.3291015625,0.8085106382978723,0.9047619047619048,0.853932584269663,9,42,0,42,0.8989081382751465,0.00014046930300537497
000394,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9994969367980957,7.800474577379646e-08
000988,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9503230452537537,5.867712843610207e-06
000535,0.5,0.96875,0.96875,1.0,1,1,1.52587890625e-05,15.2587890625,0.96875,1.0,0.9841269841269841,1,31,0,31,0.9947909116744995,2.781317562039476e-05
001278,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9449601769447327,1.131787826125219e-06
000867,0.5,0.7346938775510204,0.7346938775510204,1.0,2,2,1.52587890625e-05,15.2587890625,0.972972972972973,0.75,0.8470588235294119,1,48,0,48,0.7447856068611145,2.5009407181642018e-05
000371,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997456669807434,7.579276228852905e-08
000355,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9975467920303345,3.684029437067693e-08
000722,0.5,0.65625,0.65625,1.0,2,2,0.0001220703125,122.0703125,0.84,0.75,0.7924528301886793,8,56,0,56,0.7452643513679504,0.00012016238179057837
000178,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.9130434782608695,0.84,0.8749999999999999,2,25,0,25,0.8371446132659912,2.7846041120938025e-05
001215,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9987494349479675,7.292974828487786e-07
000747,0.5,0.6710526315789473,0.6710526315789473,1.0,2,2,9.1552734375e-05,91.552734375,0.8947368421052632,0.7285714285714285,0.8031496062992126,6,70,0,70,0.73533034324646,0.00010231161286355928
001162,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991021752357483,1.9286508177174255e-06
000001,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997009634971619,2.1451008080930478e-08
000405,0.5,0.7,0.7,1.0,2,2,0.0001220703125,122.0703125,0.7777777777777778,0.875,0.823529411764706,8,32,0,32,0.8604209423065186,0.00012241635704413056
001097,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,3.0517578125e-05,30.517578125,0.9444444444444444,1.0,0.9714285714285714,2,34,0,34,0.9915819764137268,3.9410115277860314e-05
000506,0.5,0.6875,0.6875,1.0,1,1,0.0004425048828125,442.5048828125,0.7264150943396226,0.927710843373494,0.8148148148148148,29,83,0,83,0.9108871817588806,0.0004495573230087757
001102,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,1.0,0.962962962962963,3,39,0,39,0.9921566843986511,6.381076673278585e-05
000326,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999214768409729,1.4377003481058637e-06
000737,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,0.0001068115234375,106.8115234375,0.8727272727272727,0.7619047619047619,0.8135593220338982,7,63,0,63,0.7779439091682434,0.00010935618774965405
000302,0.5,0.9765625,0.9765625,1.0,2,2,4.57763671875e-05,45.7763671875,0.9765625,1.0,0.9881422924901185,3,125,0,125,0.9975957870483398,6.123061757534742e-05
000699,0.5,0.35185185185185186,0.35185185185185186,0.5,1,2,9.1552734375e-05,91.552734375,0.76,0.3958333333333333,0.5205479452054795,6,48,0,48,0.40524864196777344,9.183084330288693e-05
000715,0.5,0.71875,0.71875,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.8679245283018868,0.8363636363636363,11,53,0,53,0.8737658858299255,0.0001566883292980492
000874,0.5,0.8552631578947368,0.8552631578947368,1.0,1,1,7.62939453125e-05,76.2939453125,0.9285714285714286,0.9154929577464789,0.921985815602837,5,71,0,71,0.9014372229576111,0.00010242882854072377
000713,0.5,0.8448275862068966,0.8448275862068966,1.0,2,2,6.103515625e-05,61.03515625,0.9245283018867925,0.9074074074074074,0.9158878504672898,4,54,0,54,0.9001199007034302,7.14313646312803e-05
001244,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988381266593933,4.702323224137217e-07
000589,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,1.52587890625e-05,15.2587890625,0.9803921568627451,0.9259259259259259,0.9523809523809523,1,54,0,54,0.9267733693122864,1.33086059577181e-05
001144,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9953193664550781,3.655198952401406e-06
001213,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994857311248779,5.36533946160489e-07
000689,0.5,0.4166666666666667,0.4166666666666667,0.5,1,2,6.103515625e-05,61.03515625,0.8333333333333334,0.45454545454545453,0.5882352941176471,4,44,0,44,0.4545486569404602,5.6673445214983076e-05
000266,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,1.52587890625e-05,15.2587890625,0.9846153846153847,0.9846153846153847,0.9846153846153847,1,65,0,65,0.9787541031837463,1.6956151739577763e-05
000563,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9908754825592041,8.320160122821108e-05
000395,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999514818191528,5.927444490794187e-08
000415,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,14,0,14,0.9982181191444397,8.064065326607306e-08
000749,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0,0.0,1.0,0.6666666666666666,0.8,0,9,0,9,0.701184093952179,4.8228542937067687e-08
000330,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,0,5,0.999957263469696,6.14896634942852e-05
000300,0.5,0.9649122807017544,0.9649122807017544,1.0,1,1,3.0517578125e-05,30.517578125,0.9649122807017544,1.0,0.9821428571428572,2,55,0,55,0.9891526103019714,3.773606294998899e-05
000071,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985779523849487,8.585502087044006e-07
001264,0.5,0.97,0.97,1.0,1,1,3.0517578125e-05,30.517578125,0.9797979797979798,0.9897959183673469,0.9847715736040609,2,98,0,98,0.9897874593734741,3.296497743576765e-05
000237,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9246988892555237,2.8278886929911096e-06
000973,0.5,0.8493150684931506,0.8493150684931506,1.0,1,1,0.0001068115234375,106.8115234375,0.8985507246376812,0.9393939393939394,0.9185185185185185,7,66,0,66,0.9260495901107788,0.00013288858463056386
001076,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9773858189582825,4.030375293950783e-06
000666,0.5,0.6808510638297872,0.6808510638297872,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8421052631578947,0.810126582278481,9,38,0,38,0.8468806743621826,0.0001353608095087111
001079,0.5,0.9047619047619048,0.9047619047619048,1.0,1,1,0.0,0.0,1.0,0.9047619047619048,0.9500000000000001,0,84,0,84,0.9025729298591614,1.2785434591933154e-05
000532,0.5,0.78,0.78,1.0,1,1,0.0001678466796875,167.8466796875,0.78,1.0,0.8764044943820225,11,39,1,39,0.9964559674263,0.00016964523820206523
000820,0.5,0.5918367346938775,0.5918367346938775,1.0,2,2,0.00018310546875,183.10546875,0.7073170731707317,0.7837837837837838,0.7435897435897435,12,37,0,37,0.7804732322692871,0.0001750765513861552
000207,0.5,0.7536231884057971,0.7536231884057971,1.0,2,2,0.0001220703125,122.0703125,0.8666666666666667,0.8524590163934426,0.8595041322314049,8,61,0,61,0.857562243938446,0.00012122825864935294
000182,0.5,0.7192982456140351,0.7192982456140351,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.82,0.836734693877551,7,50,0,50,0.7931079864501953,9.45227948250249e-05
001176,0.5,0.06363636363636363,0.06363636363636363,1.0,1,1,0.0015411376953125,1541.1376953125,0.06481481481481481,0.7777777777777778,0.11965811965811966,101,9,5,9,0.6663650870323181,0.0015270569128915668
001272,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9982326030731201,4.282671579858288e-05
000047,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997901916503906,2.3323272557718155e-07
000268,0.5,0.9027777777777778,0.9027777777777778,1.0,1,1,1.52587890625e-05,15.2587890625,0.9848484848484849,0.9154929577464789,0.948905109489051,1,71,0,71,0.9036656618118286,4.380977770779282e-05
000906,0.5,0.7068965517241379,0.7068965517241379,1.0,1,1,0.000457763671875,457.763671875,0.7321428571428571,0.9534883720930233,0.8282828282828282,30,86,2,86,0.9459443092346191,0.0004716030671261251
000351,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9992860555648804,5.638645461658598e-08
000633,0.5,0.208955223880597,0.208955223880597,1.0,1,1,0.00079345703125,793.45703125,0.21212121212121213,0.9333333333333333,0.345679012345679,52,15,1,15,0.8865880370140076,0.000800205220002681
000025,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996175765991211,1.1458509163730923e-07
000957,0.5,0.6875,0.6875,1.0,1,1,1.52587890625e-05,15.2587890625,0.9705882352941176,0.7021276595744681,0.8148148148148149,1,47,0,47,0.7057291269302368,3.897598071489483e-05
000176,0.5,0.6949152542372882,0.6949152542372882,1.0,2,2,0.0001678466796875,167.8466796875,0.7884615384615384,0.8541666666666666,0.8200000000000001,11,48,0,48,0.8678961396217346,0.0001536367053631693
000220,0.5,0.627906976744186,0.627906976744186,1.0,2,2,0.000274658203125,274.658203125,0.75,0.7941176470588235,0.7714285714285715,18,68,0,68,0.7831646203994751,0.0002507502504158765
000188,0.5,0.847457627118644,0.847457627118644,1.0,2,2,7.62939453125e-05,76.2939453125,0.9090909090909091,0.9259259259259259,0.9174311926605504,5,54,0,54,0.9115755558013916,7.970809383550659e-05
001006,0.5,0.7857142857142857,0.7857142857142857,0.0,0,1,0.0001220703125,122.0703125,0.8048780487804879,0.9705882352941176,0.8800000000000001,8,34,0,34,0.9660776853561401,0.00011419381917221472
000926,0.5,0.8372093023255814,0.8372093023255814,1.0,1,1,4.57763671875e-05,45.7763671875,0.9230769230769231,0.9,0.9113924050632911,3,40,0,40,0.900037944316864,5.279446850181557e-05
001129,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995511174201965,7.35193310674731e-08
000599,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9595311284065247,1.2628966317151935e-07
000684,0.5,0.673469387755102,0.673469387755102,1.0,2,2,0.0001068115234375,106.8115234375,0.825,0.7857142857142857,0.8048780487804876,7,42,0,42,0.7994958758354187,0.00011119145347038284
000155,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.8674910664558411,6.162236240925267e-05
000703,0.5,0.5689655172413793,0.5689655172413793,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.66,0.7252747252747254,8,50,0,50,0.6656763553619385,0.00010957277117995545
001143,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993162155151367,1.712455173219496e-07
000620,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7857142857142857,0.7586206896551724,8,28,0,28,0.7865570187568665,0.00012851216888520867
000075,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9996158480644226,6.101590770413168e-07
000839,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001678466796875,167.8466796875,0.7555555555555555,0.85,0.7999999999999998,11,40,0,40,0.8162137269973755,0.00015452390653081238
001300,0.5,0.8292682926829268,0.8292682926829268,1.0,1,1,0.000152587890625,152.587890625,0.8717948717948718,0.9444444444444444,0.9066666666666667,10,72,0,72,0.9450793862342834,0.00014537308015860617
001186,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990780353546143,6.546155191244907e-07
000197,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,0.000152587890625,152.587890625,0.8333333333333334,0.8928571428571429,0.8620689655172413,10,56,0,56,0.8747097849845886,0.00016684694855939597
000811,0.5,0.7368421052631579,0.7368421052631579,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.8235294117647058,0.8484848484848485,4,34,0,34,0.8389303684234619,6.243389361770824e-05
000601,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9934635162353516,3.4073520964739146e-06
001040,0.5,0.9393939393939394,0.9393939393939394,1.0,1,1,0.0,0.0,1.0,0.9393939393939394,0.96875,0,66,0,66,0.946998119354248,1.919724491017405e-05
000735,0.5,0.7352941176470589,0.7352941176470589,1.0,1,1,4.57763671875e-05,45.7763671875,0.8928571428571429,0.8064516129032258,0.8474576271186439,3,31,0,31,0.831947922706604,4.7052992158569396e-05
001029,0.5,0.9746835443037974,0.9746835443037974,1.0,1,1,1.52587890625e-05,15.2587890625,0.9871794871794872,0.9871794871794872,0.9871794871794872,1,78,0,78,0.9656524658203125,3.320056202937849e-05
000623,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9945170879364014,2.9755176001344807e-05
000436,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9772234559059143,1.1160266694787424e-05
001242,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9987179636955261,5.948743933004152e-07
000813,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.8239595293998718,0.0001251055218745023
000493,0.5,0.8714285714285714,0.8714285714285714,1.0,2,2,6.103515625e-05,61.03515625,0.9682539682539683,0.8970588235294118,0.9312977099236641,4,136,0,136,0.8969817161560059,6.727279833285138e-05
001053,0.5,0.9555555555555556,0.9555555555555556,1.0,1,1,1.52587890625e-05,15.2587890625,0.9772727272727273,0.9772727272727273,0.9772727272727273,1,44,0,44,0.9738214015960693,1.3657049748871941e-05
000410,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,24,0,24,0.9967001080513,7.032244866422843e-07
000936,0.5,0.8717948717948718,0.8717948717948718,1.0,1,1,7.62939453125e-05,76.2939453125,0.8717948717948718,1.0,0.9315068493150686,5,34,0,34,0.9913092255592346,6.798026151955128e-05
000473,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,6.103515625e-05,61.03515625,0.9285714285714286,1.0,0.962962962962963,4,52,0,52,0.997259795665741,7.720543362665921e-05
000478,0.5,0.9121621621621622,0.9121621621621622,1.0,2,2,0.0001373291015625,137.3291015625,0.9375,0.9712230215827338,0.9540636042402827,9,139,0,139,0.9556634426116943,0.00014520634431391954
000458,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9855072463768116,0.9855072463768116,0.9855072463768116,1,69,0,69,0.9879478812217712,3.287241997895762e-05
000709,0.5,0.8363636363636363,0.8363636363636363,1.0,2,2,4.57763671875e-05,45.7763671875,0.9387755102040817,0.8846153846153846,0.9108910891089108,3,52,0,52,0.8776403665542603,5.8539026213111356e-05
001307,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,0.9,0.9230769230769231,1,20,0,20,0.8728893995285034,1.5292347598006018e-05
000781,0.5,0.5897435897435898,0.5897435897435898,1.0,2,2,0.0001678466796875,167.8466796875,0.6764705882352942,0.8214285714285714,0.7419354838709677,11,28,0,28,0.8339499831199646,0.00016804199549369514
001023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,46,0,46,0.9889168739318848,1.4413953067560215e-05
001004,0.5,0.935064935064935,0.935064935064935,1.0,1,1,3.0517578125e-05,30.517578125,0.972972972972973,0.96,0.9664429530201343,2,75,0,75,0.9450151324272156,4.12864719692152e-05
000359,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998421669006348,5.4342802258133815e-08
000287,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,7.62939453125e-05,76.2939453125,0.9333333333333333,0.9722222222222222,0.9523809523809524,5,72,0,72,0.9671666026115417,8.51723671075888e-05
000482,0.5,0.9176470588235294,0.9176470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.9397590361445783,0.975,0.9570552147239264,5,80,0,80,0.9532464742660522,9.710145241115242e-05
000941,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.9494892358779907,1.0965442925225943e-05
000067,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999133825302124,9.895405383986144e-08
000284,0.5,0.8536585365853658,0.8536585365853658,1.0,1,1,3.0517578125e-05,30.517578125,0.9722222222222222,0.875,0.9210526315789473,2,80,0,80,0.873029351234436,2.4867200409062207e-05
000447,0.5,0.9594594594594594,0.9594594594594594,1.0,1,1,3.0517578125e-05,30.517578125,0.9726027397260274,0.9861111111111112,0.9793103448275863,2,72,0,72,0.9807879328727722,4.579066444421187e-05
000894,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,7.62939453125e-05,76.2939453125,0.9230769230769231,0.9523809523809523,0.9375,5,63,0,63,0.9329898357391357,8.369512943318114e-05
000163,0.5,0.803921568627451,0.803921568627451,1.0,2,2,0.0001068115234375,106.8115234375,0.8541666666666666,0.9318181818181818,0.8913043478260869,7,44,0,44,0.9065667986869812,0.000108202853880357
000059,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.99930340051651,1.7239527778656338e-06
001222,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993663430213928,7.2783939231158e-07
001268,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,65,0,65,0.962143063545227,1.184225652650639e-06
000744,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,0.0001373291015625,137.3291015625,0.8615384615384616,0.8235294117647058,0.8421052631578948,9,68,0,68,0.8226209878921509,0.00014174570969771594
000921,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9482738971710205,3.29032372974325e-05
000173,0.5,0.55,0.55,1.0,1,1,0.000244140625,244.140625,0.5789473684210527,0.9166666666666666,0.7096774193548387,16,24,2,24,0.8734245896339417,0.00022962858201935887
000378,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999096989631653,4.672614650758078e-08
000806,0.5,0.75,0.75,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.9375,0.8571428571428572,8,32,0,32,0.9154561758041382,0.0001109204749809578
000629,0.5,0.7333333333333333,0.7333333333333333,1.0,1,1,0.0,0.0,1.0,0.7333333333333333,0.846153846153846,0,15,0,15,0.7090685963630676,2.3036649565710832e-07
000870,0.5,0.8285714285714286,0.8285714285714286,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.90625,0.90625,3,32,0,32,0.9063923954963684,5.6839642638806254e-05
000860,0.5,0.7407407407407407,0.7407407407407407,1.0,1,1,6.103515625e-05,61.03515625,0.8333333333333334,0.8695652173913043,0.851063829787234,4,23,0,23,0.8771861791610718,6.734002818120643e-05
000660,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,1.52587890625e-05,15.2587890625,0.9375,0.39473684210526316,0.5555555555555556,1,38,0,38,0.3993079662322998,1.744961082295049e-05
000664,0.5,0.717391304347826,0.717391304347826,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.868421052631579,0.8354430379746836,8,38,0,38,0.8475629091262817,0.0001256776013178751
000533,0.5,0.9767441860465116,0.9767441860465116,1.0,1,1,1.52587890625e-05,15.2587890625,0.9767441860465116,1.0,0.988235294117647,1,42,0,42,0.9959689378738403,2.2404066839953884e-05
000617,0.5,0.43478260869565216,0.43478260869565216,1.0,1,1,0.0001678466796875,167.8466796875,0.47619047619047616,0.8333333333333334,0.6060606060606061,11,12,0,12,0.8332381248474121,0.00016766403859946877
001145,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993820190429688,1.1762148943716966e-07
000961,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,66,0,66,0.9875280261039734,9.73787609837018e-06
000940,0.5,0.8863636363636364,0.8863636363636364,1.0,1,1,4.57763671875e-05,45.7763671875,0.9285714285714286,0.9512195121951219,0.9397590361445782,3,41,0,41,0.9502630233764648,4.989040462533012e-05
000365,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997569918632507,4.057817548641651e-08
