image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000689,0.5,1,boundary_excess,1,0,24,4,0.9172661304473877,0.9933910369873047,3.669064521789551,0.0,183.25,66.41666666666667,180,187,65,69
000266,0.5,1,boundary_excess,1,0,65,1,0.8563284277915955,0.8563284277915955,0.8563284277915955,0.0,7.615384615384615,24.907692307692308,5,13,18,34
000563,0.5,1,boundary_excess,1,0,61,4,0.7919862866401672,0.9588941931724548,3.167945146560669,0.0,128.08196721311475,131.9016393442623,125,133,126,140
000330,0.5,1,boundary_excess,1,0,9,4,0.9957979917526245,0.9995402097702026,3.983191967010498,0.0,64.0,48.0,63,66,47,50
000300,0.5,1,boundary_excess,1,0,57,2,0.7886490225791931,0.9022048711776733,1.5772980451583862,0.0,36.280701754385966,191.0,33,41,185,199
001264,0.5,1,boundary_excess,1,0,99,2,0.8556396961212158,0.91203373670578,1.7112793922424316,0.0,77.0909090909091,73.72727272727273,72,84,66,82
000973,0.5,1,boundary_excess,1,0,69,7,0.876682698726654,0.9994304776191711,6.136778831481934,0.0,224.9855072463768,185.0144927536232,221,229,175,195
000666,0.5,1,boundary_excess,1,0,21,3,0.8247119784355164,0.9707730412483215,2.4741358757019043,0.0,87.61904761904762,118.42857142857143,85,91,117,121
000666,0.5,2,boundary_excess,1,0,20,6,0.922960102558136,0.9962460398674011,5.5377607345581055,0.0,108.4,173.05,107,111,171,177
000532,0.5,1,far_fp,0,1,11,11,0.8362184166908264,0.9718618392944336,9.198402404785156,90.75791976461338,36.45454545454545,137.8181818181818,34,39,137,140
000820,0.5,1,boundary_excess,1,0,20,5,0.9166672825813293,0.9978285431861877,4.583336353302002,0.0,49.6,38.05,48,52,36,42
000820,0.5,2,boundary_excess,1,0,21,7,0.9682583212852478,0.9995846152305603,6.77780818939209,0.0,198.0,200.0,197,200,197,204
000207,0.5,1,boundary_excess,1,0,27,4,0.8746135234832764,0.913507342338562,3.4984540939331055,0.0,19.74074074074074,37.148148148148145,18,23,34,41
000207,0.5,2,boundary_excess,1,0,33,4,0.8522260189056396,0.9982157945632935,3.4089040756225586,0.0,128.36363636363637,127.84848484848484,125,132,125,131
000182,0.5,1,boundary_excess,1,0,26,5,0.9709491729736328,0.9984509944915771,4.854745864868164,0.0,70.88461538461539,70.96153846153847,68,74,69,74
000182,0.5,2,boundary_excess,1,0,22,2,0.6441874504089355,0.6825230121612549,1.288374900817871,0.0,251.9090909090909,205.0909090909091,250,255,203,208
001176,0.5,1,far_fp,0,1,40,40,0.9079688787460327,0.9999819993972778,36.318756103515625,224.08257406590099,14.75,208.875,11,20,205,213
001176,0.5,2,far_fp,0,1,3,3,0.8543696999549866,0.9893660545349121,2.5631091594696045,232.22833591101667,16.0,214.0,15,18,214,215
001176,0.5,3,far_fp,0,1,1,1,0.972277820110321,0.972277820110321,0.972277820110321,225.523834660552,20.0,208.0,20,21,208,209
001176,0.5,5,far_fp,0,1,55,55,0.9280334711074829,0.9999693632125854,51.041839599609375,150.37286989347513,156.8181818181818,153.25454545454545,152,163,149,158
001176,0.5,6,far_fp,0,1,2,2,0.8003664016723633,0.955815851688385,1.6007328033447266,151.24152868838638,159.5,148.0,159,161,148,149
001272,0.5,1,boundary_excess,1,0,64,2,0.7899601459503174,0.8531041145324707,1.5799202919006348,0.0,136.046875,132.5,132,141,125,140
000268,0.5,1,boundary_excess,1,0,66,1,0.9297530651092529,0.9297530651092529,0.9297530651092529,0.0,176.87878787878788,237.63636363636363,173,182,230,246
000906,0.5,1,boundary_excess,1,0,89,7,0.8389501571655273,0.9779040813446045,5.872651100158691,0.0,201.51685393258427,107.13483146067416,197,208,99,118
000906,0.5,2,far_fp,0,1,4,4,0.8699996471405029,0.9493070840835571,3.4799985885620117,32.01562118716424,227.0,142.75,226,229,142,144
000906,0.5,3,far_fp,0,1,19,19,0.8787488341331482,0.9990555644035339,16.69622802734375,29.698484809834994,231.3684210526316,138.31578947368422,228,237,137,141
000633,0.5,1,boundary_excess,1,0,17,3,0.9113402366638184,0.9771301746368408,2.734020709991455,0.0,89.41176470588235,124.11764705882354,87,93,123,127
000633,0.5,2,far_fp,0,1,49,49,0.9577687978744507,0.9998212456703186,46.93067169189453,90.79647570252934,106.42857142857143,222.6326530612245,103,111,215,232
000957,0.5,1,boundary_excess,1,0,34,1,0.541318953037262,0.541318953037262,0.541318953037262,0.0,13.5,32.35294117647059,12,16,25,40
000176,0.5,1,boundary_excess,1,0,26,5,0.8701907992362976,0.990295946598053,4.350954055786133,0.0,16.46153846153846,100.03846153846153,13,20,98,103
000176,0.5,2,boundary_excess,1,0,26,6,0.9148101210594177,0.9898923635482788,5.488860607147217,0.0,104.34615384615384,135.46153846153845,102,108,133,139
000220,0.5,1,boundary_excess,1,0,35,9,0.8927504420280457,0.998515784740448,8.034753799438477,0.0,12.085714285714285,13.771428571428572,9,16,10,18
000220,0.5,2,boundary_excess,1,0,37,9,0.8576270341873169,0.9912328124046326,7.7186431884765625,0.0,120.21621621621621,136.48648648648648,117,124,133,141
000188,0.5,1,boundary_excess,1,0,27,2,0.8803389072418213,0.9690283536911011,1.7606778144836426,0.0,107.03703703703704,158.5185185185185,103,112,157,161
000188,0.5,2,boundary_excess,1,0,28,3,0.9813408255577087,0.9969577789306641,2.9440224170684814,0.0,190.07142857142858,196.25,186,195,195,199
001006,0.5,1,boundary_excess,1,0,29,7,0.7816756367683411,0.9619196653366089,5.471729278564453,0.0,122.03448275862068,125.6896551724138,120,125,120,132
001006,0.5,2,boundary_excess,1,0,12,1,0.947675347328186,0.947675347328186,0.947675347328186,0.0,121.58333333333333,136.0,121,123,133,140
000926,0.5,1,boundary_excess,1,0,39,3,0.7896065711975098,0.9317464232444763,2.3688197135925293,0.0,206.33333333333334,230.10256410256412,204,209,221,239
000684,0.5,1,boundary_excess,1,0,16,2,0.9249975681304932,0.9837956428527832,1.8499951362609863,0.0,17.125,120.75,15,21,119,123
000684,0.5,2,boundary_excess,1,0,24,5,0.8345386385917664,0.9554340839385986,4.172693252563477,0.0,45.791666666666664,72.91666666666667,43,50,71,76
000155,0.5,1,boundary_excess,1,0,23,4,0.89568030834198,0.9983499050140381,3.58272123336792,0.0,192.1304347826087,214.52173913043478,189,196,213,217
000703,0.5,1,boundary_excess,1,0,22,4,0.7210541367530823,0.8808240294456482,2.884216547012329,0.0,86.13636363636364,69.68181818181819,84,89,67,74
000703,0.5,2,boundary_excess,1,0,19,4,0.8039475679397583,0.9912761449813843,3.215790271759033,0.0,89.73684210526316,78.89473684210526,87,94,78,81
000620,0.5,1,boundary_excess,1,0,15,4,0.9454982280731201,0.9982849955558777,3.7819929122924805,0.0,23.6,78.6,22,26,77,81
000620,0.5,2,boundary_excess,1,0,15,4,0.9688606262207031,0.9996176958084106,3.8754425048828125,0.0,203.4,61.6,202,206,60,64
000839,0.5,1,boundary_excess,1,0,19,3,0.8031064867973328,0.9702907800674438,2.4093194007873535,0.0,19.894736842105264,76.42105263157895,18,23,75,79
000839,0.5,2,boundary_excess,1,0,26,8,0.9352536201477051,0.9997057318687439,7.482028961181641,0.0,127.46153846153847,128.57692307692307,126,130,125,133
001300,0.5,1,boundary_excess,1,0,78,10,0.8974241018295288,0.9976481795310974,8.974241256713867,0.0,107.41025641025641,127.85897435897436,102,114,122,136
000197,0.5,1,boundary_excess,1,0,31,4,0.9680912494659424,0.9931371212005615,3.8723649978637695,0.0,128.0,127.0,125,132,125,130
000197,0.5,2,boundary_excess,1,0,29,6,0.9277493357658386,0.9979100823402405,5.566495895385742,0.0,199.75862068965517,251.44827586206895,197,203,249,255
000811,0.5,1,boundary_excess,1,0,14,1,0.5163336396217346,0.5163336396217346,0.5163336396217346,0.0,127.92857142857143,126.71428571428571,126,131,125,129
000811,0.5,2,boundary_excess,1,0,18,3,0.7855953574180603,0.9875465035438538,2.356786012649536,0.0,138.27777777777777,139.55555555555554,135,143,138,142
000735,0.5,1,boundary_excess,1,0,28,3,0.9077108502388,0.9583920240402222,2.723132610321045,0.0,187.21428571428572,130.5,185,191,128,134
001029,0.5,1,boundary_excess,1,0,78,1,0.6993652582168579,0.6993652582168579,0.6993652582168579,0.0,128.93589743589743,128.97435897435898,121,134,120,139
000623,0.5,1,boundary_excess,1,0,17,2,0.9678360223770142,0.9957558512687683,1.9356720447540283,0.0,178.35294117647058,20.941176470588236,176,182,20,23
000813,0.5,1,boundary_excess,1,0,17,4,0.9152573347091675,0.9655072689056396,3.66102933883667,0.0,2.764705882352941,21.41176470588235,1,5,19,25
000813,0.5,2,boundary_excess,1,0,20,4,0.9040334224700928,0.9946871995925903,3.616133689880371,0.0,122.5,132.5,120,126,131,135
000493,0.5,1,boundary_excess,1,0,62,4,0.6790035963058472,0.936108410358429,2.7160143852233887,0.0,128.0483870967742,133.2741935483871,125,132,126,141
001053,0.5,1,boundary_excess,1,0,44,1,0.6846235990524292,0.6846235990524292,0.6846235990524292,0.0,116.68181818181819,212.4090909090909,115,119,203,222
000936,0.5,1,boundary_excess,1,0,39,5,0.7258530259132385,0.8806496262550354,3.629265069961548,0.0,121.7948717948718,129.07692307692307,120,124,120,140
000473,0.5,1,boundary_excess,1,0,56,4,0.911514163017273,0.9843633770942688,3.646056652069092,0.0,187.57142857142858,13.5,185,192,6,21
000478,0.5,1,boundary_excess,1,0,72,3,0.8625113368034363,0.9469214677810669,2.587533950805664,0.0,114.65277777777777,11.027777777777779,110,120,4,19
000478,0.5,2,boundary_excess,1,0,72,6,0.8392439484596252,0.9879781007766724,5.035463809967041,0.0,127.31944444444444,132.66666666666666,125,132,125,141
000458,0.5,1,boundary_excess,1,0,69,1,0.8282532691955566,0.8282532691955566,0.8282532691955566,0.0,161.68115942028984,59.82608695652174,157,167,53,67
000709,0.5,1,boundary_excess,1,0,25,3,0.9405941367149353,0.9661999940872192,2.821782350540161,0.0,3.36,205.28,1,7,203,209
001307,0.5,1,boundary_excess,1,0,19,1,0.9938515424728394,0.9938515424728394,0.9938515424728394,0.0,14.368421052631579,22.736842105263158,12,18,20,27
000781,0.5,1,boundary_excess,1,0,21,7,0.8504490256309509,0.9973147511482239,5.953143119812012,0.0,95.9047619047619,68.14285714285714,93,100,67,71
000781,0.5,2,boundary_excess,1,0,13,4,0.9913334846496582,0.9997879862785339,3.965333938598633,0.0,155.84615384615384,102.0,155,158,100,105
001004,0.5,1,boundary_excess,1,0,74,2,0.8480576872825623,0.8552232980728149,1.6961153745651245,0.0,156.7027027027027,101.39189189189189,153,161,92,112
000287,0.5,1,boundary_excess,1,0,75,5,0.8153049349784851,0.9849724173545837,4.07652473449707,0.0,86.52,146.30666666666667,81,93,140,154
000482,0.5,1,boundary_excess,1,0,83,5,0.8410258293151855,0.8999760150909424,4.205129146575928,0.0,135.3975903614458,229.03614457831324,130,142,222,237
000284,0.5,1,boundary_excess,1,0,72,2,0.7541640996932983,0.9693039059638977,1.5083281993865967,0.0,113.23611111111111,220.90277777777777,108,120,214,229
000447,0.5,1,boundary_excess,1,0,73,2,0.8173928260803223,0.9406641721725464,1.6347856521606445,0.0,131.6164383561644,132.78082191780823,126,138,126,140
000894,0.5,1,boundary_excess,1,0,65,5,0.9211904406547546,0.9974890947341919,4.605952262878418,0.0,136.2153846153846,170.06153846153848,134,140,160,180
000163,0.5,1,boundary_excess,1,0,22,3,0.9726551175117493,0.99470055103302,2.9179654121398926,0.0,23.5,184.36363636363637,21,27,183,187
000163,0.5,2,boundary_excess,1,0,26,4,0.9838464260101318,0.9987963438034058,3.9353857040405273,0.0,68.0,175.3846153846154,65,72,174,178
000744,0.5,1,boundary_excess,1,0,36,6,0.8900492787361145,0.9938515424728394,5.340295791625977,0.0,162.08333333333334,182.94444444444446,159,166,179,187
000744,0.5,2,boundary_excess,1,0,29,3,0.9904879927635193,0.9915381669998169,2.971463918685913,0.0,197.0344827586207,87.20689655172414,194,201,84,91
000921,0.5,1,boundary_excess,1,0,56,1,0.937005341053009,0.937005341053009,0.937005341053009,0.0,82.07142857142857,129.58928571428572,79,85,121,141
000173,0.5,1,boundary_excess,1,0,24,2,0.7921082973480225,0.9910199046134949,1.584216594696045,0.0,14.958333333333334,128.0,13,19,126,131
000173,0.5,2,far_fp,0,1,9,9,0.8653920292854309,0.9944820404052734,7.7885284423828125,161.8054387219416,177.11111111111111,158.66666666666666,176,179,157,161
000173,0.5,3,far_fp,0,1,5,5,0.8943249583244324,0.9900769591331482,4.471624851226807,163.47782724271815,176.6,166.2,176,178,165,168
000806,0.5,1,boundary_excess,1,0,17,3,0.8272349834442139,0.9752237200737,2.4817049503326416,0.0,27.647058823529413,32.529411764705884,26,31,31,35
000806,0.5,2,boundary_excess,1,0,21,5,0.8918071985244751,0.9972372055053711,4.459035873413086,0.0,57.523809523809526,165.61904761904762,55,61,164,169
000870,0.5,1,boundary_excess,1,0,32,3,0.8629888892173767,0.965592622756958,2.5889666080474854,0.0,168.8125,33.75,167,171,23,43
000860,0.5,1,boundary_excess,1,0,24,4,0.8840118646621704,0.996324360370636,3.5360474586486816,0.0,198.08333333333334,71.66666666666667,195,202,70,75
000660,0.5,1,boundary_excess,1,0,16,1,0.9548367857933044,0.9548367857933044,0.9548367857933044,0.0,196.8125,61.0,194,200,60,63
000664,0.5,1,boundary_excess,1,0,17,3,0.9456079602241516,0.9942753911018372,2.8368239402770996,0.0,36.64705882352941,171.94117647058823,34,40,171,174
000664,0.5,2,boundary_excess,1,0,24,5,0.9176351428031921,0.9995912909507751,4.5881757736206055,0.0,128.70833333333334,126.29166666666667,125,133,125,129
000533,0.5,1,boundary_excess,1,0,43,1,0.9723725318908691,0.9723725318908691,0.9723725318908691,0.0,152.1860465116279,76.30232558139535,148,157,73,80
000617,0.5,1,boundary_excess,1,0,21,11,0.9912612438201904,0.9999982118606567,10.903873443603516,0.0,131.47619047619048,135.23809523809524,131,133,130,141
000940,0.5,1,boundary_excess,1,0,42,3,0.7620489001274109,0.9985369443893433,2.286146640777588,0.0,174.26190476190476,12.642857142857142,172,177,3,22
001003,0.5,1,boundary_excess,1,0,50,2,0.9823436737060547,0.9957855343818665,1.9646873474121094,0.0,119.9,64.72,118,122,54,74
000305,0.5,1,boundary_excess,1,0,67,3,0.7497501969337463,0.9872643947601318,2.249250650405884,0.0,99.76119402985074,75.98507462686567,97,105,68,84
001317,0.5,1,far_fp,0,1,80,80,0.9585424661636353,1.0,76.68339538574219,27.0,124.2375,189.375,121,129,180,198
001317,0.5,2,far_fp,0,1,2,2,0.972854495048523,0.9800727367401123,1.945708990097046,34.058772731852805,128.5,190.0,128,130,190,191
001317,0.5,3,far_fp,0,1,1,1,0.6690610647201538,0.6690610647201538,0.6690610647201538,14.142135623730951,138.0,215.0,138,139,215,216
001317,0.5,4,far_fp,0,1,2,2,0.8731930255889893,0.9255473017692566,1.7463860511779785,19.72308292331602,145.0,214.5,145,146,214,216
000898,0.5,1,boundary_excess,1,0,50,1,0.7726356983184814,0.7726356983184814,0.7726356983184814,0.0,151.74,215.74,149,154,207,227
000883,0.5,1,boundary_excess,1,0,49,1,0.8358845710754395,0.8358845710754395,0.8358845710754395,0.0,226.79591836734693,187.18367346938774,224,229,178,197
000732,0.5,1,boundary_excess,1,0,30,5,0.9306710958480835,0.9987517595291138,4.653355598449707,0.0,125.83333333333333,81.36666666666666,123,129,79,85
000622,0.5,1,boundary_excess,1,0,21,7,0.9817818403244019,0.9996067881584167,6.872472763061523,0.0,34.0,28.0,33,36,25,32
000166,0.5,1,boundary_excess,1,0,27,5,0.8937125205993652,0.9991788268089294,4.468562602996826,0.0,202.25925925925927,100.0,199,206,98,103
000166,0.5,2,boundary_excess,1,0,16,3,0.7472222447395325,0.8485918641090393,2.241666793823242,0.0,214.8125,198.0625,213,218,196,201
000231,0.5,1,boundary_excess,1,0,39,4,0.8780069351196289,0.9972944855690002,3.5120277404785156,0.0,132.76923076923077,26.128205128205128,129,138,24,29
000231,0.5,2,boundary_excess,1,0,26,2,0.731255292892456,0.9126390814781189,1.462510585784912,0.0,231.3846153846154,36.34615384615385,229,235,34,40
001281,0.5,1,boundary_excess,1,0,29,1,0.5138350129127502,0.5138350129127502,0.5138350129127502,0.0,85.3103448275862,131.0344827586207,84,88,126,138
001063,0.5,1,boundary_excess,1,0,49,1,0.6349955797195435,0.6349955797195435,0.6349955797195435,0.0,223.42857142857142,93.14285714285714,221,226,84,102
000628,0.5,1,boundary_excess,1,0,14,2,0.9823228716850281,0.9883634448051453,1.9646457433700562,0.0,177.85714285714286,108.07142857142857,176,181,107,110
000628,0.5,2,boundary_excess,1,0,14,3,0.9786336421966553,0.9995648264884949,2.935900926589966,0.0,198.78571428571428,61.42857142857143,196,202,60,64
000537,0.5,2,far_fp,0,1,1,1,0.5611680150032043,0.5611680150032043,0.5611680150032043,93.1933474020544,92.0,122.0,92,93,122,123
000772,0.5,1,boundary_excess,1,0,13,1,0.5888550877571106,0.5888550877571106,0.5888550877571106,0.0,30.153846153846153,57.30769230769231,28,34,56,59
000772,0.5,2,boundary_excess,1,0,13,2,0.9697260856628418,0.9929667711257935,1.9394521713256836,0.0,66.6923076923077,139.0,65,70,138,141
000100,0.5,1,boundary_excess,1,0,15,3,0.9749067425727844,0.9914711117744446,2.924720287322998,0.0,5.0,174.0,3,8,173,176
000100,0.5,2,boundary_excess,1,0,15,3,0.7988066673278809,0.8948380947113037,2.3964200019836426,0.0,39.86666666666667,221.93333333333334,38,43,220,224
000918,0.5,1,boundary_excess,1,0,52,1,0.6554931402206421,0.6554931402206421,0.6554931402206421,0.0,121.73076923076923,129.3653846153846,120,124,120,140
000548,0.5,1,boundary_excess,1,0,63,7,0.8395706415176392,0.9654645919799805,5.876994609832764,0.0,212.5079365079365,14.65079365079365,209,218,8,22
000729,0.5,1,boundary_excess,1,0,31,4,0.9407781958580017,0.9965020418167114,3.763112783432007,0.0,243.6451612903226,169.6451612903226,240,249,168,173
000475,0.5,1,boundary_excess,1,0,69,2,0.9495061039924622,0.9952990412712097,1.8990122079849243,0.0,244.55072463768116,96.46376811594203,242,250,90,105
000731,0.5,1,boundary_excess,1,0,25,3,0.9974889159202576,0.9995641112327576,2.992466688156128,0.0,91.6,214.04,89,95,212,217
000974,0.5,1,boundary_excess,1,0,66,2,0.7718824744224548,0.9640339612960815,1.5437649488449097,0.0,116.65151515151516,23.257575757575758,114,120,13,32
001047,0.5,1,boundary_excess,1,0,47,1,0.6226285099983215,0.6226285099983215,0.6226285099983215,0.0,209.70212765957447,214.31914893617022,208,212,205,224
000595,0.5,1,boundary_excess,1,0,58,12,0.8952258229255676,0.999758780002594,10.74271011352539,0.0,197.82758620689654,203.22413793103448,195,204,197,211
000508,0.5,1,boundary_excess,1,0,62,2,0.9050074219703674,0.9082819819450378,1.8100148439407349,0.0,145.06451612903226,30.241935483870968,142,150,23,38
000508,0.5,2,boundary_excess,1,0,58,2,0.8426645994186401,0.934287428855896,1.6853291988372803,0.0,187.27586206896552,131.81034482758622,185,191,125,140
001101,0.5,1,boundary_excess,1,0,86,16,0.8056209087371826,0.9979817867279053,12.889934539794922,0.0,25.488372093023255,120.74418604651163,19,31,110,130
001253,0.5,1,boundary_excess,1,0,99,2,0.6288172602653503,0.6573905944824219,1.2576345205307007,0.0,177.1818181818182,126.27272727272727,172,184,119,135
000742,0.5,1,boundary_excess,1,0,32,6,0.9259114861488342,0.9960222840309143,5.555469036102295,0.0,125.5625,243.09375,123,129,240,247
000742,0.5,2,boundary_excess,1,0,30,3,0.8477535247802734,0.9357150793075562,2.5432605743408203,0.0,131.13333333333333,32.53333333333333,128,135,30,36
000140,0.5,1,boundary_excess,1,0,23,3,0.9810040593147278,0.99744713306427,2.943012237548828,0.0,79.3913043478261,110.43478260869566,77,83,109,113
000140,0.5,2,boundary_excess,1,0,17,1,0.8758907318115234,0.8758907318115234,0.8758907318115234,0.0,108.05882352941177,35.588235294117645,106,111,34,38
000434,0.5,1,boundary_excess,1,0,60,1,0.7700653672218323,0.7700653672218323,0.7700653672218323,0.0,128.98333333333332,205.48333333333332,125,133,199,213
000120,0.5,2,boundary_excess,1,0,20,4,0.8398926258087158,0.9827831983566284,3.3595705032348633,0.0,117.5,188.5,115,121,187,191
000711,0.5,1,boundary_excess,1,0,27,5,0.9565660357475281,0.9956886172294617,4.782830238342285,0.0,82.4074074074074,234.07407407407408,80,86,232,237
000711,0.5,2,boundary_excess,1,0,26,5,0.9589647054672241,0.9998766183853149,4.79482364654541,0.0,233.07692307692307,205.8846153846154,230,237,204,209
000137,0.5,1,boundary_excess,1,0,18,1,0.7100237011909485,0.7100237011909485,0.7100237011909485,0.0,44.111111111111114,202.77777777777777,42,48,201,205
000137,0.5,2,boundary_excess,1,0,21,4,0.8016141057014465,0.9981076717376709,3.206456422805786,0.0,200.95238095238096,77.9047619047619,197,205,77,80
000995,0.5,1,boundary_excess,1,0,82,1,0.805767297744751,0.805767297744751,0.805767297744751,0.0,131.23170731707316,193.21951219512195,127,137,185,203
001084,0.5,1,boundary_excess,1,0,81,1,0.577290952205658,0.577290952205658,0.577290952205658,0.0,34.32098765432099,45.135802469135804,30,40,36,55
000845,0.5,1,boundary_excess,1,0,20,2,0.9035462737083435,0.983065128326416,1.807092547416687,0.0,123.85,144.05,121,128,143,146
000845,0.5,2,boundary_excess,1,0,23,3,0.9704573750495911,0.9977733492851257,2.911372184753418,0.0,180.3913043478261,190.43478260869566,178,184,189,193
000452,0.5,1,boundary_excess,1,0,75,8,0.8770594596862793,0.9903010129928589,7.016475677490234,0.0,235.74666666666667,24.973333333333333,233,241,18,34
000984,0.5,1,boundary_excess,1,0,49,1,0.9384092092514038,0.9384092092514038,0.9384092092514038,0.0,72.93877551020408,128.0204081632653,70,76,118,137
000967,0.5,1,far_fp,0,1,16,16,0.8667894601821899,0.9872350096702576,13.868631362915039,152.2005256232711,70.0,217.375,68,73,216,220
000967,0.5,2,boundary_excess,1,0,85,5,0.9640294909477234,0.9954474568367004,4.820147514343262,0.0,119.09411764705882,62.48235294117647,115,125,54,72
000788,0.5,1,boundary_excess,1,0,13,1,0.9851845502853394,0.9851845502853394,0.9851845502853394,0.0,14.692307692307692,52.0,13,18,51,54
000788,0.5,2,boundary_excess,1,0,19,4,0.9262463450431824,0.9849264621734619,3.7049853801727295,0.0,117.10526315789474,163.57894736842104,115,120,162,166
000416,0.5,1,boundary_excess,1,0,18,2,0.8184658885002136,0.9972108006477356,1.6369317770004272,0.0,248.27777777777777,69.38888888888889,246,252,68,72
000138,0.5,1,boundary_excess,1,0,18,1,0.9093552827835083,0.9093552827835083,0.9093552827835083,0.0,200.22222222222223,151.5,198,203,150,154
000112,0.5,1,boundary_excess,1,0,16,2,0.9743497371673584,0.9917297959327698,1.9486994743347168,0.0,40.8125,101.6875,38,44,100,104
001308,0.5,1,boundary_excess,1,0,21,4,0.9204586744308472,0.9804280400276184,3.6818346977233887,0.0,236.33333333333334,154.71428571428572,235,239,151,159
000762,0.5,1,boundary_excess,1,0,13,4,0.9353598356246948,0.9994449019432068,3.7414393424987793,0.0,70.61538461538461,140.3846153846154,68,74,139,143
000762,0.5,2,boundary_excess,1,0,15,3,0.9809098243713379,0.9994499087333679,2.9427294731140137,0.0,216.8,205.8,215,220,204,209
001081,0.5,1,boundary_excess,1,0,49,3,0.9161131381988525,0.9928471446037292,2.7483394145965576,0.0,27.959183673469386,84.55102040816327,27,30,76,96
000821,0.5,1,boundary_excess,1,0,20,5,0.8235626220703125,0.990308940410614,4.1178131103515625,0.0,197.9,94.05,196,201,92,97
000821,0.5,2,boundary_excess,1,0,19,4,0.8101316690444946,0.9825451374053955,3.2405266761779785,0.0,200.78947368421052,30.68421052631579,199,204,29,34
000480,0.5,1,boundary_excess,1,0,57,2,0.7487661838531494,0.9578363299369812,1.4975323677062988,0.0,106.26315789473684,40.56140350877193,104,110,34,49
000480,0.5,2,boundary_excess,1,0,63,5,0.771584689617157,0.9951257109642029,3.8579235076904297,0.0,250.52380952380952,108.60317460317461,246,255,102,118
000775,0.5,1,boundary_excess,1,0,14,3,0.8565458655357361,0.9921659231185913,2.5696375370025635,0.0,154.14285714285714,29.071428571428573,152,157,28,31
000775,0.5,2,boundary_excess,1,0,17,5,0.8886092305183411,0.9967702627182007,4.4430460929870605,0.0,237.41176470588235,177.11764705882354,235,241,176,180
000525,0.5,1,boundary_excess,1,0,19,3,0.7786771655082703,0.8146159648895264,2.336031436920166,0.0,229.68421052631578,222.1578947368421,227,233,220,225
001262,0.5,1,boundary_excess,1,0,75,10,0.8850151896476746,0.9995317459106445,8.850152015686035,0.0,242.2,12.986666666666666,237,248,5,22
000124,0.5,1,boundary_excess,1,0,19,2,0.9346911311149597,0.9814654588699341,1.8693822622299194,0.0,36.0,144.10526315789474,33,40,143,146
000124,0.5,2,boundary_excess,1,0,26,9,0.9286365509033203,0.998507559299469,8.357728958129883,0.0,247.23076923076923,238.5,244,251,237,241
001069,0.5,1,boundary_excess,1,0,59,2,0.7167600989341736,0.9022026658058167,1.4335201978683472,0.0,211.94915254237287,207.77966101694915,209,215,199,217
000782,0.5,1,boundary_excess,1,0,14,4,0.8554268479347229,0.9980171918869019,3.4217073917388916,0.0,194.64285714285714,227.71428571428572,193,197,226,230
000782,0.5,2,boundary_excess,1,0,17,4,0.9662325382232666,0.9975889921188354,3.8649301528930664,0.0,212.88235294117646,198.41176470588235,211,216,197,201
000490,0.5,1,boundary_excess,1,0,59,1,0.9927341938018799,0.9927341938018799,0.9927341938018799,0.0,155.1864406779661,214.28813559322035,151,160,208,222
000465,0.5,1,boundary_excess,1,0,64,4,0.7394208908081055,0.9566705822944641,2.957683563232422,0.0,4.65625,23.15625,1,10,16,31
000465,0.5,2,boundary_excess,1,0,104,8,0.7925416231155396,0.9991674423217773,6.340332984924316,0.0,223.71153846153845,245.01923076923077,217,231,237,253
001286,0.5,1,boundary_excess,1,0,60,2,0.8890907764434814,0.9997093081474304,1.778181552886963,0.0,244.0,95.88333333333334,241,248,89,104
001060,0.5,1,boundary_excess,1,0,54,1,0.9418506622314453,0.9418506622314453,0.9418506622314453,0.0,178.87037037037038,41.074074074074076,176,182,32,52
000685,0.5,1,boundary_excess,1,0,17,3,0.9602346420288086,0.9837706089019775,2.880703926086426,0.0,25.0,202.0,23,28,200,205
000685,0.5,2,boundary_excess,1,0,18,4,0.8512705564498901,0.9976940751075745,3.4050822257995605,0.0,126.27777777777777,146.05555555555554,124,130,145,149
000717,0.5,1,boundary_excess,1,0,31,8,0.8499064445495605,0.9981570839881897,6.799251556396484,0.0,156.5483870967742,22.580645161290324,154,160,20,26
000939,0.5,1,boundary_excess,1,0,42,1,0.9825565218925476,0.9825565218925476,0.9825565218925476,0.0,156.88095238095238,236.6904761904762,155,160,227,245
000971,0.5,1,far_fp,0,1,17,17,0.9066603183746338,0.9999316930770874,15.413225173950195,72.00694410957877,35.35294117647059,109.0,33,38,107,112
000971,0.5,2,far_fp,0,1,6,6,0.6761124730110168,0.8213003277778625,4.056674957275391,64.66065264130884,39.166666666666664,101.0,38,41,100,103
000727,0.5,1,boundary_excess,1,0,30,6,0.8078219890594482,0.9328652620315552,4.8469319343566895,0.0,24.633333333333333,37.7,22,29,35,42
000170,0.5,2,boundary_excess,1,0,21,2,0.907715380191803,0.9903855323791504,1.815430760383606,0.0,186.0952380952381,11.857142857142858,184,190,10,15
000187,0.5,1,boundary_excess,1,0,27,2,0.8137547373771667,0.9983116388320923,1.6275094747543335,0.0,128.85185185185185,126.51851851851852,125,133,125,129
